Time,running_time,keys
14:50:34,0.13,e
14:50:34,0.74,Key.space
14:50:35,1.22,p
14:50:35,1.42,r
14:50:35,1.91,w
14:50:36,2.66,e
14:50:37,3.18,x
14:50:37,3.75,b
14:50:38,4.25,h
14:50:38,4.41,f
14:50:39,5.10,k
14:50:39,5.74,x
14:50:40,6.16,a
14:50:40,6.66,h
14:50:40,7.00,Key.backspace
14:50:41,7.54,l
14:50:42,8.03,z
14:50:42,8.71,m
14:50:43,9.16,n
14:50:43,9.47,t
14:50:44,10.29,j
14:50:44,10.59,e
14:50:45,11.23,k
14:50:45,11.75,w
14:50:46,12.17,a
14:50:46,12.75,j
14:50:47,13.29,j
14:50:47,13.42,t
14:50:48,14.09,r
14:50:48,14.76,m
14:50:49,15.01,t
14:50:49,15.56,s
14:50:50,16.02,Key.backspace
14:50:50,16.74,d
14:50:51,17.15,q
14:50:51,17.45,p
14:50:52,18.14,k
14:50:52,18.56,u
14:50:53,19.03,Key.backspace
14:50:53,19.63,r
14:50:54,20.09,Key.space
14:50:54,20.56,g
14:50:54,20.94,y
14:50:55,21.41,a
14:50:55,21.93,o
14:50:56,22.76,q
14:50:57,23.04,h
14:50:57,23.61,c
14:50:58,24.09,c
14:50:58,24.79,t
14:50:59,25.28,l
14:50:59,25.42,z
14:51:00,26.17,c
14:51:00,26.52,Key.space
14:51:01,27.27,s
14:51:01,27.69,g
14:51:01,27.98,k
14:51:02,28.72,e
14:51:03,29.01,Key.backspace
14:51:03,29.55,m
14:51:04,30.16,p
14:51:04,30.78,l
14:51:05,31.17,Key.shift
14:51:05,31.66,x
14:51:06,32.17,p
14:51:06,32.67,c
14:51:07,33.28,j
14:51:07,33.58,p
14:51:08,34.25,a
14:51:08,34.71,d
14:51:08,34.95,Key.shift
14:51:09,35.48,f
14:51:10,36.13,Key.shift
14:51:10,36.63,y
14:51:11,37.19,i
14:51:11,37.53,j
14:51:12,38.26,o
14:51:12,38.71,Key.backspace
14:51:13,39.06,Key.space
14:51:13,39.45,b
14:51:14,40.01,k
14:51:14,40.69,d
14:51:14,40.96,Key.shift
