Time,running_time,x,y
14:50:40,6.15,824,699
14:50:41,7.70,1100,75
14:50:44,10.32,364,986
14:50:46,12.22,1680,1047
14:50:49,15.28,1137,1023
14:50:49,15.30,1627,290
14:50:50,16.16,316,579
14:50:54,20.03,698,684
14:50:54,20.49,475,23
14:50:57,23.19,1407,255
14:50:57,23.21,531,632
14:51:00,26.65,1181,885
14:51:07,33.94,1625,406
14:51:08,34.30,902,461
14:51:08,34.63,1458,398
14:51:09,35.75,336,811
14:51:09,35.86,959,28
14:51:14,40.05,1704,982
14:51:15,41.56,1732,1014
14:51:17,43.17,354,1037
14:51:28,54.93,1555,45
14:51:31,57.27,1241,1004
14:51:31,57.99,1346,736
14:51:32,58.22,968,949
14:51:34,60.02,810,723
14:51:35,61.68,1838,562
14:51:35,61.93,69,696
14:51:36,62.12,732,151
14:51:36,62.24,419,348
14:51:36,62.86,987,730
14:51:37,63.55,1914,309
14:51:37,63.83,1717,1063
14:51:38,64.63,686,939
14:51:39,65.08,1101,432
14:51:39,65.61,1381,113
14:51:41,67.58,801,207
14:51:42,68.45,1882,866
14:51:44,70.25,850,209
14:51:45,71.10,1612,799
14:51:45,71.52,580,368
14:51:51,77.74,1253,917
14:51:52,78.02,868,220
14:51:52,78.32,790,777
14:51:52,78.89,1775,513
14:51:55,81.43,942,504
14:51:56,82.85,1129,235
14:51:58,84.29,1636,229
14:51:59,85.74,980,534
14:52:01,87.99,206,509
14:52:03,89.02,841,231
14:52:04,90.18,924,287
14:52:05,91.57,501,332
14:52:06,92.19,951,661
14:52:07,93.62,1124,171
14:52:07,93.99,96,666
14:52:09,95.38,1287,104
14:52:09,95.63,1920,636
14:52:10,96.60,1839,935
14:52:12,98.47,1794,585
14:52:15,101.20,516,708
14:52:15,101.59,1867,281
14:52:16,102.77,1423,595
14:52:18,104.96,849,103
14:52:20,106.48,891,152
14:52:22,108.99,1205,324
14:52:23,109.62,1496,24
14:52:32,118.58,1087,911
14:52:38,124.03,1297,73
14:52:39,125.88,1613,113
14:52:39,125.95,1778,557
14:52:41,127.17,968,949
14:52:41,127.91,74,817
14:52:43,129.49,1186,72
14:52:44,130.26,357,861
14:52:46,132.86,1739,224
14:52:47,133.60,1859,711
14:52:50,136.21,1425,890
14:52:58,144.43,1687,960
14:52:58,144.48,1290,799
14:52:58,144.92,1852,873
14:53:01,147.87,913,931
14:53:02,148.28,1094,273
14:53:02,148.93,898,804
14:53:03,149.97,1494,542
14:53:04,150.12,1154,342
14:53:07,153.89,1408,99
14:53:07,153.91,1671,694
14:53:13,159.61,362,721
14:53:21,167.19,859,423
14:53:22,168.27,1793,521
14:53:28,174.39,1240,237
14:53:28,174.86,373,829
14:53:29,175.23,956,163
14:53:30,176.70,1234,546
14:53:31,177.54,540,743
14:53:32,178.83,1543,685
14:53:35,181.25,1575,283
14:53:39,185.63,770,1004
14:53:45,191.03,362,255
14:53:45,191.43,1712,812
14:53:45,191.74,468,431
14:53:54,200.34,1879,224
14:53:57,203.69,956,664
14:53:58,204.46,1634,820
14:53:59,205.92,268,215
14:54:00,206.70,1545,490
14:54:01,207.14,1137,1006
14:54:03,209.64,561,289
14:54:07,213.66,320,893
14:54:10,216.80,1205,59
14:54:11,217.85,644,1058
14:54:12,218.94,666,666
14:54:20,226.05,594,735
14:54:20,226.47,497,1000
14:54:21,227.53,33,833
14:54:22,228.50,1630,951
14:54:22,228.89,403,895
14:54:23,229.40,474,316
14:54:24,230.02,991,815
14:54:27,233.68,1715,1035
14:54:32,238.95,1114,577
14:54:33,239.44,185,121
14:54:41,247.70,1811,332
14:54:42,248.29,1775,577
14:54:44,250.84,620,543
14:54:45,251.17,678,390
14:54:47,253.80,1486,916
14:54:47,253.86,768,61
14:54:51,257.41,1623,693
14:54:51,257.95,1056,537
14:54:53,259.95,617,1038
14:54:55,261.49,711,37
14:54:58,264.25,815,656
14:54:58,264.25,211,1054
