Time,running_time,keys
13:32:25,0.09,p
13:32:25,0.79,Key.enter
13:32:25,0.90,m
13:32:26,1.78,g
13:32:27,2.15,p
13:32:27,2.42,g
13:32:27,2.92,g
13:32:28,3.63,n
13:32:29,4.06,f
13:32:29,4.67,Key.shift
13:32:30,5.06,o
13:32:30,5.73,v
13:32:31,6.02,Key.enter
13:32:31,6.66,m
13:32:32,7.21,r
13:32:32,7.61,Key.shift
13:32:33,8.17,e
13:32:33,8.68,t
13:32:34,9.05,s
13:32:34,9.59,Key.shift
13:32:34,9.98,p
13:32:35,10.69,g
13:32:36,11.18,j
13:32:36,11.64,j
13:32:37,12.26,s
13:32:37,12.50,r
13:32:38,13.17,n
13:32:38,13.46,q
13:32:39,14.07,l
13:32:39,14.41,s
13:32:40,15.12,k
13:32:40,15.44,u
13:32:41,16.17,s
13:32:41,16.74,j
13:32:42,17.04,i
13:32:42,17.64,c
13:32:42,18.00,Key.space
13:32:43,18.68,d
13:32:44,19.10,n
13:32:44,19.61,e
13:32:45,20.20,w
13:32:45,20.59,Key.shift
13:32:46,21.13,f
13:32:46,21.75,q
13:32:47,22.02,o
13:32:47,22.75,g
13:32:48,23.21,q
13:32:48,23.53,a
13:32:49,24.24,e
13:32:49,24.53,j
13:32:50,25.20,r
13:32:50,25.74,r
13:32:51,26.08,Key.space
13:32:51,26.60,e
13:32:51,26.92,e
13:32:52,27.65,Key.backspace
13:32:53,28.03,Key.enter
13:32:53,28.60,p
13:32:54,29.27,Key.space
13:32:54,29.42,m
13:32:55,30.10,q
13:32:55,30.77,m
13:32:56,31.03,l
13:32:56,31.79,Key.shift
13:32:57,32.19,u
13:32:57,32.48,h
13:32:58,33.24,x
13:32:58,33.76,k
13:32:58,34.00,d
13:32:59,34.52,w
13:32:59,34.91,w
13:33:00,35.56,v
13:33:00,35.95,k
13:33:01,36.55,e
13:33:02,37.03,n
13:33:02,37.75,o
13:33:02,37.90,r
13:33:03,38.51,Key.backspace
13:33:04,39.22,x
13:33:04,39.44,d
13:33:05,40.16,n
13:33:05,40.71,l
13:33:06,41.25,t
13:33:06,41.48,Key.shift
13:33:07,42.15,w
13:33:07,42.57,Key.backspace
13:33:07,42.91,e
13:33:08,43.44,c
13:33:09,44.03,q
13:33:09,44.59,u
13:33:10,45.19,v
13:33:10,45.74,Key.enter
13:33:10,45.95,s
13:33:11,46.65,Key.space
13:33:12,47.22,o
13:33:12,47.54,o
13:33:13,48.12,Key.shift
13:33:13,48.68,Key.enter
13:33:13,48.90,j
13:33:14,49.72,c
13:33:15,50.06,p
13:33:15,50.75,d
13:33:15,50.98,r
13:33:16,51.41,z
13:33:16,51.90,q
13:33:17,52.71,o
13:33:17,52.90,n
13:33:18,53.53,v
13:33:19,54.05,w
13:33:19,54.54,o
13:33:20,55.11,u
13:33:20,55.64,u
13:33:21,56.06,d
13:33:21,56.47,Key.shift
13:33:22,57.29,a
13:33:22,57.79,u
13:33:23,58.08,k
13:33:23,58.51,Key.backspace
13:33:24,59.26,a
13:33:24,59.62,j
13:33:24,59.94,Key.enter
13:33:25,60.57,d
13:33:26,61.09,g
13:33:26,61.45,d
13:33:27,62.10,u
13:33:27,62.41,y
13:33:28,63.29,p
13:33:28,63.44,m
13:33:29,64.20,a
13:33:29,64.70,c
13:33:30,65.13,s
13:33:30,65.42,x
13:33:30,65.96,t
13:33:31,66.40,o
13:33:32,67.28,Key.enter
13:33:32,67.50,k
13:33:32,67.97,e
13:33:33,68.77,c
13:33:34,69.04,r
13:33:34,69.78,w
13:33:35,70.02,o
13:33:35,70.63,z
13:33:36,71.30,u
13:33:36,71.43,n
13:33:37,72.02,m
13:33:37,72.66,n
13:33:37,72.91,o
13:33:38,73.56,j
13:33:38,73.91,d
13:33:39,74.69,g
13:33:40,75.24,r
13:33:40,75.49,i
13:33:41,76.04,x
13:33:41,76.50,h
13:33:42,77.07,e
13:33:42,77.60,s
13:33:43,78.07,e
13:33:43,78.56,Key.enter
13:33:44,79.26,p
13:33:44,79.72,y
