Time,running_time,x,y
13:32:25,0.00,1298,546
13:32:25,0.10,1301,545
13:32:25,0.20,1304,556
13:32:25,0.30,1323,559
13:32:25,0.40,1336,559
13:32:25,0.50,1321,545
13:32:25,0.60,1310,531
13:32:25,0.70,1309,518
13:32:25,0.80,1308,533
13:32:25,0.90,1298,548
13:32:26,1.00,1284,539
13:32:26,1.10,1302,544
13:32:26,1.20,1305,535
13:32:26,1.30,1308,535
13:32:26,1.40,1316,521
13:32:26,1.50,1316,518
13:32:26,1.60,1305,515
13:32:26,1.70,1312,522
13:32:26,1.80,1324,522
13:32:26,1.90,1314,534
13:32:27,2.00,1297,545
13:32:27,2.10,1291,545
13:32:27,2.20,1279,536
13:32:27,2.30,1274,535
13:32:27,2.40,1260,529
13:32:27,2.50,1246,527
13:32:27,2.60,1107,524
13:32:27,2.70,1089,538
13:32:27,2.80,1105,524
13:32:27,2.90,1114,518
13:32:28,3.00,1119,532
13:32:28,3.10,968,613
13:32:28,3.20,983,608
13:32:28,3.30,974,613
13:32:28,3.40,969,616
13:32:28,3.50,987,621
13:32:28,3.60,968,614
13:32:28,3.70,988,608
13:32:28,3.80,1001,602
13:32:28,3.90,986,587
13:32:29,4.00,978,575
13:32:29,4.10,993,573
13:32:29,4.20,992,576
13:32:29,4.30,979,590
13:32:29,4.40,1049,510
13:32:29,4.50,1045,520
13:32:29,4.60,1046,527
13:32:29,4.70,1048,541
13:32:29,4.80,1053,539
13:32:29,4.90,1061,551
13:32:30,5.00,1064,558
13:32:30,5.10,1071,555
13:32:30,5.20,1064,568
13:32:30,5.30,1066,569
13:32:30,5.40,1081,571
13:32:30,5.50,1099,585
13:32:30,5.60,1101,581
13:32:30,5.70,1095,569
13:32:30,5.80,1079,577
13:32:30,5.90,1061,571
13:32:31,6.00,1054,579
13:32:31,6.10,1058,572
13:32:31,6.20,1061,570
13:32:31,6.30,1072,555
13:32:31,6.40,1080,542
13:32:31,6.50,1081,552
13:32:31,6.60,1098,548
13:32:31,6.70,1082,563
13:32:31,6.80,1064,549
13:32:31,6.90,1068,550
13:32:32,7.00,1064,547
13:32:32,7.10,1053,548
13:32:32,7.20,1067,559
13:32:32,7.30,1078,567
13:32:32,7.40,1083,571
13:32:32,7.50,1087,585
13:32:32,7.60,1093,598
13:32:32,7.70,1076,592
13:32:32,7.80,1086,583
13:32:32,7.90,1098,583
13:32:33,8.00,1082,580
13:32:33,8.10,1067,573
13:32:33,8.20,1080,560
13:32:33,8.30,1083,567
13:32:33,8.40,1099,563
13:32:33,8.50,1102,578
13:32:33,8.60,1084,566
13:32:33,8.70,1078,558
13:32:33,8.80,1078,572
13:32:33,8.90,1064,564
13:32:34,9.00,1058,555
13:32:34,9.10,1066,554
13:32:34,9.20,1068,554
13:32:34,9.30,1080,560
13:32:34,9.40,941,642
13:32:34,9.50,949,631
13:32:34,9.60,929,642
13:32:34,9.70,940,646
13:32:34,9.80,959,653
13:32:34,9.90,1158,631
13:32:35,10.00,1173,630
13:32:35,10.10,1187,630
13:32:35,10.20,1193,628
13:32:35,10.30,1213,633
13:32:35,10.40,1196,638
13:32:35,10.50,1204,646
13:32:35,10.60,1220,655
13:32:35,10.70,1225,641
13:32:35,10.80,1177,607
13:32:35,10.90,1169,619
13:32:36,11.00,1186,619
13:32:36,11.10,1199,613
13:32:36,11.20,1195,618
13:32:36,11.30,1205,620
13:32:36,11.40,1185,615
13:32:36,11.50,1184,601
13:32:36,11.60,1200,606
13:32:36,11.70,1042,706
13:32:36,11.80,1060,710
13:32:36,11.90,1067,696
13:32:37,12.00,1064,707
13:32:37,12.10,1074,705
13:32:37,12.20,1165,726
13:32:37,12.30,1165,714
13:32:37,12.40,1261,751
13:32:37,12.50,1262,765
13:32:37,12.60,1251,837
13:32:37,12.70,1264,845
13:32:37,12.80,1268,860
13:32:37,12.90,1274,856
13:32:38,13.00,1284,871
13:32:38,13.10,1286,874
13:32:38,13.20,1271,882
13:32:38,13.30,1289,889
13:32:38,13.40,1303,899
13:32:38,13.50,1428,865
13:32:38,13.60,1447,857
13:32:38,13.70,1451,865
13:32:38,13.80,1439,865
13:32:38,13.90,1455,861
13:32:39,14.00,1447,866
13:32:39,14.10,1405,942
13:32:39,14.20,1425,949
13:32:39,14.30,1419,951
13:32:39,14.40,1407,953
13:32:39,14.50,1403,938
13:32:39,14.60,1401,951
13:32:39,14.70,1418,943
13:32:39,14.80,1415,938
13:32:39,14.90,1397,926
13:32:40,15.00,1403,911
13:32:40,15.10,1405,900
13:32:40,15.20,1423,885
13:32:40,15.30,1419,896
13:32:40,15.40,1412,896
13:32:40,15.50,1213,949
13:32:40,15.60,1186,927
13:32:40,15.70,1173,926
13:32:40,15.80,1222,1001
13:32:40,15.90,1222,998
13:32:41,16.00,1209,998
13:32:41,16.10,1190,992
13:32:41,16.20,1192,1007
13:32:41,16.30,1197,1012
13:32:41,16.40,1183,1007
