Time,running_time,x,y
13:32:26,1.44,916,519
13:32:27,2.12,1729,539
13:32:30,5.87,1248,327
13:32:32,7.34,670,1066
13:32:33,8.26,936,904
13:32:34,9.22,1348,86
13:32:35,10.34,1911,1067
13:32:36,11.24,1107,265
13:32:41,16.87,588,965
13:32:43,18.98,1620,758
13:32:47,22.50,805,187
13:32:50,25.01,1503,481
13:32:50,25.08,1489,10
13:32:51,26.91,790,91
13:32:52,27.47,428,412
13:32:59,34.11,1331,91
13:32:59,34.12,1696,406
13:32:59,34.83,1750,619
13:33:01,36.28,508,711
13:33:05,40.08,228,73
13:33:06,41.79,1118,87
13:33:07,42.78,1636,744
13:33:07,42.83,511,891
13:33:14,49.32,647,3
13:33:15,50.57,783,247
13:33:19,54.04,1600,45
13:33:20,55.32,498,425
13:33:24,59.57,1853,699
13:33:24,59.76,1192,269
13:33:24,59.78,615,385
13:33:27,62.72,806,343
13:33:29,64.66,718,843
13:33:29,65.00,1015,44
13:33:31,66.02,338,878
13:33:31,66.72,1461,211
13:33:32,67.24,880,648
13:33:32,67.43,1193,211
13:33:33,68.23,185,981
13:33:33,68.62,1770,1058
13:33:36,71.07,1500,732
13:33:39,74.46,1680,290
13:33:39,74.87,1034,477
13:33:40,75.66,1071,399
13:33:44,79.78,1364,180
13:33:46,81.82,1082,893
13:33:47,82.37,1763,258
13:33:47,82.66,324,668
13:33:51,86.22,1552,658
13:33:59,94.61,725,841
13:34:00,95.79,1058,530
13:34:01,96.02,246,42
13:34:03,98.60,1557,830
13:34:04,99.09,1583,1006
13:34:04,99.13,179,155
13:34:05,100.20,530,1043
13:34:06,101.49,78,90
13:34:13,108.67,1220,22
13:34:14,109.86,544,867
13:34:15,110.02,575,855
13:34:15,110.07,423,480
13:34:17,112.55,1669,186
13:34:19,114.69,909,362
13:34:28,123.49,1091,879
13:34:29,124.79,1475,834
13:34:30,125.72,887,582
13:34:31,126.73,452,612
13:34:33,128.21,851,176
13:34:34,129.77,32,200
13:34:37,132.13,1367,1067
13:34:38,134.00,1181,996
13:34:41,136.14,1559,919
13:34:43,138.80,1043,568
13:34:44,139.11,1811,787
13:34:44,139.86,1804,519
13:34:47,142.70,1121,927
13:34:51,146.45,381,768
13:34:55,150.40,769,1078
13:34:55,150.91,1674,476
13:34:58,153.53,693,543
13:34:59,154.20,768,243
13:34:59,154.78,36,966
13:35:02,157.03,1127,220
13:35:02,157.54,1413,643
13:35:02,157.76,1630,190
13:35:04,159.68,1907,389
13:35:10,165.85,1897,606
13:35:10,165.95,941,660
13:35:11,166.28,1845,372
13:35:14,169.28,764,460
13:35:15,170.44,331,103
13:35:16,171.22,44,180
13:35:16,171.29,1881,409
13:35:18,173.35,1206,645
13:35:18,173.65,498,42
