Time,running_time,x,y
13:37:53,0.00,1005,696
13:37:53,0.10,1006,690
13:37:53,0.20,1004,682
13:37:53,0.30,1014,667
13:37:53,0.40,1034,655
13:37:53,0.50,837,641
13:37:53,0.60,824,635
13:37:53,0.70,821,637
13:37:53,0.80,837,633
13:37:53,0.90,852,628
13:37:54,1.00,868,630
13:37:54,1.10,863,632
13:37:54,1.20,851,628
13:37:54,1.30,712,550
13:37:54,1.40,716,564
13:37:54,1.50,729,551
13:37:54,1.60,728,554
13:37:54,1.70,714,552
13:37:54,1.80,729,554
13:37:54,1.90,737,543
13:37:55,2.00,747,540
13:37:55,2.10,754,526
13:37:55,2.20,762,540
13:37:55,2.30,779,544
13:37:55,2.40,787,548
13:37:55,2.50,790,561
13:37:55,2.60,792,551
13:37:55,2.70,778,543
13:37:55,2.80,781,553
13:37:55,2.90,788,553
13:37:56,3.00,709,563
13:37:56,3.10,717,559
13:37:56,3.20,715,544
13:37:56,3.30,727,551
13:37:56,3.40,724,542
13:37:56,3.50,718,552
13:37:56,3.60,699,549
13:37:56,3.70,796,465
13:37:56,3.80,941,428
13:37:56,3.90,931,416
13:37:57,4.00,934,429
13:37:57,4.10,1029,434
13:37:57,4.20,1014,442
13:37:57,4.30,1011,434
13:37:57,4.40,996,423
13:37:57,4.50,995,408
13:37:57,4.60,1012,400
13:37:57,4.70,1000,407
13:37:57,4.80,1002,404
13:37:57,4.90,1005,418
13:37:58,5.00,989,413
13:37:58,5.10,1106,375
13:37:58,5.20,1095,366
13:37:58,5.30,1103,364
13:37:58,5.40,1097,363
13:37:58,5.50,1036,386
13:37:58,5.60,939,358
13:37:58,5.70,920,363
13:37:58,5.80,930,377
13:37:58,5.90,927,383
13:37:59,6.00,916,385
13:37:59,6.10,907,371
13:37:59,6.20,911,385
13:37:59,6.30,931,372
13:37:59,6.40,912,364
13:37:59,6.50,925,353
13:37:59,6.60,913,349
13:37:59,6.70,914,338
13:37:59,6.80,933,353
13:37:59,6.90,948,339
13:38:00,7.00,940,327
13:38:00,7.10,954,313
13:38:00,7.20,938,315
13:38:00,7.30,1014,331
13:38:00,7.40,998,334
13:38:00,7.50,1007,325
13:38:00,7.60,1026,323
13:38:00,7.70,1037,336
13:38:00,7.80,1053,324
13:38:00,7.90,1039,325
13:38:01,8.00,1039,337
13:38:01,8.10,1055,324
13:38:01,8.20,1069,330
13:38:01,8.30,1085,333
13:38:01,8.40,910,319
13:38:01,8.50,901,306
13:38:01,8.60,882,299
13:38:01,8.70,862,297
13:38:01,8.80,852,285
13:38:01,8.90,858,295
13:38:02,9.00,763,395
13:38:02,9.10,772,395
13:38:02,9.20,777,398
13:38:02,9.30,795,384
13:38:02,9.40,799,378
13:38:02,9.50,816,367
13:38:02,9.60,937,427
13:38:02,9.70,919,436
13:38:02,9.80,912,439
13:38:02,9.90,852,405
13:38:03,10.00,862,402
13:38:03,10.10,846,414
13:38:03,10.20,849,424
13:38:03,10.30,834,427
13:38:03,10.40,816,440
13:38:03,10.50,831,429
13:38:03,10.60,836,434
13:38:03,10.70,741,352
13:38:03,10.80,742,343
13:38:03,10.90,723,330
13:38:04,11.00,713,320
13:38:04,11.10,726,334
13:38:04,11.20,722,343
