Time,running_time,keys
13:37:53,0.05,n
13:37:53,0.59,p
13:37:53,0.98,Key.shift
13:37:54,1.63,r
13:37:55,2.29,b
13:37:55,2.48,l
13:37:55,3.00,k
13:37:56,3.75,q
13:37:57,4.14,s
13:37:57,4.60,Key.backspace
13:37:58,5.23,w
13:37:58,5.49,r
13:37:59,6.22,v
13:37:59,6.55,d
13:38:00,7.20,Key.space
13:38:00,7.45,a
13:38:01,8.07,i
13:38:01,8.44,k
13:38:01,8.92,Key.space
13:38:02,9.47,Key.backspace
13:38:03,10.05,Key.shift
13:38:03,10.57,p
13:38:04,11.24,c
13:38:04,11.43,l
13:38:05,12.09,Key.enter
13:38:05,12.46,l
13:38:06,13.29,k
13:38:06,13.59,v
13:38:07,14.09,w
13:38:07,14.42,r
13:38:08,15.01,Key.enter
13:38:08,15.55,b
13:38:08,15.90,q
13:38:09,16.55,x
13:38:10,17.07,d
13:38:10,17.68,g
13:38:11,18.05,l
13:38:11,18.80,j
13:38:12,19.16,b
13:38:12,19.61,Key.space
13:38:13,20.19,e
13:38:13,20.49,m
13:38:14,21.28,q
13:38:14,21.46,s
13:38:15,22.27,f
13:38:15,22.45,y
13:38:15,22.94,w
13:38:16,23.69,b
13:38:17,24.05,x
13:38:17,24.78,Key.shift
13:38:18,25.26,h
13:38:18,25.65,g
13:38:18,25.90,Key.backspace
13:38:19,26.53,b
13:38:19,26.98,u
13:38:20,27.76,Key.shift
13:38:21,28.24,e
13:38:21,28.77,h
13:38:21,28.95,Key.shift
13:38:22,29.54,y
13:38:22,29.93,n
13:38:23,30.68,Key.enter
13:38:24,31.28,t
13:38:24,31.59,w
13:38:25,32.30,h
13:38:25,32.69,Key.enter
13:38:25,32.99,l
13:38:26,33.57,Key.space
13:38:27,34.20,Key.enter
13:38:27,34.57,y
13:38:27,34.98,t
13:38:28,35.72,d
13:38:28,35.97,k
13:38:29,36.63,b
13:38:30,37.10,g
13:38:30,37.79,Key.backspace
13:38:31,38.22,Key.space
13:38:31,38.43,v
13:38:32,39.07,g
13:38:32,39.76,n
13:38:33,40.14,g
13:38:33,40.52,i
13:38:33,40.95,b
13:38:34,41.75,p
13:38:35,42.13,d
13:38:35,42.49,c
13:38:36,43.20,k
13:38:36,43.58,t
13:38:37,44.09,f
13:38:37,44.70,n
13:38:38,45.25,r
13:38:38,45.71,b
13:38:39,46.06,w
13:38:39,46.46,Key.space
13:38:39,46.97,Key.enter
13:38:40,47.44,Key.shift
13:38:41,48.27,g
13:38:41,48.56,o
13:38:42,49.10,g
13:38:42,49.50,v
13:38:43,50.01,Key.enter
13:38:43,50.69,k
13:38:44,51.11,r
13:38:44,51.65,t
13:38:45,52.23,u
13:38:45,52.49,x
13:38:46,53.21,a
13:38:46,53.41,w
13:38:47,54.27,r
13:38:47,54.64,p
13:38:48,55.07,o
13:38:48,55.52,c
13:38:49,56.18,o
13:38:49,56.42,Key.space
13:38:49,56.99,Key.space
13:38:50,57.47,Key.space
13:38:50,57.97,t
13:38:51,58.67,Key.shift
13:38:52,59.18,Key.backspace
13:38:52,59.61,v
13:38:53,60.06,Key.space
13:38:53,60.52,q
13:38:53,60.95,w
13:38:54,61.60,r
13:38:55,62.28,Key.shift
13:38:55,62.73,h
13:38:56,63.29,a
13:38:56,63.54,Key.backspace
13:38:57,64.16,r
13:38:57,64.64,Key.enter
13:38:58,65.18,o
13:38:58,65.43,Key.space
13:38:59,66.21,b
13:38:59,66.68,Key.enter
13:39:00,67.08,k
13:39:00,67.60,h
13:39:00,67.92,Key.backspace
13:39:01,68.58,x
13:39:01,68.91,Key.shift
13:39:02,69.78,Key.enter
13:39:02,69.90,v
13:39:03,70.52,Key.space
13:39:04,71.07,Key.enter
13:39:04,71.75,x
13:39:05,72.20,a
13:39:05,72.65,h
13:39:06,73.10,i
13:39:06,73.50,z
13:39:06,73.93,n
13:39:07,74.40,t
13:39:07,74.93,Key.backspace
13:39:08,75.73,f
13:39:09,76.21,q
13:39:09,76.70,q
13:39:10,77.23,Key.space
13:39:10,77.59,j
13:39:11,78.14,Key.enter
13:39:11,78.80,r
13:39:12,79.13,a
13:39:12,79.43,Key.enter
13:39:12,79.93,u
13:39:13,80.68,v
13:39:14,81.26,o
13:39:14,81.43,o
13:39:15,82.01,v
13:39:15,82.68,Key.backspace
13:39:16,83.11,x
13:39:16,83.66,Key.backspace
13:39:16,83.99,Key.backspace
13:39:17,84.79,h
13:39:18,85.03,Key.space
13:39:18,85.61,Key.enter
13:39:18,85.99,r
13:39:19,86.45,l
13:39:20,87.25,v
13:39:20,87.42,c
13:39:21,88.26,s
13:39:21,88.63,o
13:39:21,88.96,Key.shift
13:39:22,89.72,e
13:39:22,89.95,o
13:39:23,90.57,n
13:39:24,91.20,g
13:39:24,91.60,z
13:39:25,92.00,t
13:39:25,92.48,j
13:39:26,93.01,y
13:39:26,93.49,m
13:39:27,94.06,Key.backspace
13:39:27,94.68,q
13:39:27,94.96,o
13:39:28,95.40,f
13:39:28,95.91,q
13:39:29,96.43,r
13:39:30,97.21,y
13:39:30,97.41,Key.space
13:39:31,98.23,g
13:39:31,98.52,Key.space
13:39:32,99.21,w
13:39:32,99.59,d
13:39:33,100.15,h
13:39:33,100.61,a
13:39:34,101.18,m
13:39:34,101.80,t
13:39:35,102.25,x
13:39:35,102.77,c
13:39:35,102.91,Key.backspace
13:39:36,103.53,Key.shift
13:39:37,104.27,n
13:39:37,104.54,h
13:39:38,105.12,Key.shift
13:39:38,105.74,g
13:39:39,106.26,c
13:39:39,106.55,e
13:39:40,107.26,Key.backspace
13:39:40,107.63,x
13:39:41,108.24,Key.backspace
13:39:41,108.57,g
13:39:42,109.23,s
13:39:42,109.73,z
13:39:43,110.17,y
13:39:43,110.67,s
13:39:43,111.00,r
13:39:44,111.73,q
13:39:45,112.28,l
13:39:45,112.56,b
13:39:45,112.91,h
13:39:46,113.60,x
13:39:46,113.93,o
13:39:47,114.76,z
13:39:48,115.01,d
13:39:48,115.48,r
13:39:49,116.19,y
13:39:49,116.68,w
13:39:50,117.05,t
13:39:50,117.58,Key.space
13:39:51,118.09,y
13:39:51,118.76,u
13:39:52,119.01,d
13:39:52,119.59,t
13:39:53,120.19,f
13:39:53,120.70,Key.enter
13:39:54,121.06,s
13:39:54,121.48,v
13:39:55,122.01,Key.backspace
13:39:55,122.72,e
13:39:56,123.26,Key.enter
13:39:56,123.76,Key.shift
13:39:57,124.12,u
13:39:57,124.54,k
13:39:57,124.92,q
13:39:58,125.59,m
13:39:59,126.30,v
13:39:59,126.47,Key.shift
13:39:59,126.95,Key.enter
13:40:00,127.76,z
13:40:00,127.93,g
13:40:01,128.61,f
13:40:02,129.10,d
13:40:02,129.51,Key.backspace
13:40:03,130.07,d
13:40:03,130.78,w
13:40:04,131.20,t
13:40:04,131.44,z
13:40:04,131.94,a
13:40:05,132.41,s
13:40:06,133.25,i
13:40:06,133.66,z
13:40:06,133.96,n
13:40:07,134.79,Key.backspace
13:40:08,135.21,n
13:40:08,135.55,t
13:40:09,136.25,e
13:40:09,136.43,Key.space
13:40:10,137.13,Key.backspace
13:40:10,137.72,o
13:40:11,138.22,q
13:40:11,138.62,j
13:40:11,138.98,p
13:40:12,139.60,Key.backspace
13:40:13,140.13,y
13:40:13,140.41,Key.shift
13:40:14,141.10,p
13:40:14,141.50,h
13:40:14,141.95,o
13:40:15,142.80,u
13:40:15,142.94,s
13:40:16,143.78,d
13:40:17,144.27,b
13:40:17,144.70,Key.shift
13:40:18,145.18,r
13:40:18,145.74,q
13:40:18,145.99,q
13:40:19,146.57,b
13:40:20,147.27,Key.shift
13:40:20,147.59,b
13:40:21,148.28,n
13:40:21,148.59,Key.shift
13:40:22,149.26,Key.shift
13:40:22,149.44,u
13:40:23,150.17,b
13:40:23,150.66,r
13:40:24,151.15,l
13:40:24,151.41,d
13:40:24,151.99,h
13:40:25,152.79,e
13:40:26,153.00,b
13:40:26,153.41,k
13:40:27,154.15,w
13:40:27,154.47,l
13:40:28,155.07,f
13:40:28,155.59,c
13:40:29,156.25,p
13:40:29,156.58,a
13:40:30,157.26,Key.backspace
13:40:30,157.41,n
13:40:31,158.00,q
13:40:31,158.80,Key.enter
13:40:31,158.94,z
13:40:32,159.67,Key.space
13:40:33,160.13,Key.backspace
13:40:33,160.44,Key.enter
13:40:34,161.15,p
13:40:34,161.74,c
13:40:35,162.06,w
13:40:35,162.50,x
13:40:36,163.26,c
13:40:36,163.73,l
13:40:36,163.99,e
13:40:37,164.60,Key.backspace
13:40:38,165.24,v
13:40:38,165.45,Key.space
13:40:39,166.02,a
13:40:39,166.74,t
13:40:40,167.27,j
13:40:40,167.53,x
13:40:40,167.98,d
13:40:41,168.42,Key.backspace
13:40:41,168.93,s
13:40:42,169.55,t
13:40:43,170.19,b
13:40:43,170.79,m
13:40:43,170.92,k
13:40:44,171.66,j
13:40:45,172.04,o
13:40:45,172.42,w
13:40:46,173.12,Key.space
13:40:46,173.67,Key.shift
13:40:47,174.05,Key.shift
13:40:47,174.44,w
13:40:48,175.05,a
13:40:48,175.72,d
13:40:49,176.10,g
13:40:49,176.69,Key.enter
13:40:49,176.92,Key.backspace
13:40:50,177.44,k
13:40:51,178.23,s
13:40:51,178.61,l
13:40:51,178.93,u
13:40:52,179.48,t
13:40:52,179.94,w
13:40:53,180.43,a
13:40:54,181.27,s
13:40:54,181.80,Key.space
13:40:55,182.08,k
13:40:55,182.44,d
13:40:56,183.04,e
13:40:56,183.41,Key.shift
13:40:57,184.08,w
13:40:57,184.56,s
13:40:58,185.04,y
13:40:58,185.40,e
13:40:58,185.93,k
13:40:59,186.74,r
13:41:00,187.19,g
13:41:00,187.72,p
13:41:01,188.19,e
13:41:01,188.72,g
13:41:01,188.91,Key.enter
13:41:02,189.53,n
13:41:03,190.05,Key.enter
13:41:03,190.55,t
13:41:04,191.20,n
13:41:04,191.53,x
13:41:04,191.95,w
13:41:05,192.42,o
13:41:06,193.07,f
13:41:06,193.45,b
13:41:07,194.04,Key.enter
13:41:07,194.49,u
13:41:08,195.06,b
13:41:08,195.58,z
13:41:08,195.92,j
13:41:09,196.58,n
13:41:10,197.07,i
13:41:10,197.62,j
13:41:11,198.21,x
13:41:11,198.50,w
13:41:12,199.13,o
13:41:12,199.77,b
13:41:13,200.17,Key.space
13:41:13,200.58,a
13:41:13,200.94,p
13:41:14,201.51,e
13:41:15,202.12,f
13:41:15,202.42,Key.shift
13:41:16,203.22,f
13:41:16,203.69,n
13:41:16,203.93,Key.backspace
13:41:17,204.71,Key.space
13:41:18,205.06,Key.enter
13:41:18,205.63,w
13:41:19,206.13,y
13:41:19,206.53,g
13:41:19,206.96,x
13:41:20,207.79,u
13:41:20,208.00,a
13:41:21,208.61,x
13:41:22,209.04,l
13:41:22,209.62,Key.backspace
13:41:23,210.22,a
13:41:23,210.67,n
13:41:24,211.14,c
13:41:24,211.54,d
13:41:25,212.20,h
13:41:25,212.68,l
13:41:25,212.96,n
13:41:26,213.80,y
13:41:27,214.12,t
13:41:27,214.74,m
13:41:28,215.17,Key.enter
13:41:28,215.62,q
13:41:28,215.96,j
13:41:29,216.55,d
13:41:30,217.03,k
13:41:30,217.69,Key.space
13:41:31,218.25,w
13:41:31,218.58,f
13:41:32,219.29,f
