Time,running_time,x,y
13:37:53,0.06,1880,7
13:37:54,1.43,492,974
13:37:57,4.38,1567,305
13:38:03,10.90,1254,770
13:38:04,11.35,1479,242
13:38:07,14.44,740,859
13:38:11,18.82,572,194
13:38:13,20.01,1158,2
13:38:13,20.84,1386,546
13:38:15,22.12,1759,896
13:38:15,22.75,500,700
13:38:15,22.77,1569,105
13:38:20,27.99,1170,248
13:38:21,28.24,832,565
13:38:22,29.26,796,655
13:38:22,29.65,1579,473
13:38:24,31.36,486,437
13:38:24,31.57,863,258
13:38:26,33.54,331,245
13:38:30,37.46,473,295
13:38:39,46.39,1919,402
13:38:40,47.37,1228,872
13:38:40,47.43,1050,542
13:38:43,50.59,686,609
13:38:44,51.02,338,1043
13:38:45,52.99,1205,550
13:38:46,53.22,373,788
13:38:46,53.73,626,230
13:38:51,58.40,1505,317
13:38:52,59.19,873,809
13:38:54,61.19,1427,475
13:38:57,64.12,208,901
13:38:58,65.40,540,800
13:38:58,65.64,1245,293
13:39:00,67.58,1369,226
13:39:02,69.15,1385,274
13:39:02,69.35,1675,487
13:39:02,69.37,326,759
13:39:04,71.72,1304,960
13:39:07,74.84,1571,83
13:39:08,75.53,1430,683
13:39:10,77.87,1827,479
13:39:14,81.72,1894,90
13:39:14,81.78,568,763
13:39:17,84.09,896,1028
13:39:17,84.78,1580,45
13:39:18,85.67,630,853
13:39:20,87.02,795,949
13:39:20,87.28,1662,240
13:39:26,93.81,1803,690
13:39:27,94.70,1465,625
13:39:30,97.35,1077,789
13:39:33,100.82,155,1016
13:39:34,101.41,16,1014
13:39:35,102.15,1406,664
13:39:35,102.34,1292,188
13:39:36,103.03,1735,846
13:39:41,108.33,1175,406
13:39:43,110.81,1892,255
13:39:45,112.08,330,137
13:39:50,117.48,875,1064
13:39:52,119.49,527,306
13:39:53,120.35,1080,814
13:39:53,120.35,842,992
13:39:54,121.23,1554,198
13:39:54,121.91,953,856
13:39:55,122.81,1701,732
13:39:57,124.74,235,267
13:40:00,127.92,937,162
13:40:11,138.33,626,1068
13:40:14,141.74,307,556
13:40:15,142.17,1561,344
13:40:15,142.20,466,516
13:40:15,142.92,1349,250
13:40:17,144.13,1049,10
13:40:17,144.59,1347,945
13:40:17,144.87,1818,221
13:40:18,145.80,1285,759
13:40:21,148.28,196,613
13:40:22,149.51,515,130
13:40:27,154.70,1192,959
13:40:28,155.85,1060,80
13:40:30,157.12,1436,229
13:40:30,157.48,1712,976
13:40:34,161.17,613,454
13:40:34,161.56,7,712
13:40:42,169.27,1383,265
13:40:44,171.96,380,483
13:40:45,172.16,315,173
13:40:46,173.42,847,280
13:40:46,173.92,516,861
13:40:49,176.50,415,955
13:40:50,177.86,709,307
13:40:52,179.51,1249,43
13:40:52,179.67,493,351
13:40:54,181.33,1588,1001
13:40:54,181.79,219,994
13:40:55,182.44,1701,779
13:40:56,183.43,177,142
13:41:01,188.53,1345,280
13:41:03,190.03,1477,126
13:41:05,192.54,724,758
13:41:05,192.56,388,975
13:41:06,193.58,644,549
13:41:07,194.38,1792,1056
13:41:08,195.44,77,885
13:41:09,196.61,1782,382
13:41:10,197.65,1786,839
13:41:15,202.60,237,194
13:41:18,205.35,261,1037
13:41:18,205.54,725,363
13:41:19,206.63,1640,860
13:41:23,210.22,168,107
13:41:24,211.59,1844,512
13:41:25,212.44,1282,442
13:41:25,212.90,101,540
13:41:27,214.30,19,934
13:41:27,214.99,432,488
13:41:28,215.34,1320,331
13:41:30,217.07,592,135
13:41:31,218.47,1439,397
13:41:36,223.14,1159,328
13:41:36,223.77,1085,171
13:41:39,226.46,566,488
13:41:44,231.76,208,699
13:41:45,232.61,219,186
13:41:47,234.84,1232,375
13:41:49,236.30,201,1013
13:41:49,236.54,1866,511
13:41:50,237.37,1365,1004
13:41:51,238.20,1340,274
13:41:53,240.20,886,500
13:41:53,240.85,1705,624
13:41:54,241.18,425,632
13:41:56,243.72,672,508
13:42:04,251.24,1031,591
13:42:06,253.96,1814,591
13:42:07,254.56,666,945
13:42:07,254.58,1180,126
13:42:12,259.23,1521,295
13:42:15,262.62,675,361
13:42:18,265.94,1610,885
13:42:22,269.12,585,243
13:42:23,270.16,269,413
13:42:24,271.14,552,403
13:42:24,271.73,1694,554
13:42:26,273.10,274,875
13:42:27,274.28,559,25
13:42:28,275.84,1207,277
13:42:30,277.14,1576,460
13:42:33,280.82,1615,699
13:42:34,281.91,1042,223
13:42:37,284.20,1892,966
13:42:38,285.02,1003,375
13:42:39,286.00,860,169
13:42:39,286.77,1490,807
13:42:44,291.87,1723,1072
13:42:46,293.36,1709,955
13:42:47,294.36,1488,688
13:42:48,295.40,1298,83
13:42:48,295.84,1320,317
13:42:51,298.53,1383,502
13:42:53,300.48,916,801
13:42:55,302.53,278,372
13:42:57,304.23,151,88
13:43:00,307.67,913,315
13:43:03,310.39,1301,1011
13:43:05,312.27,1151,419
13:43:05,312.64,319,671
13:43:07,314.10,1348,427
13:43:12,319.12,1868,62
13:43:13,320.53,615,726
13:43:20,327.69,1263,135
13:43:23,330.16,1473,544
13:43:25,332.22,1016,1074
13:43:29,336.13,396,862
13:43:30,337.04,1170,94
13:43:31,338.11,804,203
13:43:37,344.74,1460,703
13:43:39,346.01,196,70
13:43:40,347.47,1744,271
13:43:40,347.65,1621,12
13:43:43,350.11,233,968
13:43:43,350.38,493,782
13:43:45,352.60,1765,196
13:43:48,355.13,415,1074
13:43:49,356.50,147,639
13:43:49,356.71,404,899
13:43:50,357.73,1458,709
13:43:51,358.30,1040,413
13:43:53,360.65,366,83
13:43:56,363.56,1818,383
13:44:00,367.45,114,23
13:44:01,368.18,12,44
13:44:06,373.33,1140,20
13:44:06,373.62,613,67
13:44:09,376.97,1397,845
13:44:13,380.30,949,499
13:44:14,381.17,1641,489
13:44:15,382.16,340,558
13:44:16,383.17,1161,556
13:44:16,383.86,171,422
13:44:18,385.44,1202,38
13:44:23,390.43,999,75
13:44:23,390.58,1155,903
13:44:25,392.66,1241,166
13:44:31,398.90,262,157
13:44:32,399.21,1016,612
13:44:39,406.22,1657,1034
13:44:39,406.92,879,924
13:44:45,412.08,1283,395
13:44:47,414.97,196,453
13:44:50,417.45,972,262
13:44:51,418.28,730,436
13:44:54,421.05,1392,742
13:44:57,424.79,36,522
13:45:02,429.71,60,442
13:45:07,434.59,925,911
13:45:13,440.27,1582,444
13:45:15,442.51,1144,88
13:45:15,442.72,508,1031
13:45:16,443.24,612,106
13:45:16,443.68,858,478
13:45:18,445.73,1069,555
13:45:20,447.99,1014,1079
13:45:22,449.77,145,673
13:45:24,451.40,1406,670
13:45:25,452.50,907,492
13:45:26,453.44,645,50
13:45:28,455.64,776,766
13:45:29,456.26,1584,455
13:45:29,456.56,275,549
13:45:31,458.87,875,699
13:45:32,459.07,787,158
13:45:37,464.38,795,548
13:45:37,464.55,1838,941
