Time,running_time,x,y
13:32:25,0.00,697,362
13:32:25,0.10,714,356
13:32:25,0.20,696,358
13:32:25,0.30,680,350
13:32:25,0.40,674,360
13:32:25,0.50,657,369
13:32:25,0.60,659,357
13:32:25,0.70,656,357
13:32:25,0.80,669,342
13:32:25,0.90,654,327
13:32:26,1.00,672,335
13:32:26,1.10,687,335
13:32:26,1.20,697,327
13:32:26,1.30,717,326
13:32:26,1.40,730,324
13:32:26,1.50,737,314
13:32:26,1.60,742,312
13:32:26,1.70,747,304
13:32:26,1.80,928,363
13:32:26,1.90,940,354
13:32:27,2.00,947,345
13:32:27,2.10,941,349
13:32:27,2.20,941,363
13:32:27,2.30,959,348
13:32:27,2.40,970,356
13:32:27,2.50,984,347
13:32:27,2.60,991,343
13:32:27,2.70,992,337
13:32:27,2.80,979,344
13:32:27,2.90,988,356
13:32:28,3.00,986,365
13:32:28,3.10,988,376
13:32:28,3.20,964,302
13:32:28,3.30,980,290
13:32:28,3.40,998,279
13:32:28,3.50,1005,279
13:32:28,3.60,1016,274
13:32:28,3.70,998,284
13:32:28,3.80,978,288
13:32:28,3.90,990,288
13:32:29,4.00,986,288
13:32:29,4.10,1000,283
13:32:29,4.20,982,291
13:32:29,4.30,993,300
13:32:29,4.40,996,314
13:32:29,4.50,987,312
13:32:29,4.60,979,300
13:32:29,4.70,980,301
13:32:29,4.80,968,290
13:32:29,4.90,955,290
13:32:30,5.00,952,288
13:32:30,5.10,949,290
13:32:30,5.20,936,281
13:32:30,5.30,938,283
13:32:30,5.40,939,281
13:32:30,5.50,959,295
13:32:30,5.60,978,299
13:32:30,5.70,974,300
13:32:30,5.80,955,312
13:32:30,5.90,936,312
13:32:31,6.00,940,324
13:32:31,6.10,934,323
13:32:31,6.20,924,328
13:32:31,6.30,929,337
13:32:31,6.40,947,323
13:32:31,6.50,934,319
13:32:31,6.60,928,330
13:32:31,6.70,936,328
13:32:31,6.80,922,335
13:32:31,6.90,931,300
13:32:32,7.00,916,295
13:32:32,7.10,931,291
13:32:32,7.20,944,280
13:32:32,7.30,950,291
13:32:32,7.40,1050,208
13:32:32,7.50,1044,210
13:32:32,7.60,1045,198
13:32:32,7.70,1035,196
13:32:32,7.80,1021,190
13:32:32,7.90,1139,166
13:32:33,8.00,1124,151
13:32:33,8.10,1131,138
13:32:33,8.20,1106,213
13:32:33,8.30,1126,225
13:32:33,8.40,1136,235
13:32:33,8.50,1121,235
13:32:33,8.60,1094,177
13:32:33,8.70,1089,187
13:32:33,8.80,1086,174
13:32:33,8.90,1084,171
13:32:34,9.00,1091,156
13:32:34,9.10,1100,145
13:32:34,9.20,1120,158
13:32:34,9.30,1135,172
13:32:34,9.40,1147,183
13:32:34,9.50,1151,178
13:32:34,9.60,1148,186
13:32:34,9.70,1134,184
13:32:34,9.80,1124,197
13:32:34,9.90,1118,200
13:32:35,10.00,1124,194
13:32:35,10.10,1105,198
13:32:35,10.20,1123,209
13:32:35,10.30,1118,195
13:32:35,10.40,1085,138
13:32:35,10.50,1078,136
13:32:35,10.60,1073,135
13:32:35,10.70,1076,132
13:32:35,10.80,1059,123
13:32:35,10.90,1062,138
13:32:36,11.00,1081,147
13:32:36,11.10,1072,142
13:32:36,11.20,1082,149
13:32:36,11.30,1099,157
13:32:36,11.40,1080,144
13:32:36,11.50,1081,129
13:32:36,11.60,1068,132
13:32:36,11.70,1073,119
13:32:36,11.80,1075,131
13:32:36,11.90,1059,135
13:32:37,12.00,1039,120
13:32:37,12.10,1050,128
13:32:37,12.20,1035,141
13:32:37,12.30,1032,144
13:32:37,12.40,1047,155
13:32:37,12.50,1036,159
13:32:37,12.60,1045,158
13:32:37,12.70,1058,170
13:32:37,12.80,1048,159
13:32:37,12.90,1047,144
13:32:38,13.00,1039,157
13:32:38,13.10,1025,159
13:32:38,13.20,1020,151
13:32:38,13.30,1031,140
13:32:38,13.40,1038,132
13:32:38,13.50,1027,130
13:32:38,13.60,994,204
13:32:38,13.70,995,201
13:32:38,13.80,1032,277
13:32:38,13.90,1048,270
13:32:39,14.00,898,214
13:32:39,14.10,903,207
13:32:39,14.20,949,108
13:32:39,14.30,950,105
13:32:39,14.40,940,98
13:32:39,14.50,948,95
13:32:39,14.60,938,82
13:32:39,14.70,943,77
13:32:39,14.80,942,91
13:32:39,14.90,958,86
13:32:40,15.00,956,74
13:32:40,15.10,943,67
13:32:40,15.20,923,61
13:32:40,15.30,912,64
13:32:40,15.40,909,75
13:32:40,15.50,908,86
13:32:40,15.60,902,73
13:32:40,15.70,887,62
13:32:40,15.80,883,76
13:32:40,15.90,1069,133
13:32:41,16.00,1059,127
13:32:41,16.10,1058,136
13:32:41,16.20,1059,141
13:32:41,16.30,1067,149
13:32:41,16.40,1076,150
13:32:41,16.50,1077,162
13:32:41,16.60,1069,158
13:32:41,16.70,1077,151
13:32:41,16.80,1078,159
13:32:41,16.90,1094,146
13:32:42,17.00,1105,155
13:32:42,17.10,1093,142
13:32:42,17.20,1096,154
13:32:42,17.30,1079,140
13:32:42,17.40,1096,148
13:32:42,17.50,1091,159
13:32:42,17.60,1074,173
13:32:42,17.70,1063,178
13:32:42,17.80,1073,192
13:32:42,17.90,1053,187
13:32:43,18.00,1060,193
13:32:43,18.10,1057,206
