Time,running_time,x,y
13:32:31,5.72,1746,247
13:32:32,6.05,811,171
13:32:32,6.34,1404,817
13:32:37,11.44,1417,1012
13:32:37,11.80,1805,648
13:32:39,13.79,1694,1012
13:32:39,13.85,1249,80
13:32:41,15.21,1563,234
13:32:48,22.17,108,998
13:32:52,26.68,1591,718
13:32:52,26.73,855,1039
13:32:52,26.87,930,394
13:32:55,29.28,1696,770
13:32:55,29.35,793,31
13:32:55,29.64,307,36
13:33:00,34.50,1472,450
13:33:04,38.17,598,249
13:33:05,39.81,656,950
13:33:08,42.04,526,197
13:33:08,42.14,652,589
13:33:08,42.85,183,125
13:33:09,43.30,779,281
13:33:15,49.30,419,350
13:33:16,50.99,1919,547
13:33:19,53.17,1259,511
13:33:22,56.01,1783,713
13:33:23,57.32,1625,762
13:33:24,58.16,207,777
13:33:25,60.00,402,224
13:33:27,61.84,1179,855
13:33:28,62.03,520,334
13:33:30,64.48,700,98
13:33:35,69.07,1706,371
13:33:35,69.23,1792,772
13:33:40,74.24,1805,125
13:33:40,74.53,155,518
13:33:40,74.91,844,285
13:33:44,78.68,1181,438
13:33:46,80.29,978,499
13:33:46,80.44,637,831
13:33:49,83.30,490,249
13:33:50,84.62,334,260
13:33:51,85.53,468,95
13:33:51,85.89,1038,307
13:33:54,88.68,9,137
13:33:54,88.74,1027,350
13:33:55,89.91,1736,317
13:33:57,91.21,1918,262
13:34:00,94.35,1752,65
13:34:00,94.93,1428,180
13:34:01,95.85,1650,627
13:34:03,97.57,287,792
13:34:09,103.35,516,904
13:34:10,104.47,791,883
13:34:15,109.09,524,853
13:34:15,109.25,1088,707
13:34:17,111.87,1104,910
13:34:18,112.16,1742,310
13:34:19,113.36,1623,979
13:34:19,113.63,931,978
13:34:20,114.55,242,721
13:34:20,114.59,295,386
13:34:23,117.50,84,1014
13:34:28,122.97,1565,496
13:34:31,125.57,1496,1053
13:34:34,128.95,828,808
13:34:35,129.25,577,757
13:34:35,129.87,587,623
13:34:39,133.23,343,189
13:34:41,135.51,268,290
13:34:41,135.59,1179,25
13:34:44,138.00,1223,994
13:34:45,139.19,1043,1005
13:34:45,139.61,249,364
13:34:46,140.12,1160,944
13:34:47,141.50,629,674
13:34:47,141.90,344,104
13:34:49,143.40,739,443
13:34:50,144.81,331,613
13:34:51,145.62,1694,734
13:34:51,145.88,1888,941
13:34:52,146.14,1403,1025
13:34:59,153.33,182,706
13:34:59,153.82,293,824
13:35:00,154.03,932,732
13:35:00,154.24,1515,14
13:35:01,155.92,228,261
13:35:02,156.08,346,106
13:35:04,158.05,522,509
13:35:04,158.77,1478,409
13:35:04,158.90,666,604
13:35:06,160.55,1812,756
13:35:07,161.05,275,160
13:35:08,162.05,1339,874
13:35:09,163.19,434,229
13:35:15,169.91,1464,98
13:35:16,170.93,1040,855
13:35:17,171.20,1584,190
13:35:23,177.59,1356,1031
13:35:26,180.18,1278,149
13:35:30,184.83,1596,22
13:35:33,187.87,349,646
13:35:46,200.39,1473,662
13:35:47,201.24,420,817
13:35:52,206.87,1341,701
13:35:53,207.16,974,14
13:35:55,209.57,1540,557
13:35:57,211.37,1065,893
13:35:57,211.39,1315,293
13:35:58,212.99,808,980
13:36:01,215.12,76,776
13:36:02,216.68,38,714
13:36:03,217.01,311,649
13:36:04,218.13,1375,66
13:36:05,219.55,1028,258
13:36:09,223.09,1286,15
13:36:09,223.46,60,191
13:36:10,224.65,1805,744
13:36:10,224.70,106,306
13:36:10,224.99,1418,422
13:36:16,230.13,744,285
13:36:20,234.19,981,88
13:36:20,234.64,654,809
13:36:24,238.32,872,189
13:36:26,240.37,445,806
13:36:28,242.21,1027,206
13:36:32,246.06,461,888
13:36:32,246.66,411,419
13:36:40,254.31,62,655
13:36:42,256.53,1366,28
13:36:43,257.91,844,300
13:36:45,259.76,1033,594
13:36:46,260.61,110,150
13:36:46,260.99,985,384
13:36:48,262.58,66,751
13:36:51,265.16,87,330
13:36:52,266.20,1714,34
13:36:58,272.80,857,384
13:37:03,277.71,515,483
13:37:04,278.42,1632,582
13:37:04,278.75,883,32
13:37:05,279.72,123,319
13:37:07,281.13,546,882
13:37:13,287.30,723,396
13:37:15,289.47,756,285
13:37:15,289.50,1391,1045
13:37:16,290.82,1458,1011
13:37:20,294.72,126,488
13:37:22,296.18,1069,349
13:37:27,301.25,164,861
13:37:37,311.86,427,833
13:37:38,312.23,216,338
13:37:40,314.43,641,396
13:37:42,316.35,1396,1022
13:37:44,318.23,634,441
13:37:45,319.94,728,767
13:37:46,320.99,1504,116
13:37:54,328.50,1691,18
13:37:55,329.87,1746,1078
13:37:56,330.28,151,451
13:37:58,332.78,329,994
13:37:59,333.28,1730,754
13:38:01,335.57,1802,562
13:38:01,335.65,593,846
13:38:02,336.86,1280,899
13:38:03,337.54,702,911
