Time,running_time,keys
13:32:26,0.05,q
13:32:26,0.53,z
13:32:27,1.18,w
13:32:27,1.41,Key.space
13:32:28,2.27,Key.enter
13:32:28,2.55,Key.space
13:32:28,2.95,z
13:32:29,3.70,r
13:32:30,4.03,s
13:32:30,4.71,f
13:32:30,5.00,m
13:32:31,5.68,Key.backspace
13:32:32,6.19,Key.enter
13:32:32,6.42,d
13:32:33,7.13,p
13:32:33,7.53,Key.space
13:32:33,7.94,x
13:32:34,8.74,w
13:32:35,9.03,k
13:32:35,9.72,v
13:32:35,9.91,k
13:32:36,10.53,b
13:32:37,11.18,Key.enter
13:32:37,11.51,x
13:32:38,12.11,s
13:32:38,12.54,q
13:32:39,13.01,t
13:32:39,13.66,a
13:32:40,14.02,x
13:32:40,14.70,s
13:32:41,15.11,e
13:32:41,15.51,y
13:32:41,15.94,Key.backspace
13:32:42,16.63,v
13:32:43,17.17,Key.shift
13:32:43,17.48,q
13:32:44,18.11,p
13:32:44,18.79,d
13:32:44,18.95,n
13:32:45,19.70,g
13:32:45,19.98,n
13:32:46,20.57,c
13:32:46,20.92,Key.backspace
13:32:47,21.66,Key.enter
13:32:47,21.97,o
13:32:48,22.79,Key.shift
13:32:49,23.27,u
13:32:49,23.69,e
13:32:49,24.00,v
13:32:50,24.58,g
13:32:51,25.07,c
13:32:51,25.54,k
13:32:52,26.22,c
13:32:52,26.69,a
13:32:52,26.94,Key.backspace
13:32:53,27.75,r
13:32:53,27.97,Key.shift
13:32:54,28.68,u
13:32:55,29.27,m
13:32:55,29.72,Key.enter
13:32:56,30.14,d
13:32:56,30.62,Key.space
13:32:57,31.13,o
13:32:57,31.64,d
13:32:58,32.11,q
13:32:58,32.43,j
13:32:59,33.15,y
13:32:59,33.77,y
13:33:00,34.29,p
13:33:00,34.77,t
13:33:01,35.22,Key.shift
13:33:01,35.50,Key.shift
13:33:01,35.95,Key.shift
13:33:02,36.51,a
13:33:03,37.08,k
13:33:03,37.69,Key.shift
13:33:04,38.03,l
13:33:04,38.49,e
13:33:04,39.00,u
13:33:05,39.57,f
13:33:06,40.04,h
13:33:06,40.46,e
13:33:06,40.90,e
13:33:07,41.70,w
13:33:08,42.19,b
13:33:08,42.47,o
13:33:09,43.25,o
13:33:09,43.40,c
13:33:10,44.08,d
13:33:10,44.72,z
13:33:10,44.95,v
13:33:11,45.45,m
13:33:12,46.06,a
13:33:12,46.50,c
13:33:13,47.01,v
13:33:13,47.57,m
13:33:13,47.91,i
13:33:14,48.47,Key.enter
13:33:15,49.25,v
13:33:15,49.65,l
13:33:16,50.21,d
13:33:16,50.60,Key.enter
13:33:17,51.22,e
13:33:17,51.57,f
13:33:17,51.97,Key.enter
13:33:18,52.56,d
13:33:18,52.93,c
13:33:19,53.69,b
13:33:20,54.02,e
13:33:20,54.55,r
13:33:21,55.09,t
13:33:21,55.47,t
13:33:22,56.16,f
13:33:22,56.65,y
13:33:22,56.92,y
13:33:23,57.57,b
13:33:24,58.06,r
13:33:24,58.80,v
13:33:25,59.23,j
13:33:25,59.47,Key.enter
13:33:26,60.08,o
13:33:26,60.59,Key.space
13:33:27,61.07,Key.space
13:33:27,61.66,n
13:33:27,61.91,Key.shift
13:33:28,62.53,m
13:33:29,63.14,z
13:33:29,63.59,r
13:33:30,64.26,m
13:33:30,64.66,Key.shift
13:33:31,65.06,Key.space
13:33:31,65.66,Key.enter
13:33:32,66.18,f
13:33:32,66.68,k
13:33:32,66.96,n
13:33:33,67.67,q
13:33:34,68.30,y
13:33:34,68.59,q
13:33:35,69.16,Key.backspace
13:33:35,69.44,j
13:33:36,70.26,z
13:33:36,70.42,m
13:33:37,71.12,q
13:33:37,71.56,l
13:33:37,71.98,m
13:33:38,72.69,p
13:33:39,73.13,m
13:33:39,73.59,l
13:33:40,74.14,Key.space
13:33:40,74.71,s
13:33:41,75.16,w
13:33:41,75.48,Key.space
13:33:42,76.12,x
13:33:42,76.76,Key.backspace
13:33:43,77.07,c
13:33:43,77.52,l
13:33:43,77.92,n
13:33:44,78.61,Key.space
13:33:44,78.90,p
13:33:45,79.66,f
13:33:46,80.01,Key.space
13:33:46,80.43,p
13:33:47,81.13,r
13:33:47,81.56,w
13:33:48,82.20,h
13:33:48,82.71,Key.enter
13:33:49,83.11,p
13:33:49,83.48,m
13:33:50,84.00,x
13:33:50,84.42,Key.enter
13:33:51,85.13,Key.enter
13:33:51,85.73,Key.backspace
13:33:52,86.13,i
13:33:52,86.50,s
13:33:52,86.94,i
13:33:53,87.76,f
13:33:54,88.20,t
13:33:54,88.46,g
13:33:55,89.22,v
13:33:55,89.60,z
13:33:56,90.23,e
13:33:56,90.64,p
13:33:57,91.10,m
13:33:57,91.42,a
13:33:57,91.91,b
13:33:58,92.42,Key.enter
13:33:59,93.19,z
13:33:59,93.42,m
13:33:59,93.92,y
13:34:00,94.60,v
13:34:01,95.05,Key.space
13:34:01,95.49,i
13:34:02,96.21,w
13:34:02,96.49,i
13:34:03,97.14,v
13:34:03,97.58,m
13:34:04,98.04,w
13:34:04,98.61,Key.enter
13:34:05,99.09,m
