Time,running_time,keys
14:50:33,0.00,e
14:50:33,0.78,z
14:50:34,1.23,r
14:50:34,1.68,Key.space
14:50:35,2.21,u
14:50:35,2.69,y
14:50:35,2.91,h
14:50:36,3.79,j
14:50:37,4.07,e
14:50:37,4.61,z
14:50:37,4.93,r
14:50:38,5.64,l
14:50:39,6.09,Key.shift
14:50:39,6.78,q
14:50:39,6.92,k
14:50:40,7.45,Key.shift
14:50:41,8.28,a
14:50:41,8.64,o
14:50:42,9.20,Key.enter
14:50:42,9.74,p
14:50:42,9.93,s
14:50:43,10.41,n
14:50:44,11.30,Key.enter
14:50:44,11.67,e
14:50:45,12.08,w
14:50:45,12.71,Key.shift
14:50:46,13.16,v
14:50:46,13.44,j
14:50:47,14.01,d
14:50:47,14.58,a
14:50:47,14.97,s
14:50:48,15.79,w
14:50:49,16.02,j
14:50:49,16.48,Key.backspace
14:50:50,17.27,Key.space
14:50:50,17.55,c
14:50:51,18.03,k
14:50:51,18.76,x
14:50:51,18.92,w
14:50:52,19.46,t
14:50:52,19.93,Key.enter
14:50:53,20.71,a
14:50:54,21.04,Key.backspace
14:50:54,21.58,q
14:50:54,21.98,u
14:50:55,22.79,g
14:50:56,23.08,v
14:50:56,23.73,o
14:50:57,24.23,k
14:50:57,24.79,h
14:50:58,25.26,a
14:50:58,25.68,l
14:50:58,25.91,p
14:50:59,26.75,o
14:50:59,26.91,k
14:51:00,27.47,s
14:51:00,27.96,y
14:51:01,28.54,Key.shift
14:51:02,29.10,w
14:51:02,29.69,p
14:51:03,30.28,Key.space
14:51:03,30.79,w
14:51:04,31.16,p
14:51:04,31.63,k
14:51:04,32.00,w
14:51:05,32.67,v
14:51:06,33.28,Key.space
14:51:06,33.47,m
14:51:07,34.30,b
14:51:07,34.40,s
14:51:07,34.91,n
14:51:08,35.40,h
14:51:08,35.97,e
14:51:09,36.56,m
14:51:10,37.29,b
14:51:10,37.75,a
14:51:11,38.20,c
14:51:11,38.61,p
14:51:12,39.04,k
14:51:12,39.52,p
14:51:12,39.91,b
14:51:13,40.48,x
14:51:14,41.10,v
14:51:14,41.76,s
14:51:14,41.99,r
14:51:15,42.68,s
14:51:16,43.12,m
14:51:16,43.69,n
14:51:17,44.00,Key.enter
14:51:17,44.56,Key.space
14:51:17,44.94,p
14:51:18,45.43,Key.enter
14:51:19,46.10,Key.enter
14:51:19,46.45,u
14:51:20,47.15,g
14:51:20,47.69,c
14:51:21,48.29,i
14:51:21,48.47,n
14:51:22,49.07,t
14:51:22,49.47,m
14:51:22,49.92,Key.space
14:51:23,50.65,s
14:51:24,51.12,d
14:51:24,51.48,i
14:51:24,51.93,b
14:51:25,52.65,Key.shift
14:51:26,53.06,k
14:51:26,53.48,Key.space
14:51:27,54.30,d
14:51:27,54.73,d
14:51:28,55.11,Key.backspace
14:51:28,55.48,t
14:51:29,56.10,e
14:51:29,56.46,h
14:51:30,57.12,Key.space
14:51:30,57.74,Key.enter
14:51:31,58.06,e
14:51:31,58.50,z
14:51:32,59.14,f
14:51:32,59.47,d
14:51:33,60.04,x
14:51:33,60.51,Key.enter
14:51:34,61.29,g
14:51:34,61.67,n
14:51:35,62.29,t
14:51:35,62.69,f
14:51:36,63.15,o
14:51:36,63.71,v
14:51:37,64.14,g
14:51:37,64.48,j
14:51:38,65.20,Key.backspace
14:51:38,65.71,e
14:51:39,66.07,r
14:51:39,66.42,y
14:51:40,67.11,v
14:51:40,67.69,g
14:51:41,68.15,y
14:51:41,68.57,o
14:51:41,68.94,v
14:51:42,69.59,t
14:51:43,70.04,Key.space
14:51:43,70.56,d
14:51:44,71.09,q
14:51:44,71.53,d
14:51:45,72.13,e
14:51:45,72.51,z
14:51:46,73.21,e
14:51:46,73.44,r
14:51:47,74.03,h
14:51:47,74.52,Key.shift
14:51:47,74.97,Key.backspace
14:51:48,75.73,l
14:51:48,75.96,Key.backspace
14:51:49,76.50,j
14:51:49,76.95,Key.space
14:51:50,77.48,g
14:51:51,78.20,c
14:51:51,78.71,Key.space
14:51:51,78.98,b
14:51:52,79.77,r
14:51:53,80.18,w
14:51:53,80.78,j
14:51:54,81.30,n
14:51:54,81.54,Key.space
14:51:54,82.00,y
14:51:55,82.78,Key.enter
14:51:56,83.24,m
14:51:56,83.48,h
14:51:57,84.02,i
14:51:57,84.72,c
14:51:57,84.96,j
14:51:58,85.69,v
14:51:59,86.13,u
14:51:59,86.63,h
14:52:00,87.30,v
14:52:00,87.61,r
14:52:01,88.02,z
14:52:01,88.42,v
14:52:02,89.10,f
14:52:02,89.77,t
14:52:03,90.25,s
14:52:03,90.59,Key.backspace
14:52:03,90.91,Key.space
14:52:04,91.76,m
14:52:05,92.05,Key.shift
14:52:05,92.79,n
14:52:05,92.93,j
14:52:06,93.41,f
14:52:07,94.07,t
14:52:07,94.43,w
14:52:07,94.97,Key.backspace
14:52:08,95.68,z
14:52:09,96.29,f
14:52:09,96.79,w
14:52:09,96.90,c
14:52:10,97.51,g
14:52:11,98.01,u
14:52:11,98.71,l
14:52:12,99.24,m
14:52:12,99.66,e
14:52:13,100.02,Key.enter
14:52:13,100.55,x
14:52:14,101.01,k
14:52:14,101.78,t
14:52:15,102.10,m
14:52:15,102.45,k
14:52:16,103.10,o
14:52:16,103.44,l
14:52:16,103.91,b
14:52:17,104.62,Key.backspace
14:52:17,104.96,Key.shift
14:52:18,105.51,b
14:52:19,106.17,Key.shift
14:52:19,106.80,c
14:52:20,107.03,c
14:52:20,107.62,Key.space
14:52:21,108.22,f
14:52:21,108.44,y
14:52:22,109.16,z
14:52:22,109.68,i
14:52:23,110.04,Key.space
14:52:23,110.44,d
14:52:24,111.21,b
14:52:24,111.59,a
14:52:25,112.07,n
14:52:25,112.72,Key.space
14:52:25,112.92,l
14:52:26,113.49,t
14:52:27,114.08,Key.space
14:52:27,114.80,x
14:52:28,115.22,p
14:52:28,115.57,Key.space
14:52:29,116.18,b
14:52:29,116.78,f
14:52:30,117.07,h
14:52:30,117.43,Key.enter
14:52:31,118.27,g
14:52:31,118.62,t
14:52:31,118.93,r
14:52:32,119.60,h
14:52:32,119.91,x
14:52:33,120.41,t
14:52:34,121.16,Key.space
14:52:34,121.45,n
14:52:35,122.15,w
14:52:35,122.65,l
14:52:36,123.02,r
14:52:36,123.68,x
14:52:37,124.24,g
14:52:37,124.79,d
14:52:38,125.13,g
14:52:38,125.67,v
14:52:39,126.10,q
14:52:39,126.75,Key.backspace
14:52:40,127.11,s
14:52:40,127.79,Key.enter
14:52:41,128.29,b
14:52:41,128.50,f
14:52:42,129.07,y
14:52:42,129.54,u
14:52:43,130.21,t
14:52:43,130.63,t
14:52:44,131.22,s
14:52:44,131.77,k
14:52:45,132.14,Key.enter
14:52:45,132.58,n
14:52:46,133.09,Key.shift
14:52:46,133.41,e
14:52:47,134.17,Key.enter
14:52:47,134.68,k
14:52:48,135.10,d
14:52:48,135.55,x
14:52:49,136.21,l
14:52:49,136.48,t
14:52:50,137.07,v
14:52:50,137.70,Key.space
14:52:51,138.16,w
14:52:51,138.69,d
14:52:51,138.98,c
14:52:52,139.49,Key.space
14:52:52,140.00,d
14:52:53,140.54,x
14:52:54,141.02,l
14:52:54,141.74,s
14:52:55,142.10,k
14:52:55,142.59,g
14:52:56,143.17,r
14:52:56,143.46,i
14:52:57,144.13,h
14:52:57,144.56,m
14:52:58,145.20,o
14:52:58,145.47,z
14:52:59,146.07,a
14:52:59,146.67,w
14:53:00,147.17,r
14:53:00,147.78,e
14:53:01,148.20,h
14:53:01,148.42,j
14:53:02,149.04,Key.enter
14:53:02,149.45,r
14:53:02,149.99,l
14:53:03,150.55,v
14:53:04,151.06,r
14:53:04,151.59,r
14:53:05,152.21,f
14:53:05,152.62,Key.backspace
14:53:06,153.15,d
14:53:06,153.72,l
14:53:07,154.15,c
14:53:07,154.47,h
14:53:08,155.04,p
14:53:08,155.76,s
14:53:09,156.06,r
14:53:09,156.51,f
14:53:10,157.14,h
14:53:10,157.58,Key.space
14:53:11,158.14,k
14:53:11,158.51,Key.space
14:53:12,159.30,h
14:53:12,159.51,u
14:53:13,160.22,n
14:53:13,160.75,s
14:53:14,161.26,y
14:53:14,161.50,Key.enter
14:53:14,161.94,l
14:53:15,162.74,Key.backspace
14:53:15,162.97,t
14:53:16,163.69,x
14:53:16,163.96,Key.backspace
14:53:17,164.57,b
14:53:18,165.09,i
14:53:18,165.49,e
14:53:19,166.19,h
14:53:19,166.62,Key.backspace
14:53:20,167.25,b
14:53:20,167.79,q
14:53:21,168.19,i
14:53:21,168.76,Key.backspace
14:53:22,169.02,x
14:53:22,169.41,t
14:53:23,170.04,w
14:53:23,170.53,g
14:53:23,170.99,z
14:53:24,171.70,m
14:53:25,172.27,y
14:53:25,172.56,p
14:53:26,173.26,q
14:53:26,173.56,p
14:53:26,173.95,m
14:53:27,174.47,o
14:53:27,174.94,i
14:53:28,175.57,y
14:53:28,175.91,f
14:53:29,176.45,b
14:53:30,177.21,i
14:53:30,177.43,a
14:53:31,178.10,x
14:53:31,178.76,h
14:53:32,179.06,Key.shift
14:53:32,179.55,h
14:53:33,180.01,k
14:53:33,180.67,u
14:53:33,180.99,h
14:53:34,181.50,l
14:53:35,182.24,j
14:53:35,182.44,Key.shift
14:53:36,183.06,w
14:53:36,183.64,q
14:53:36,183.92,p
14:53:37,184.65,a
14:53:38,185.09,s
14:53:38,185.42,g
14:53:39,186.17,d
14:53:39,186.51,s
14:53:40,187.07,o
14:53:40,187.62,o
14:53:41,188.03,r
14:53:41,188.59,w
14:53:42,189.09,t
14:53:42,189.49,z
14:53:43,190.25,Key.shift
14:53:43,190.52,Key.shift
14:53:44,191.28,m
14:53:44,191.40,e
14:53:45,192.19,c
14:53:45,192.49,Key.enter
14:53:46,193.12,p
14:53:46,193.54,Key.space
14:53:47,194.06,j
14:53:47,194.44,Key.enter
14:53:47,194.93,Key.shift
14:53:48,195.57,g
14:53:49,196.24,r
14:53:49,196.41,h
14:53:50,197.09,z
14:53:50,197.43,f
14:53:51,198.11,f
14:53:51,198.46,o
14:53:52,199.15,Key.backspace
14:53:52,199.58,n
14:53:53,200.21,m
14:53:53,200.55,b
14:53:53,200.90,f
14:53:54,201.55,o
14:53:55,202.16,f
14:53:55,202.55,v
14:53:56,203.28,Key.enter
14:53:56,203.67,i
14:53:57,204.28,t
14:53:57,204.55,x
14:53:58,205.30,o
14:53:58,205.63,z
14:53:59,206.13,b
14:53:59,206.40,j
14:54:00,207.12,q
14:54:00,207.40,Key.backspace
14:54:01,208.24,f
14:54:01,208.42,x
14:54:02,209.18,c
14:54:02,209.71,u
14:54:03,210.24,c
14:54:03,210.68,z
14:54:03,210.98,b
14:54:04,211.61,Key.enter
14:54:05,212.10,g
14:54:05,212.51,x
14:54:05,213.00,x
14:54:06,213.70,Key.enter
14:54:06,213.90,y
14:54:07,214.66,q
14:54:07,214.98,d
14:54:08,215.67,s
14:54:09,216.24,Key.backspace
14:54:09,216.57,w
14:54:10,217.07,g
14:54:10,217.54,b
14:54:11,218.29,y
14:54:11,218.60,y
14:54:12,219.30,g
14:54:12,219.80,w
14:54:13,220.26,h
14:54:13,220.73,x
14:54:13,220.91,x
14:54:14,221.57,t
14:54:15,222.10,i
14:54:15,222.43,v
14:54:16,223.21,Key.backspace
14:54:16,223.42,Key.space
14:54:17,224.08,z
14:54:17,224.77,p
14:54:18,225.27,a
14:54:18,225.52,e
14:54:19,226.15,w
14:54:19,226.66,Key.space
14:54:20,227.19,f
14:54:20,227.66,r
14:54:20,227.94,f
14:54:21,228.63,p
14:54:21,228.94,Key.space
14:54:22,229.57,f
14:54:23,230.30,g
14:54:23,230.55,y
14:54:23,230.97,x
14:54:24,231.47,p
14:54:25,232.10,o
14:54:25,232.47,e
14:54:25,232.98,p
14:54:26,233.42,n
14:54:27,234.08,p
14:54:27,234.44,n
14:54:28,235.08,Key.shift
14:54:28,235.60,f
14:54:29,236.22,i
14:54:29,236.60,z
14:54:30,237.08,i
14:54:30,237.78,Key.shift
14:54:31,238.14,m
14:54:31,238.45,g
14:54:31,238.96,Key.backspace
14:54:32,239.41,k
14:54:33,240.04,o
14:54:33,240.75,Key.backspace
14:54:34,241.18,w
14:54:34,241.49,Key.enter
14:54:35,242.18,x
14:54:35,242.54,s
14:54:36,243.11,j
14:54:36,243.61,s
14:54:36,243.91,Key.shift
14:54:37,244.46,n
14:54:38,245.27,y
14:54:38,245.41,y
14:54:39,246.16,k
14:54:39,246.74,l
14:54:40,247.10,j
14:54:40,247.56,r
14:54:40,247.95,a
14:54:41,248.50,Key.space
14:54:41,248.99,f
14:54:42,249.75,m
14:54:43,250.04,m
14:54:43,250.68,j
14:54:44,251.19,l
14:54:44,251.77,f
14:54:45,252.27,f
14:54:45,252.45,t
