Time,running_time,x,y
14:50:33,0.27,1724,708
14:50:35,2.59,279,396
14:50:36,3.14,1323,1028
14:50:39,6.15,854,659
14:50:39,6.63,364,579
14:50:49,16.86,1611,888
14:50:50,17.22,146,946
14:50:53,20.29,389,41
14:50:55,22.66,409,361
14:50:59,26.21,1757,765
14:51:02,29.62,564,998
14:51:05,32.35,28,437
14:51:06,33.15,1238,207
14:51:11,38.93,1168,603
14:51:18,45.27,1351,978
14:51:18,45.94,1331,376
14:51:23,50.86,811,399
14:51:29,56.13,1160,1020
14:51:30,57.21,1610,831
14:51:30,57.92,831,1010
14:51:32,59.62,1200,431
14:51:36,63.89,1718,697
14:51:37,64.34,813,1028
14:51:39,66.21,1679,897
14:51:39,66.27,415,143
14:51:39,66.33,152,915
14:51:39,66.40,1065,160
14:51:39,66.56,193,620
14:51:40,67.83,606,443
14:51:44,71.55,1451,479
14:51:47,74.15,1570,161
14:51:47,74.50,706,655
14:51:49,76.39,1080,558
14:51:50,77.08,1420,699
14:51:55,82.31,1430,240
14:51:56,83.94,1491,458
14:51:57,84.29,607,432
14:51:57,84.99,1864,860
14:51:59,86.99,507,469
14:52:10,97.40,129,180
14:52:10,97.52,1571,504
14:52:11,98.41,428,1008
14:52:12,99.52,1384,115
14:52:15,102.97,236,245
14:52:19,106.57,1167,291
14:52:20,107.45,783,68
14:52:20,107.64,821,755
14:52:25,112.34,502,216
14:52:26,113.75,1188,522
14:52:26,113.88,1386,736
14:52:29,116.63,509,746
14:52:29,116.64,1734,985
14:52:30,117.01,1796,211
14:52:32,119.79,255,234
14:52:33,120.07,1616,963
14:52:34,121.17,725,1021
14:52:37,124.64,1400,84
14:52:37,124.75,1284,513
14:52:38,125.51,966,655
14:52:39,126.95,571,468
14:52:44,131.14,1439,211
14:52:45,132.96,788,553
14:52:46,133.75,1605,227
14:52:49,136.66,1698,846
14:52:50,137.62,378,421
14:52:50,137.63,1816,27
14:52:54,141.33,91,449
14:52:57,144.82,1248,420
14:52:58,145.12,13,718
14:52:59,146.96,308,501
14:53:04,151.02,1773,685
14:53:04,151.47,229,673
14:53:05,152.28,471,827
14:53:05,152.87,1180,660
14:53:11,158.96,537,674
14:53:12,159.32,94,613
14:53:17,164.79,1400,827
14:53:22,169.23,622,848
14:53:26,173.45,124,1078
14:53:26,173.94,719,561
14:53:29,176.56,1456,331
14:53:34,181.18,1129,1062
14:53:34,181.77,1044,80
14:53:36,183.63,995,748
14:53:37,184.18,643,788
14:53:37,184.21,914,942
14:53:37,184.85,96,1061
14:53:39,186.32,1628,128
14:53:39,186.40,197,580
14:53:42,189.16,1678,1002
14:53:42,189.69,238,595
14:53:44,191.70,554,1017
14:53:45,192.78,68,88
14:53:46,193.04,92,617
14:53:49,196.32,899,378
14:53:49,196.64,310,386
14:53:52,199.36,264,714
14:53:53,200.78,180,1040
14:53:55,202.14,53,576
14:53:56,203.87,877,692
14:54:03,210.02,668,797
14:54:03,210.98,912,6
14:54:05,212.11,1003,368
14:54:05,212.79,786,737
