Time,running_time,x,y
14:50:33,0.00,1210,604
14:50:33,0.10,1048,700
14:50:33,0.20,1043,703
14:50:33,0.30,1024,711
14:50:33,0.40,1017,700
14:50:33,0.50,1012,696
14:50:33,0.60,1024,686
14:50:33,0.70,1033,682
14:50:33,0.80,1014,694
14:50:33,0.90,1023,690
14:50:34,1.00,1021,704
14:50:34,1.10,1012,702
14:50:34,1.20,1022,689
14:50:34,1.30,1029,690
14:50:34,1.40,1040,679
14:50:34,1.50,1036,684
14:50:34,1.60,1028,687
14:50:34,1.70,881,668
14:50:34,1.80,862,673
14:50:34,1.90,856,679
14:50:35,2.00,857,684
14:50:35,2.10,838,694
14:50:35,2.20,835,689
14:50:35,2.30,841,690
14:50:35,2.40,838,676
14:50:35,2.50,821,684
14:50:35,2.60,809,687
14:50:35,2.70,880,675
14:50:35,2.80,899,683
14:50:35,2.90,879,679
14:50:36,3.00,874,694
14:50:36,3.10,869,689
14:50:36,3.20,866,684
14:50:36,3.30,855,676
14:50:36,3.40,864,673
14:50:36,3.50,850,667
14:50:36,3.60,842,664
14:50:36,3.70,842,660
14:50:36,3.80,824,669
14:50:36,3.90,844,669
14:50:37,4.00,846,654
14:50:37,4.10,876,742
14:50:37,4.20,884,734
14:50:37,4.30,879,678
14:50:37,4.40,864,685
14:50:37,4.50,855,679
14:50:37,4.60,702,740
14:50:37,4.70,691,743
14:50:37,4.80,683,733
14:50:37,4.90,703,724
14:50:38,5.00,693,711
14:50:38,5.10,680,701
14:50:38,5.20,667,713
14:50:38,5.30,676,713
14:50:38,5.40,685,728
14:50:38,5.50,697,724
14:50:38,5.60,683,714
14:50:38,5.70,678,700
14:50:38,5.80,688,691
14:50:38,5.90,581,681
14:50:39,6.00,591,690
14:50:39,6.10,604,693
14:50:39,6.20,631,784
14:50:39,6.30,650,791
14:50:39,6.40,662,796
14:50:39,6.50,663,810
14:50:39,6.60,672,804
14:50:39,6.70,671,804
14:50:39,6.80,682,804
14:50:39,6.90,666,818
14:50:40,7.00,650,809
14:50:40,7.10,665,809
14:50:40,7.20,681,799
14:50:40,7.30,669,807
14:50:40,7.40,684,804
14:50:40,7.50,678,764
14:50:40,7.60,672,751
14:50:40,7.70,796,829
14:50:40,7.80,813,818
14:50:40,7.90,796,825
14:50:41,8.00,800,840
14:50:41,8.10,789,848
14:50:41,8.20,779,839
14:50:41,8.30,917,797
14:50:41,8.40,1051,769
14:50:41,8.50,1057,772
14:50:41,8.60,1075,769
14:50:41,8.70,1079,774
14:50:41,8.80,1090,783
14:50:41,8.90,1105,793
14:50:42,9.00,1105,789
14:50:42,9.10,1087,795
14:50:42,9.20,1069,786
14:50:42,9.30,1064,783
14:50:42,9.40,1066,785
14:50:42,9.50,1083,792
14:50:42,9.60,1083,777
14:50:42,9.70,1040,803
14:50:42,9.80,1039,810
14:50:42,9.90,1024,802
14:50:43,10.00,1035,817
14:50:43,10.10,1020,812
14:50:43,10.20,1036,820
14:50:43,10.30,1056,808
14:50:43,10.40,1071,811
14:50:43,10.50,1069,807
14:50:43,10.60,1076,822
14:50:43,10.70,902,869
14:50:43,10.80,895,880
14:50:43,10.90,892,871
14:50:44,11.00,899,858
14:50:44,11.10,1052,782
14:50:44,11.20,1036,789
14:50:44,11.30,1048,779
