Time,running_time,x,y
13:32:26,0.00,1200,680
13:32:26,0.10,1187,686
13:32:26,0.20,1190,684
13:32:26,0.30,1175,691
13:32:26,0.40,1181,700
13:32:26,0.50,1181,699
13:32:26,0.60,1185,688
13:32:26,0.70,1203,699
13:32:26,0.80,1189,701
13:32:26,0.90,1182,696
13:32:27,1.00,1199,685
13:32:27,1.10,1204,680
13:32:27,1.20,1188,677
13:32:27,1.30,1181,672
13:32:27,1.40,1201,669
13:32:27,1.50,1218,661
13:32:27,1.60,1206,648
13:32:27,1.70,1190,658
13:32:27,1.80,1197,666
13:32:27,1.90,1213,681
13:32:28,2.00,1232,677
13:32:28,2.10,1226,692
13:32:28,2.20,1218,691
13:32:28,2.30,1203,697
13:32:28,2.40,1206,703
13:32:28,2.50,1215,708
13:32:28,2.60,1219,699
13:32:28,2.70,1207,685
13:32:28,2.80,1220,674
13:32:28,2.90,1219,671
13:32:29,3.00,1221,670
13:32:29,3.10,1212,657
13:32:29,3.20,1205,659
13:32:29,3.30,1197,670
13:32:29,3.40,1206,677
13:32:29,3.50,1225,680
13:32:29,3.60,1232,690
13:32:29,3.70,1242,675
13:32:29,3.80,1240,672
13:32:29,3.90,1367,767
13:32:30,4.00,1425,826
13:32:30,4.10,1428,825
13:32:30,4.20,1409,837
13:32:30,4.30,1397,846
13:32:30,4.40,1415,849
13:32:30,4.50,1414,844
13:32:30,4.60,1417,852
13:32:30,4.70,1433,854
13:32:30,4.80,1444,857
13:32:30,4.90,1428,851
13:32:31,5.00,1448,855
13:32:31,5.10,1430,848
13:32:31,5.20,1416,835
13:32:31,5.30,1412,829
13:32:31,5.40,1396,839
13:32:31,5.50,1380,854
13:32:31,5.60,1362,869
13:32:31,5.70,1373,874
13:32:31,5.80,1385,888
13:32:31,5.90,1394,874
13:32:32,6.00,1402,888
13:32:32,6.10,1390,878
13:32:32,6.20,1404,878
13:32:32,6.30,1404,870
13:32:32,6.40,1410,875
13:32:32,6.50,1405,865
13:32:32,6.60,1389,870
13:32:32,6.70,1403,855
13:32:32,6.80,1342,848
13:32:32,6.90,1356,853
13:32:33,7.00,1356,839
13:32:33,7.10,1363,846
13:32:33,7.20,1402,924
13:32:33,7.30,1395,935
13:32:33,7.40,1398,950
13:32:33,7.50,1410,955
13:32:33,7.60,1400,951
13:32:33,7.70,1571,919
13:32:33,7.80,1575,924
13:32:33,7.90,1592,931
13:32:34,8.00,1574,935
13:32:34,8.10,1587,937
13:32:34,8.20,1607,948
13:32:34,8.30,1619,940
13:32:34,8.40,1617,952
13:32:34,8.50,1602,954
13:32:34,8.60,1517,948
13:32:34,8.70,1509,953
13:32:34,8.80,1525,960
13:32:34,8.90,1514,968
13:32:35,9.00,1519,895
13:32:35,9.10,1515,891
13:32:35,9.20,1532,903
13:32:35,9.30,1547,914
13:32:35,9.40,1556,914
13:32:35,9.50,1572,917
13:32:35,9.60,1625,948
13:32:35,9.70,1612,943
13:32:35,9.80,1606,956
13:32:35,9.90,1603,961
13:32:36,10.00,1613,965
13:32:36,10.10,1595,967
13:32:36,10.20,1582,958
13:32:36,10.30,1589,952
13:32:36,10.40,1581,948
13:32:36,10.50,1570,940
13:32:36,10.60,1579,950
13:32:36,10.70,1592,954
13:32:36,10.80,1588,962
13:32:36,10.90,1573,974
13:32:37,11.00,1559,971
13:32:37,11.10,1554,978
13:32:37,11.20,1571,967
13:32:37,11.30,1565,964
13:32:37,11.40,1583,969
13:32:37,11.50,1592,978
13:32:37,11.60,1525,955
13:32:37,11.70,1545,951
13:32:37,11.80,1372,992
13:32:37,11.90,1371,996
13:32:38,12.00,1362,1006
13:32:38,12.10,1354,991
13:32:38,12.20,1364,1002
13:32:38,12.30,1384,1001
13:32:38,12.40,1372,1000
13:32:38,12.50,1231,1035
13:32:38,12.60,1220,1026
13:32:38,12.70,1228,1039
13:32:38,12.80,1234,1039
13:32:38,12.90,1219,1046
13:32:39,13.00,1233,1047
13:32:39,13.10,1234,1048
13:32:39,13.20,1246,1033
13:32:39,13.30,1231,1026
13:32:39,13.40,1069,1028
13:32:39,13.50,1082,1014
13:32:39,13.60,1082,1022
13:32:39,13.70,1096,1025
13:32:39,13.80,1088,1036
13:32:39,13.90,1081,1026
13:32:40,14.00,1082,1028
13:32:40,14.10,1072,1041
13:32:40,14.20,1075,1027
13:32:40,14.30,1091,1016
13:32:40,14.40,1088,1001
13:32:40,14.50,1109,1028
13:32:40,14.60,1091,1041
13:32:40,14.70,1111,1036
13:32:40,14.80,1119,1039
13:32:40,14.90,1117,1035
13:32:41,15.00,1133,1028
13:32:41,15.10,1123,1031
13:32:41,15.20,1136,1045
13:32:41,15.30,1059,946
13:32:41,15.40,1066,954
13:32:41,15.50,1069,964
13:32:41,15.60,1066,955
13:32:41,15.70,1083,961
13:32:41,15.80,1068,974
13:32:41,15.90,1057,978
13:32:42,16.00,1071,969
13:32:42,16.10,1071,963
13:32:42,16.20,1055,967
13:32:42,16.30,1068,979
13:32:42,16.40,1061,993
13:32:42,16.50,1056,995
13:32:42,16.60,1193,1031
13:32:42,16.70,1210,1032
13:32:42,16.80,1216,1032
13:32:42,16.90,1196,1024
13:32:43,17.00,1177,1029
