Time,running_time,keys
13:32:26,0.07,m
13:32:26,0.63,Key.space
13:32:27,1.28,c
13:32:27,1.46,a
13:32:28,2.08,Key.backspace
13:32:28,2.48,h
13:32:29,3.15,g
13:32:29,3.78,f
13:32:30,4.06,n
13:32:30,4.68,c
13:32:30,4.93,k
13:32:31,5.62,y
13:32:32,6.11,x
13:32:32,6.77,Key.enter
13:32:32,6.94,h
13:32:33,7.44,i
13:32:34,8.13,b
13:32:34,8.57,d
13:32:35,9.25,x
13:32:35,9.43,Key.space
13:32:36,10.30,c
13:32:36,10.54,u
13:32:37,11.10,k
13:32:37,11.45,s
13:32:38,12.09,Key.enter
13:32:38,12.53,g
13:32:39,13.21,q
13:32:39,13.43,f
13:32:40,14.08,n
13:32:40,14.45,Key.shift
13:32:41,15.07,Key.backspace
13:32:41,15.44,a
13:32:41,15.96,Key.space
13:32:42,16.71,m
13:32:43,17.07,b
13:32:43,17.60,k
13:32:44,18.24,o
13:32:44,18.42,Key.backspace
13:32:44,18.97,h
13:32:45,19.72,Key.enter
13:32:46,20.26,i
13:32:46,20.45,s
13:32:46,20.92,b
13:32:47,21.52,p
13:32:47,21.96,t
13:32:48,22.66,t
13:32:49,23.23,Key.space
13:32:49,23.45,Key.space
13:32:50,24.03,g
13:32:50,24.50,k
13:32:51,25.24,k
13:32:51,25.52,a
13:32:52,26.19,c
13:32:52,26.43,c
13:32:53,27.07,j
13:32:53,27.79,r
13:32:53,27.92,p
13:32:54,28.73,f
13:32:55,29.00,d
13:32:55,29.45,g
13:32:56,30.14,d
13:32:56,30.78,w
13:32:57,31.12,q
13:32:57,31.47,n
13:32:57,31.98,m
13:32:58,32.62,z
13:32:58,32.95,n
13:32:59,33.67,h
13:32:59,33.96,a
13:33:00,34.64,a
13:33:01,35.16,c
13:33:01,35.72,m
13:33:01,35.91,g
13:33:02,36.59,c
13:33:02,36.95,g
13:33:03,37.69,j
13:33:04,38.21,v
13:33:04,38.66,Key.space
13:33:05,39.23,q
13:33:05,39.73,Key.enter
13:33:05,39.91,z
13:33:06,40.49,d
13:33:07,41.16,t
13:33:07,41.63,l
13:33:08,42.27,w
13:33:08,42.40,j
13:33:09,43.21,p
13:33:09,43.45,a
13:33:10,44.26,s
13:33:10,44.71,s
13:33:10,44.91,k
13:33:11,45.76,c
13:33:12,46.19,d
13:33:12,46.77,Key.space
13:33:13,47.13,n
13:33:13,47.65,Key.backspace
13:33:14,48.23,Key.space
13:33:14,48.80,x
13:33:15,49.01,t
13:33:15,49.54,y
13:33:16,50.24,d
13:33:16,50.72,k
13:33:17,51.18,z
13:33:17,51.63,n
13:33:18,52.26,c
13:33:18,52.69,Key.space
13:33:18,53.00,i
13:33:19,53.69,Key.backspace
13:33:20,54.12,a
13:33:20,54.47,Key.enter
13:33:21,55.10,n
13:33:21,55.76,Key.shift
13:33:22,56.03,Key.space
13:33:22,56.57,y
13:33:22,56.98,Key.backspace
13:33:23,57.67,Key.backspace
13:33:24,58.16,k
13:33:24,58.54,c
13:33:24,58.97,p
13:33:25,59.44,u
13:33:26,60.09,a
13:33:26,60.48,o
13:33:27,61.27,o
13:33:27,61.52,Key.backspace
13:33:28,62.04,Key.space
13:33:28,62.52,c
