Time,running_time,x,y
13:32:26,0.21,1724,328
13:32:27,1.40,390,92
13:32:27,1.87,537,433
13:32:29,3.63,1685,577
13:32:29,3.82,1797,512
13:32:30,4.18,163,74
13:32:31,5.57,1078,394
13:32:32,6.61,513,78
13:32:34,8.71,83,331
13:32:34,8.71,1008,20
13:32:36,10.28,483,203
13:32:38,12.14,504,306
13:32:43,17.83,1423,390
13:32:45,19.34,788,932
13:32:47,21.16,980,796
13:32:50,24.82,1422,687
13:32:50,24.85,95,557
13:32:52,26.81,898,375
13:32:54,28.88,922,243
13:33:02,36.66,348,395
13:33:03,37.48,1207,973
13:33:06,40.68,1313,619
13:33:10,44.41,978,1055
13:33:10,44.57,1183,396
13:33:11,45.59,1276,528
13:33:13,47.93,160,628
13:33:14,48.81,1395,667
13:33:16,50.67,1532,383
13:33:17,51.00,1600,311
13:33:20,54.46,1096,432
13:33:23,57.06,1015,457
