Time,running_time,x,y
13:37:53,0.00,1391,587
13:37:53,0.10,1409,597
13:37:53,0.20,1395,605
13:37:53,0.30,1276,665
13:37:53,0.40,1290,668
13:37:53,0.50,1278,679
13:37:53,0.60,1274,686
13:37:53,0.70,1074,590
13:37:53,0.80,1077,601
13:37:53,0.90,1073,594
13:37:54,1.00,940,529
13:37:54,1.10,927,533
13:37:54,1.20,926,523
13:37:54,1.30,932,514
13:37:54,1.40,925,516
13:37:54,1.50,895,525
13:37:54,1.60,898,521
13:37:54,1.70,914,510
13:37:54,1.80,930,513
13:37:54,1.90,943,514
13:37:55,2.00,947,514
13:37:55,2.10,963,504
13:37:55,2.20,965,516
13:37:55,2.30,948,517
13:37:55,2.40,939,503
13:37:55,2.50,932,500
13:37:55,2.60,790,517
13:37:55,2.70,788,503
13:37:55,2.80,774,448
13:37:55,2.90,757,452
13:37:56,3.00,753,442
13:37:56,3.10,752,457
13:37:56,3.20,767,472
13:37:56,3.30,773,483
13:37:56,3.40,766,491
13:37:56,3.50,770,503
13:37:56,3.60,769,516
13:37:56,3.70,840,505
13:37:56,3.80,837,520
13:37:56,3.90,846,533
13:37:57,4.00,845,546
13:37:57,4.10,846,539
13:37:57,4.20,844,548
13:37:57,4.30,829,563
13:37:57,4.40,847,556
13:37:57,4.50,861,545
13:37:57,4.60,877,541
13:37:57,4.70,859,533
13:37:57,4.80,865,535
13:37:57,4.90,884,526
13:37:58,5.00,833,601
13:37:58,5.10,851,595
13:37:58,5.20,851,605
13:37:58,5.30,854,609
13:37:58,5.40,848,611
13:37:58,5.50,854,615
13:37:58,5.60,853,618
13:37:58,5.70,846,615
13:37:58,5.80,846,629
13:37:58,5.90,852,643
13:37:59,6.00,851,647
13:37:59,6.10,831,646
13:37:59,6.20,847,633
13:37:59,6.30,833,627
13:37:59,6.40,832,618
13:37:59,6.50,852,625
13:37:59,6.60,867,623
13:37:59,6.70,872,637
13:37:59,6.80,872,628
13:37:59,6.90,888,643
13:38:00,7.00,893,640
13:38:00,7.10,903,652
13:38:00,7.20,908,648
13:38:00,7.30,905,643
13:38:00,7.40,794,713
13:38:00,7.50,788,700
13:38:00,7.60,802,715
13:38:00,7.70,796,723
13:38:00,7.80,791,723
13:38:00,7.90,776,710
13:38:01,8.00,794,713
13:38:01,8.10,811,704
13:38:01,8.20,824,705
13:38:01,8.30,822,712
13:38:01,8.40,833,718
13:38:01,8.50,843,714
13:38:01,8.60,829,726
13:38:01,8.70,820,721
13:38:01,8.80,708,802
13:38:01,8.90,802,733
13:38:02,9.00,783,722
13:38:02,9.10,771,711
13:38:02,9.20,772,718
13:38:02,9.30,764,715
13:38:02,9.40,763,708
13:38:02,9.50,775,703
13:38:02,9.60,633,708
13:38:02,9.70,618,700
13:38:02,9.80,602,715
13:38:02,9.90,615,727
13:38:03,10.00,756,704
13:38:03,10.10,746,706
13:38:03,10.20,734,694
13:38:03,10.30,721,702
13:38:03,10.40,710,706
13:38:03,10.50,707,710
13:38:03,10.60,707,723
13:38:03,10.70,803,783
13:38:03,10.80,805,773
13:38:03,10.90,797,776
13:38:04,11.00,955,791
13:38:04,11.10,973,780
13:38:04,11.20,960,769
13:38:04,11.30,975,756
13:38:04,11.40,978,756
13:38:04,11.50,966,741
13:38:04,11.60,953,730
13:38:04,11.70,970,732
13:38:04,11.80,811,686
13:38:04,11.90,801,681
13:38:05,12.00,820,677
13:38:05,12.10,838,691
13:38:05,12.20,697,689
13:38:05,12.30,685,687
13:38:05,12.40,672,698
13:38:05,12.50,676,711
13:38:05,12.60,690,702
13:38:05,12.70,702,717
13:38:05,12.80,715,708
13:38:05,12.90,720,707
13:38:06,13.00,731,712
13:38:06,13.10,719,724
13:38:06,13.20,708,713
13:38:06,13.30,690,728
13:38:06,13.40,677,730
13:38:06,13.50,660,730
13:38:06,13.60,646,728
13:38:06,13.70,630,730
13:38:06,13.80,709,809
13:38:06,13.90,729,821
13:38:07,14.00,718,834
13:38:07,14.10,830,919
13:38:07,14.20,842,905
13:38:07,14.30,733,891
13:38:07,14.40,720,876
13:38:07,14.50,722,878
13:38:07,14.60,709,887
13:38:07,14.70,698,886
13:38:07,14.80,808,886
13:38:07,14.90,806,915
13:38:08,15.00,801,911
13:38:08,15.10,805,917
13:38:08,15.20,807,925
13:38:08,15.30,811,928
13:38:08,15.40,818,921
13:38:08,15.50,836,909
