Time,running_time,x,y
13:37:57,4.85,1174,302
13:38:00,7.44,1696,696
13:38:01,8.64,1313,590
13:38:06,13.85,1392,564
13:38:08,15.63,1090,161
13:38:08,15.78,902,766
13:38:09,16.61,479,914
13:38:10,17.61,1827,593
13:38:12,19.45,139,771
13:38:15,22.38,731,443
13:38:15,22.62,427,313
13:38:17,24.85,1070,122
13:38:17,24.90,917,391
13:38:18,25.95,696,992
13:38:22,29.50,1856,895
13:38:23,30.83,677,604
13:38:25,32.46,33,732
13:38:25,32.76,239,766
13:38:26,33.53,59,677
13:38:29,36.58,181,521
13:38:32,39.23,1051,243
13:38:32,39.68,1152,629
13:38:33,40.14,16,917
13:38:35,42.53,657,1036
13:38:38,45.87,367,582
13:38:41,48.75,534,474
13:38:42,49.25,1276,406
13:38:42,49.68,1763,291
13:38:46,53.52,483,232
13:38:50,57.18,215,3
13:38:50,57.90,630,452
13:38:53,60.81,535,1009
13:38:55,62.65,217,906
