Time,running_time,keys
13:37:53,0.00,g
13:37:53,0.68,o
13:37:54,1.13,n
13:37:54,1.72,y
13:37:55,2.13,g
13:37:55,2.41,k
13:37:55,2.94,k
13:37:56,3.50,v
13:37:57,4.08,t
13:37:57,4.79,Key.shift
13:37:58,5.06,w
13:37:58,5.78,h
13:37:59,6.01,Key.enter
13:37:59,6.46,t
13:38:00,7.23,m
13:38:00,7.46,k
13:38:00,7.97,g
13:38:01,8.61,v
13:38:02,9.05,w
13:38:02,9.45,q
13:38:03,10.00,w
13:38:03,10.63,r
13:38:04,11.23,g
13:38:04,11.74,Key.shift
13:38:04,11.93,a
13:38:05,12.72,j
13:38:05,12.94,Key.backspace
13:38:06,13.64,y
13:38:06,13.98,Key.space
13:38:07,14.74,k
13:38:08,15.26,o
13:38:08,15.50,Key.enter
13:38:08,15.91,h
13:38:09,16.44,z
13:38:10,17.12,j
13:38:10,17.57,Key.enter
13:38:10,17.98,Key.enter
13:38:11,18.42,i
13:38:11,18.91,g
13:38:12,19.56,Key.enter
13:38:13,20.15,u
13:38:13,20.69,Key.shift
13:38:13,20.99,v
13:38:14,21.78,f
13:38:15,22.30,l
13:38:15,22.62,Key.backspace
13:38:16,23.11,e
13:38:16,23.49,Key.enter
13:38:17,24.17,k
13:38:17,24.43,p
13:38:18,25.08,q
13:38:18,25.76,y
13:38:19,26.08,Key.shift
13:38:19,26.65,d
13:38:20,27.19,w
13:38:20,27.50,Key.enter
13:38:21,28.25,q
13:38:21,28.68,w
13:38:22,29.17,c
13:38:22,29.71,z
13:38:23,30.05,u
13:38:23,30.53,y
13:38:24,31.24,s
13:38:24,31.53,i
13:38:24,31.94,d
13:38:25,32.67,y
13:38:26,33.04,q
13:38:26,33.70,z
13:38:26,33.99,Key.space
13:38:27,34.61,z
13:38:28,35.09,t
13:38:28,35.70,d
13:38:29,36.14,j
13:38:29,36.56,v
13:38:29,36.94,Key.space
13:38:30,37.41,c
13:38:31,38.28,i
13:38:31,38.47,m
13:38:32,39.14,v
13:38:32,39.42,g
13:38:33,40.12,h
13:38:33,40.73,q
13:38:34,41.08,z
13:38:34,41.74,Key.enter
13:38:34,41.97,Key.backspace
13:38:35,42.66,f
13:38:36,43.21,Key.enter
13:38:36,43.55,f
13:38:36,43.94,Key.backspace
13:38:37,44.77,o
13:38:38,45.10,q
13:38:38,45.49,a
13:38:39,46.22,Key.enter
13:38:39,46.69,Key.backspace
13:38:40,47.23,s
13:38:40,47.78,h
13:38:40,47.97,s
13:38:41,48.51,a
13:38:41,49.00,x
13:38:42,49.52,u
13:38:43,50.14,Key.enter
13:38:43,50.48,b
13:38:44,51.17,e
13:38:44,51.42,d
13:38:45,52.14,h
13:38:45,52.78,x
13:38:46,53.16,m
13:38:46,53.43,r
13:38:46,53.99,Key.space
13:38:47,54.41,e
13:38:47,54.94,j
13:38:48,55.41,g
13:38:48,55.97,u
13:38:49,56.57,i
13:38:50,57.04,s
13:38:50,57.57,l
13:38:51,58.28,q
13:38:51,58.47,l
13:38:51,58.91,j
13:38:52,59.48,Key.enter
13:38:53,60.24,m
13:38:53,60.58,g
13:38:54,61.28,r
13:38:54,61.62,o
13:38:54,61.97,e
13:38:55,62.72,k
13:38:56,63.18,p
13:38:56,63.68,h
13:38:56,63.92,e
13:38:57,64.41,n
13:38:58,65.24,n
13:38:58,65.60,Key.space
