Time,running_time,x,y
13:32:25,0.00,1468,447
13:32:25,0.10,1455,461
13:32:25,0.20,1465,461
13:32:25,0.30,1472,459
13:32:25,0.40,1479,455
13:32:25,0.50,1492,443
13:32:25,0.60,1497,444
13:32:25,0.70,1485,450
13:32:25,0.80,1466,436
13:32:25,0.90,1457,444
13:32:26,1.00,1440,457
13:32:26,1.10,1422,455
13:32:26,1.20,1578,555
13:32:26,1.30,1591,547
13:32:26,1.40,1592,537
13:32:26,1.50,1598,540
13:32:26,1.60,1616,537
13:32:26,1.70,1630,536
13:32:26,1.80,1623,521
13:32:26,1.90,1638,518
13:32:27,2.00,1640,530
13:32:27,2.10,1632,540
13:32:27,2.20,1634,545
13:32:27,2.30,1631,530
13:32:27,2.40,1634,537
13:32:27,2.50,1774,629
13:32:27,2.60,1785,638
13:32:27,2.70,1798,628
13:32:27,2.80,1798,618
13:32:27,2.90,1816,621
13:32:28,3.00,1820,616
13:32:28,3.10,1824,628
13:32:28,3.20,1805,613
13:32:28,3.30,1785,624
13:32:28,3.40,1770,621
13:32:28,3.50,1755,612
13:32:28,3.60,1761,614
13:32:28,3.70,1767,620
13:32:28,3.80,1781,613
13:32:28,3.90,1767,607
13:32:29,4.00,1567,538
13:32:29,4.10,1575,550
13:32:29,4.20,1536,567
13:32:29,4.30,1550,559
13:32:29,4.40,1560,572
13:32:29,4.50,1642,530
13:32:29,4.60,1656,527
13:32:29,4.70,1675,537
13:32:29,4.80,1656,539
13:32:29,4.90,1674,534
13:32:30,5.00,1668,537
13:32:30,5.10,1687,536
13:32:30,5.20,1702,532
13:32:30,5.30,1722,544
13:32:30,5.40,1739,548
13:32:30,5.50,1727,562
13:32:30,5.60,1745,547
13:32:30,5.70,1736,555
13:32:30,5.80,1723,554
13:32:30,5.90,1731,562
13:32:31,6.00,1711,557
13:32:31,6.10,1579,630
13:32:31,6.20,1585,630
13:32:31,6.30,1586,617
13:32:31,6.40,1566,620
13:32:31,6.50,1575,615
13:32:31,6.60,1585,623
13:32:31,6.70,1594,631
13:32:31,6.80,1583,617
13:32:31,6.90,1590,611
13:32:32,7.00,1590,618
13:32:32,7.10,1573,627
13:32:32,7.20,1588,637
13:32:32,7.30,1604,641
13:32:32,7.40,1598,640
13:32:32,7.50,1600,631
13:32:32,7.60,1601,633
13:32:32,7.70,1591,634
13:32:32,7.80,1588,638
13:32:32,7.90,1584,643
13:32:33,8.00,1558,573
13:32:33,8.10,1541,584
13:32:33,8.20,1549,577
13:32:33,8.30,1559,562
13:32:33,8.40,1547,577
13:32:33,8.50,1540,587
13:32:33,8.60,1532,599
13:32:33,8.70,1517,596
13:32:33,8.80,1522,610
13:32:33,8.90,1542,610
13:32:34,9.00,1545,601
13:32:34,9.10,1548,616
13:32:34,9.20,1542,618
13:32:34,9.30,1543,628
13:32:34,9.40,1559,617
13:32:34,9.50,1542,604
13:32:34,9.60,1532,617
13:32:34,9.70,1529,619
13:32:34,9.80,1566,677
13:32:34,9.90,1561,673
13:32:35,10.00,1575,680
13:32:35,10.10,1576,692
13:32:35,10.20,1559,736
13:32:35,10.30,1636,815
13:32:35,10.40,1646,800
13:32:35,10.50,1660,795
13:32:35,10.60,1661,786
13:32:35,10.70,1660,791
13:32:35,10.80,1668,792
13:32:35,10.90,1681,798
13:32:36,11.00,1697,804
13:32:36,11.10,1704,806
13:32:36,11.20,1693,820
13:32:36,11.30,1682,817
13:32:36,11.40,1583,722
13:32:36,11.50,1578,707
13:32:36,11.60,1721,619
13:32:36,11.70,1733,605
13:32:36,11.80,1738,618
13:32:36,11.90,1723,625
13:32:37,12.00,1733,627
13:32:37,12.10,1737,630
13:32:37,12.20,1725,640
13:32:37,12.30,1712,646
13:32:37,12.40,1703,631
13:32:37,12.50,1702,646
13:32:37,12.60,1691,659
13:32:37,12.70,1709,647
13:32:37,12.80,1701,637
13:32:37,12.90,1721,649
13:32:38,13.00,1738,655
13:32:38,13.10,1753,665
13:32:38,13.20,1737,668
13:32:38,13.30,1738,662
13:32:38,13.40,1751,675
13:32:38,13.50,1736,660
13:32:38,13.60,1734,668
13:32:38,13.70,1741,660
13:32:38,13.80,1760,669
13:32:38,13.90,1883,710
13:32:39,14.00,1863,700
13:32:39,14.10,1847,690
13:32:39,14.20,1850,686
13:32:39,14.30,1856,674
13:32:39,14.40,1850,671
13:32:39,14.50,1865,667
13:32:39,14.60,1849,668
13:32:39,14.70,1854,664
13:32:39,14.80,1853,652
13:32:39,14.90,1840,639
13:32:40,15.00,1658,713
13:32:40,15.10,1776,718
13:32:40,15.20,1609,800
13:32:40,15.30,1601,796
13:32:40,15.40,1582,789
13:32:40,15.50,1579,801
13:32:40,15.60,1591,808
13:32:40,15.70,1588,813
13:32:40,15.80,1607,800
13:32:40,15.90,1509,734
13:32:41,16.00,1495,737
13:32:41,16.10,1479,747
13:32:41,16.20,1486,743
13:32:41,16.30,1506,754
13:32:41,16.40,1526,750
13:32:41,16.50,1529,741
13:32:41,16.60,1378,707
13:32:41,16.70,1396,703
13:32:41,16.80,1403,717
13:32:41,16.90,1385,728
13:32:42,17.00,1372,724
13:32:42,17.10,1359,730
13:32:42,17.20,1340,742
13:32:42,17.30,1353,745
13:32:42,17.40,1360,751
13:32:42,17.50,1353,736
13:32:42,17.60,1361,734
13:32:42,17.70,1370,738
13:32:42,17.80,1354,724
13:32:42,17.90,1354,716
13:32:43,18.00,1342,704
13:32:43,18.10,1350,705
13:32:43,18.20,1335,700
13:32:43,18.30,1333,703
13:32:43,18.40,1326,700
13:32:43,18.50,1322,711
13:32:43,18.60,1332,719
13:32:43,18.70,1500,741
13:32:43,18.80,1489,748
13:32:43,18.90,1508,761
13:32:44,19.00,1522,755
13:32:44,19.10,1505,759
13:32:44,19.20,1520,756
13:32:44,19.30,1517,745
13:32:44,19.40,1511,739
13:32:44,19.50,1509,732
13:32:44,19.60,1609,730
13:32:44,19.70,1609,735
13:32:44,19.80,1598,740
13:32:44,19.90,1416,715
13:32:45,20.00,1407,717
13:32:45,20.10,1419,716
13:32:45,20.20,1407,791
13:32:45,20.30,1396,785
13:32:45,20.40,1411,773
13:32:45,20.50,1413,766
13:32:45,20.60,1405,780
13:32:45,20.70,1400,778
13:32:45,20.80,1475,855
13:32:45,20.90,1473,841
13:32:46,21.00,1471,834
13:32:46,21.10,1459,840
13:32:46,21.20,1471,853
13:32:46,21.30,1455,852
13:32:46,21.40,1460,845
13:32:46,21.50,1584,822
13:32:46,21.60,1590,835
13:32:46,21.70,1601,820
13:32:46,21.80,1600,813
13:32:46,21.90,1670,762
13:32:47,22.00,1541,726
13:32:47,22.10,1554,741
13:32:47,22.20,1561,732
13:32:47,22.30,1576,731
13:32:47,22.40,1591,745
13:32:47,22.50,1606,741
13:32:47,22.60,1622,739
13:32:47,22.70,1610,742
13:32:47,22.80,1638,762
13:32:47,22.90,1646,773
13:32:48,23.00,1652,766
13:32:48,23.10,1641,768
13:32:48,23.20,1661,783
13:32:48,23.30,1650,776
13:32:48,23.40,1789,718
13:32:48,23.50,1805,710
13:32:48,23.60,1797,715
13:32:48,23.70,1920,695
13:32:48,23.80,1920,700
13:32:48,23.90,1916,695
13:32:49,24.00,1913,701
13:32:49,24.10,1920,703
13:32:49,24.20,1920,699
13:32:49,24.30,1913,707
13:32:49,24.40,1920,718
13:32:49,24.50,1920,704
13:32:49,24.60,1847,742
13:32:49,24.70,1856,742
13:32:49,24.80,1871,737
13:32:49,24.90,1920,716
13:32:50,25.00,1827,776
13:32:50,25.10,1920,760
13:32:50,25.20,1911,746
