Time,running_time,x,y
13:32:26,1.84,516,853
13:32:28,3.35,1052,542
13:32:28,3.75,780,658
13:32:29,4.07,196,604
13:32:29,4.81,937,577
13:32:33,8.23,1560,651
13:32:43,18.38,725,541
13:32:44,19.19,990,312
13:32:45,20.91,18,542
13:32:51,26.65,258,321
13:32:51,26.89,1418,998
13:32:52,27.63,690,792
13:32:52,27.81,100,109
13:32:56,31.01,214,927
13:32:56,31.14,553,462
13:32:59,34.47,1556,1078
13:33:01,36.03,1512,646
13:33:04,39.98,1032,617
13:33:07,42.63,1375,966
13:33:11,46.06,1578,412
13:33:12,47.12,164,960
13:33:16,51.03,1784,517
13:33:16,51.76,1788,32
13:33:17,52.25,460,442
13:33:18,53.28,1407,819
13:33:18,53.59,1385,540
13:33:19,54.33,707,1071
13:33:19,54.86,1293,976
13:33:20,55.23,916,631
13:33:20,55.86,1898,66
13:33:21,56.07,306,105
13:33:21,56.41,40,522
13:33:21,56.46,777,486
13:33:35,70.06,619,609
13:33:35,70.50,1453,837
13:33:40,75.12,393,847
13:33:40,75.51,1277,741
13:33:40,75.61,362,588
13:33:41,76.20,799,191
13:33:44,79.65,649,551
13:33:44,79.66,1322,379
13:33:48,83.54,1702,66
13:33:49,84.09,547,203
13:33:49,84.51,1020,276
13:33:50,85.58,504,1051
13:33:53,88.71,642,570
13:33:59,94.17,541,181
13:34:01,96.99,1059,81
13:34:03,98.43,1645,98
13:34:05,100.42,6,3
13:34:08,103.22,1120,5
13:34:08,103.36,1687,115
13:34:15,110.33,1410,219
13:34:16,111.15,229,388
13:34:17,112.90,1242,878
13:34:21,116.25,1586,215
13:34:26,121.61,188,811
13:34:26,121.66,1071,945
13:34:33,128.65,458,162
13:34:33,128.98,310,189
13:34:36,131.10,64,153
13:34:36,131.23,1845,342
13:34:37,132.80,1125,893
13:34:39,134.69,1643,255
13:34:43,138.10,1687,1001
13:34:43,138.27,103,1071
13:34:48,143.63,1194,483
13:34:49,144.74,714,942
13:34:54,149.06,92,909
13:34:59,154.42,875,398
13:35:00,155.89,1308,733
13:35:03,158.42,1042,445
13:35:11,166.28,4,468
13:35:16,171.38,1829,402
13:35:17,172.06,1219,649
13:35:23,178.16,1231,173
13:35:26,181.76,1220,367
13:35:27,182.38,725,302
13:35:30,185.45,1042,667
