Time,running_time,keys
13:32:25,0.26,b
13:32:25,0.77,Key.enter
13:32:26,1.01,u
13:32:26,1.52,n
13:32:26,1.95,p
13:32:27,2.74,f
13:32:28,3.26,o
13:32:28,3.50,a
13:32:28,3.99,y
13:32:29,4.48,z
13:32:30,5.23,l
13:32:30,5.58,u
13:32:30,5.93,s
13:32:31,6.51,o
13:32:32,7.26,m
13:32:32,7.40,j
13:32:32,7.99,w
13:32:33,8.66,j
13:32:34,9.24,u
13:32:34,9.63,o
13:32:35,10.24,r
13:32:35,10.61,c
13:32:36,11.20,Key.space
13:32:36,11.78,Key.shift
13:32:37,12.20,q
13:32:37,12.79,Key.shift
13:32:38,13.28,b
13:32:38,13.56,v
13:32:38,13.96,n
13:32:39,14.54,Key.shift
13:32:40,15.27,t
13:32:40,15.77,b
13:32:41,16.12,Key.backspace
13:32:41,16.45,a
13:32:42,17.09,p
13:32:42,17.56,y
13:32:43,18.21,a
13:32:43,18.45,r
13:32:44,19.18,Key.enter
13:32:44,19.49,a
13:32:45,20.19,Key.shift
13:32:45,20.72,v
13:32:45,20.98,Key.space
13:32:46,21.70,u
13:32:47,22.25,w
13:32:47,22.51,n
13:32:48,23.18,s
13:32:48,23.49,Key.space
13:32:49,24.22,q
13:32:49,24.62,o
13:32:50,25.23,u
13:32:50,25.45,f
13:32:51,26.09,i
13:32:51,26.77,l
13:32:51,26.91,c
13:32:52,27.56,a
13:32:53,28.06,Key.enter
13:32:53,28.55,g
13:32:54,29.05,b
13:32:54,29.44,p
13:32:55,30.22,x
13:32:55,30.51,q
13:32:56,31.02,j
13:32:56,31.76,o
13:32:57,32.07,p
13:32:57,32.43,x
13:32:58,33.21,Key.backspace
13:32:58,33.48,a
13:32:59,34.24,j
13:32:59,34.61,p
13:33:00,35.06,Key.shift
13:33:00,35.54,z
13:33:01,36.26,Key.backspace
13:33:01,36.79,r
13:33:02,37.23,n
13:33:02,37.46,d
13:33:03,38.09,t
13:33:03,38.45,q
13:33:04,39.29,g
13:33:04,39.61,Key.backspace
13:33:05,40.08,d
13:33:05,40.66,Key.enter
13:33:06,41.11,y
13:33:06,41.45,z
13:33:07,42.20,x
13:33:07,42.53,k
13:33:08,43.27,c
13:33:08,43.72,j
13:33:09,44.12,i
13:33:09,44.60,m
13:33:09,44.95,Key.space
13:33:10,45.55,d
13:33:11,46.24,o
13:33:11,46.59,o
13:33:12,47.05,n
13:33:12,47.66,a
13:33:12,47.92,Key.backspace
13:33:13,48.70,Key.space
13:33:14,49.22,Key.space
13:33:14,49.69,k
13:33:14,50.00,k
13:33:15,50.63,z
13:33:15,50.92,e
13:33:16,51.73,n
13:33:16,52.00,k
13:33:17,52.68,f
13:33:18,53.23,e
13:33:18,53.52,x
13:33:19,54.29,e
13:33:19,54.61,Key.shift
13:33:20,55.23,Key.backspace
13:33:20,55.77,Key.backspace
13:33:20,55.97,u
13:33:21,56.67,s
13:33:22,57.22,Key.space
13:33:22,57.65,e
13:33:23,58.07,h
13:33:23,58.71,Key.shift
13:33:24,59.04,f
13:33:24,59.63,g
13:33:25,60.03,r
13:33:25,60.68,r
13:33:26,61.27,p
13:33:26,61.78,z
13:33:27,62.05,n
13:33:27,62.68,v
13:33:28,63.21,s
13:33:28,63.51,i
13:33:29,64.27,b
13:33:29,64.65,p
13:33:30,65.15,i
13:33:30,65.79,Key.backspace
13:33:31,66.06,i
13:33:31,66.62,w
13:33:32,67.11,e
13:33:32,67.43,q
13:33:33,68.07,Key.enter
13:33:33,68.62,Key.space
13:33:34,69.26,Key.space
13:33:34,69.70,h
13:33:35,70.01,v
13:33:35,70.60,a
13:33:36,71.13,s
13:33:36,71.50,Key.shift
13:33:37,72.20,s
13:33:37,72.51,h
13:33:38,73.03,n
13:33:38,73.69,Key.backspace
13:33:38,73.90,y
13:33:39,74.71,k
13:33:40,75.21,Key.shift
13:33:40,75.62,n
13:33:40,75.95,u
13:33:41,76.40,Key.shift
13:33:42,77.22,t
13:33:42,77.63,Key.backspace
13:33:42,77.92,h
13:33:43,78.67,t
13:33:44,79.08,o
13:33:44,79.52,h
13:33:45,80.07,t
13:33:45,80.65,r
13:33:46,81.16,y
13:33:46,81.51,y
13:33:47,82.15,w
13:33:47,82.80,r
13:33:48,83.08,Key.backspace
13:33:48,83.43,b
13:33:49,84.22,m
13:33:49,84.48,y
13:33:49,84.94,v
13:33:50,85.54,Key.shift
13:33:51,86.23,n
13:33:51,86.61,e
13:33:52,87.18,k
13:33:52,87.49,m
13:33:53,88.02,i
13:33:53,88.56,Key.space
13:33:54,89.27,g
13:33:54,89.45,g
13:33:55,90.08,g
13:33:55,90.48,Key.shift
13:33:56,91.00,l
13:33:56,91.40,i
13:33:57,92.17,k
13:33:57,92.68,h
13:33:58,93.29,d
13:33:58,93.54,l
13:33:59,94.18,u
13:33:59,94.45,Key.shift
13:34:00,95.28,u
13:34:00,95.45,Key.space
13:34:00,95.99,b
13:34:01,96.77,q
13:34:02,97.11,p
13:34:02,97.70,q
13:34:02,97.99,z
13:34:03,98.65,Key.backspace
13:34:04,99.22,z
13:34:04,99.62,g
13:34:05,100.01,t
13:34:05,100.67,o
13:34:06,101.10,b
13:34:06,101.56,z
13:34:07,102.11,x
13:34:07,102.55,i
13:34:08,103.21,Key.enter
13:34:08,103.60,f
13:34:09,104.03,d
13:34:09,104.54,r
13:34:10,105.20,l
13:34:10,105.59,w
13:34:11,106.23,p
13:34:11,106.45,d
13:34:12,107.29,a
13:34:12,107.45,a
13:34:13,108.26,q
13:34:13,108.52,z
13:34:14,109.09,d
13:34:14,109.73,g
13:34:15,110.18,l
13:34:15,110.58,z
13:34:15,110.90,r
13:34:16,111.78,t
13:34:17,112.18,p
13:34:17,112.60,Key.backspace
13:34:18,113.13,Key.enter
13:34:18,113.58,Key.backspace
13:34:19,114.16,t
13:34:19,114.45,a
13:34:19,114.99,x
13:34:20,115.80,u
13:34:21,116.01,p
13:34:21,116.71,o
13:34:21,116.95,h
13:34:22,117.73,x
13:34:23,118.28,u
13:34:23,118.78,v
13:34:24,119.08,i
13:34:24,119.57,v
13:34:25,120.08,j
13:34:25,120.55,v
13:34:25,120.96,c
13:34:26,121.40,k
13:34:27,122.21,i
13:34:27,122.61,i
13:34:28,123.13,g
13:34:28,123.65,i
13:34:29,124.17,p
13:34:29,124.45,Key.shift
13:34:30,125.05,i
13:34:30,125.43,c
13:34:31,126.29,Key.enter
13:34:31,126.44,m
13:34:32,127.07,d
13:34:32,127.69,l
13:34:33,128.18,m
13:34:33,128.70,b
13:34:34,129.09,Key.space
13:34:34,129.58,r
13:34:35,130.20,i
13:34:35,130.80,f
13:34:36,131.28,f
13:34:36,131.61,Key.backspace
13:34:37,132.28,p
13:34:37,132.71,e
13:34:38,133.24,Key.enter
13:34:38,133.46,p
13:34:39,134.18,g
13:34:39,134.68,s
13:34:40,135.05,t
13:34:40,135.73,i
13:34:41,136.28,Key.enter
13:34:41,136.42,r
13:34:42,137.12,w
13:34:42,137.61,f
13:34:43,138.12,q
13:34:43,138.41,d
13:34:44,139.23,l
13:34:44,139.70,e
13:34:45,140.23,n
13:34:45,140.60,a
13:34:46,141.18,e
13:34:46,141.76,Key.enter
13:34:47,142.08,h
13:34:47,142.44,y
13:34:48,143.29,Key.backspace
13:34:48,143.57,h
13:34:48,143.90,Key.enter
13:34:49,144.52,l
13:34:50,145.25,w
13:34:50,145.57,t
13:34:51,146.12,o
13:34:51,146.68,w
13:34:51,146.98,h
13:34:52,147.72,r
13:34:52,147.96,n
13:34:53,148.47,Key.space
13:34:53,149.00,p
13:34:54,149.49,e
13:34:54,149.92,i
13:34:55,150.53,y
13:34:56,151.17,z
13:34:56,151.48,k
13:34:56,151.96,t
13:34:57,152.52,w
13:34:58,153.24,c
13:34:58,153.52,c
13:34:58,153.94,i
13:34:59,154.56,t
13:35:00,155.23,Key.enter
13:35:00,155.65,w
13:35:00,155.90,s
13:35:01,156.61,Key.backspace
13:35:01,156.96,g
13:35:02,157.49,e
13:35:03,158.02,s
13:35:03,158.57,t
13:35:03,158.99,y
13:35:04,159.47,m
13:35:05,160.21,w
13:35:05,160.47,z
13:35:06,161.21,a
13:35:06,161.74,f
13:35:07,162.14,s
13:35:07,162.78,Key.space
13:35:08,163.05,h
13:35:08,163.61,l
13:35:09,164.10,Key.space
13:35:09,164.54,q
13:35:10,165.30,j
13:35:10,165.55,d
13:35:11,166.23,j
13:35:11,166.78,Key.backspace
13:35:12,167.19,f
13:35:12,167.60,n
13:35:12,167.97,e
13:35:13,168.63,d
13:35:14,169.24,Key.backspace
13:35:14,169.61,l
13:35:15,170.01,a
13:35:15,170.46,z
13:35:16,171.21,e
13:35:16,171.75,s
13:35:17,172.19,s
13:35:17,172.54,h
13:35:18,173.00,Key.space
13:35:18,173.54,n
13:35:19,174.08,Key.shift
13:35:19,174.48,s
13:35:20,175.06,o
13:35:20,175.46,r
13:35:20,176.00,e
13:35:21,176.63,p
13:35:21,176.92,w
13:35:22,177.42,j
13:35:22,177.97,u
13:35:23,178.75,l
13:35:23,179.00,n
13:35:24,179.47,n
13:35:25,180.00,Key.enter
13:35:25,180.51,c
13:35:26,181.08,a
13:35:26,181.42,m
13:35:27,182.25,t
13:35:27,182.49,v
13:35:27,182.98,q
13:35:28,183.41,j
13:35:29,184.02,k
13:35:29,184.73,y
13:35:30,185.21,g
13:35:30,185.43,n
13:35:31,186.02,h
13:35:31,186.55,y
13:35:31,186.96,b
13:35:32,187.55,l
13:35:33,188.20,q
13:35:33,188.79,Key.space
13:35:33,188.99,b
13:35:34,189.43,s
13:35:35,190.23,p
13:35:35,190.49,i
13:35:36,191.25,j
13:35:36,191.78,h
13:35:37,192.16,w
13:35:37,192.70,Key.shift
13:35:38,193.18,s
13:35:38,193.43,z
13:35:39,194.03,c
13:35:39,194.54,Key.enter
13:35:39,194.98,Key.enter
13:35:40,195.68,g
13:35:41,196.14,Key.space
13:35:41,196.41,n
13:35:41,196.94,b
13:35:42,197.50,d
13:35:42,197.97,i
13:35:43,198.60,Key.backspace
13:35:44,199.13,f
13:35:44,199.51,b
13:35:45,200.26,j
13:35:45,200.46,v
13:35:46,201.18,Key.backspace
13:35:46,201.53,Key.space
13:35:46,201.95,Key.enter
13:35:47,202.67,y
13:35:47,202.91,r
13:35:48,203.44,d
13:35:49,204.29,x
13:35:49,204.41,c
13:35:50,205.13,o
13:35:50,205.57,v
13:35:51,206.05,t
13:35:51,206.49,h
13:35:52,207.07,o
13:35:52,207.66,Key.backspace
13:35:53,208.01,c
13:35:53,208.80,t
13:35:54,209.06,n
13:35:54,209.61,r
13:35:54,209.95,t
13:35:55,210.78,Key.space
13:35:55,210.96,Key.enter
13:35:56,211.45,Key.space
13:35:57,212.10,w
13:35:57,212.75,r
13:35:58,213.14,r
13:35:58,213.45,q
13:35:59,214.17,n
13:35:59,214.62,p
13:36:00,215.18,p
13:36:00,215.65,z
13:36:01,216.25,j
13:36:01,216.56,z
13:36:02,217.23,q
13:36:02,217.56,n
13:36:03,218.23,g
13:36:03,218.52,r
13:36:04,219.02,q
13:36:04,219.42,z
13:36:05,220.29,w
13:36:05,220.60,i
13:36:06,221.14,q
13:36:06,221.65,r
13:36:07,222.30,e
13:36:07,222.65,j
13:36:08,223.07,k
13:36:08,223.76,a
13:36:09,224.24,r
13:36:09,224.51,j
13:36:10,225.01,p
13:36:10,225.56,d
13:36:11,226.14,t
13:36:11,226.50,o
13:36:12,227.04,a
13:36:12,227.77,z
13:36:13,228.30,Key.enter
13:36:13,228.78,m
13:36:14,229.10,s
13:36:14,229.45,n
13:36:15,230.13,c
13:36:15,230.67,t
13:36:16,231.02,o
13:36:16,231.57,v
13:36:16,231.95,p
13:36:17,232.80,g
13:36:18,233.21,Key.space
13:36:18,233.55,a
13:36:19,234.21,e
13:36:19,234.80,k
13:36:20,235.02,c
13:36:20,235.53,i
13:36:21,236.20,Key.space
13:36:21,236.62,y
13:36:22,237.25,Key.shift
13:36:22,237.42,Key.backspace
13:36:23,238.12,q
13:36:23,238.53,Key.shift
13:36:24,239.06,p
13:36:24,239.46,i
13:36:25,240.26,y
13:36:25,240.41,Key.shift
13:36:26,241.20,q
13:36:26,241.45,t
13:36:26,241.93,Key.enter
13:36:27,242.40,q
13:36:28,243.16,p
13:36:28,243.60,e
13:36:29,244.08,g
13:36:29,244.51,l
13:36:30,245.15,d
13:36:30,245.56,s
13:36:30,245.94,Key.space
13:36:31,246.79,n
13:36:32,247.26,x
13:36:32,247.46,f
13:36:32,247.90,Key.backspace
13:36:33,248.47,y
13:36:34,249.21,r
13:36:34,249.41,m
13:36:35,250.12,Key.backspace
13:36:35,250.62,u
13:36:36,251.06,l
13:36:36,251.49,Key.enter
13:36:37,252.23,q
13:36:37,252.47,t
13:36:38,253.19,u
13:36:38,253.57,Key.space
13:36:38,253.93,m
13:36:39,254.51,y
13:36:40,255.26,r
13:36:40,255.65,e
13:36:41,256.02,t
13:36:41,256.72,e
13:36:42,257.17,h
13:36:42,257.48,v
13:36:42,257.95,d
13:36:43,258.42,Key.space
13:36:44,259.15,m
13:36:44,259.75,Key.backspace
13:36:45,260.18,y
13:36:45,260.54,c
13:36:45,260.96,Key.shift
13:36:46,261.60,f
13:36:47,262.18,t
13:36:47,262.68,h
13:36:48,263.20,a
13:36:48,263.41,h
13:36:48,263.97,u
13:36:49,264.67,e
13:36:49,264.99,h
13:36:50,265.41,Key.enter
13:36:50,265.98,w
13:36:51,266.57,t
13:36:52,267.10,a
13:36:52,267.71,q
13:36:53,268.15,Key.shift
13:36:53,268.61,Key.enter
13:36:54,269.11,y
13:36:54,269.67,Key.space
13:36:55,270.06,r
13:36:55,270.43,q
13:36:56,271.12,u
13:36:56,271.64,a
13:36:57,272.24,a
13:36:57,272.78,Key.shift
13:36:57,272.98,q
13:36:58,273.59,p
13:36:59,274.25,y
13:36:59,274.73,j
13:37:00,275.01,z
13:37:00,275.66,i
13:37:01,276.23,e
13:37:01,276.54,Key.space
13:37:01,276.98,q
13:37:02,277.71,g
13:37:02,277.97,z
13:37:03,278.68,t
13:37:03,278.99,n
13:37:04,279.51,u
13:37:04,279.92,b
13:37:05,280.71,r
13:37:06,281.30,u
13:37:06,281.58,m
13:37:07,282.22,a
13:37:07,282.54,m
13:37:08,283.12,d
13:37:08,283.65,j
13:37:09,284.06,g
13:37:09,284.76,q
13:37:10,285.02,Key.enter
13:37:10,285.49,Key.space
13:37:11,286.05,n
13:37:11,286.56,m
13:37:12,287.11,e
13:37:12,287.53,d
13:37:13,288.05,r
13:37:13,288.51,m
13:37:14,289.14,w
13:37:14,289.57,q
13:37:14,289.93,m
13:37:15,290.71,x
13:37:16,291.10,i
13:37:16,291.57,x
13:37:17,292.06,i
13:37:17,292.67,g
13:37:18,293.14,b
13:37:18,293.74,w
13:37:19,294.18,Key.backspace
13:37:19,294.69,g
13:37:20,295.17,Key.backspace
13:37:20,295.42,Key.enter
13:37:21,296.05,c
13:37:21,296.78,c
13:37:22,297.08,a
13:37:22,297.56,d
13:37:23,298.19,s
13:37:23,298.48,m
13:37:24,299.16,h
13:37:24,299.74,Key.space
13:37:25,300.10,Key.space
13:37:25,300.61,Key.backspace
13:37:25,300.98,Key.shift
13:37:26,301.61,u
13:37:27,302.19,q
13:37:27,302.44,e
13:37:27,302.92,w
13:37:28,303.68,f
13:37:29,304.16,z
13:37:29,304.48,Key.shift
13:37:30,305.01,d
13:37:30,305.54,m
13:37:30,305.99,g
13:37:31,306.62,o
13:37:32,307.23,Key.shift
13:37:32,307.62,a
13:37:33,308.07,w
13:37:33,308.41,p
13:37:34,309.25,d
13:37:34,309.40,g
13:37:34,309.91,Key.enter
13:37:35,310.52,w
13:37:36,311.03,k
13:37:36,311.75,z
13:37:36,311.99,w
13:37:37,312.61,t
13:37:38,313.04,Key.space
13:37:38,313.45,u
13:37:39,314.22,j
13:37:39,314.53,Key.enter
13:37:40,315.10,f
13:37:40,315.64,l
13:37:41,316.09,Key.shift
13:37:41,316.63,h
13:37:42,317.10,v
13:37:42,317.46,p
13:37:43,318.16,y
13:37:43,318.41,Key.space
13:37:44,319.20,o
13:37:44,319.73,y
13:37:45,320.18,j
13:37:45,320.66,t
13:37:45,320.97,x
13:37:46,321.64,c
13:37:46,321.94,b
13:37:47,322.60,u
13:37:48,323.18,Key.enter
13:37:48,323.61,a
13:37:49,324.15,y
13:37:49,324.53,i
13:37:50,325.04,c
