Time,running_time,x,y
13:32:27,1.22,699,573
13:32:27,1.71,169,678
13:32:30,4.14,1554,289
13:32:30,4.43,1791,940
13:32:30,4.99,104,976
13:32:31,5.54,216,716
13:32:33,7.69,515,584
13:32:37,11.35,1021,694
13:32:41,15.40,79,189
13:32:42,16.93,800,188
13:32:43,17.96,1020,99
13:32:44,18.21,1618,470
13:32:54,28.62,417,1003
13:32:56,30.31,383,150
13:32:56,30.89,777,293
13:32:57,31.60,845,178
13:33:00,34.92,614,821
13:33:01,35.07,1851,336
13:33:02,36.37,1828,591
13:33:02,36.84,438,205
13:33:03,37.34,796,19
13:33:09,43.94,1417,72
13:33:13,47.94,1795,326
13:33:15,49.72,1775,675
13:33:16,50.91,1101,523
13:33:18,52.20,1130,840
13:33:20,54.56,1582,481
13:33:21,55.37,1102,674
13:33:23,57.42,1424,86
13:33:24,58.14,1478,444
13:33:25,59.41,433,646
13:33:25,59.50,19,961
13:33:28,62.52,1468,272
13:33:28,62.63,1090,1020
13:33:32,66.13,1576,599
13:33:39,73.03,1564,342
13:33:39,73.06,224,806
13:33:42,76.13,827,586
13:33:44,78.13,980,847
13:33:45,79.99,1722,769
13:33:50,84.13,569,206
13:33:51,85.08,1667,843
13:33:51,85.18,1584,520
13:33:52,86.60,1063,266
13:33:53,87.51,1394,498
13:33:54,88.59,989,248
13:33:56,90.60,664,712
13:33:58,92.76,93,1050
13:33:59,93.12,1458,276
13:34:05,99.77,421,533
13:34:08,102.93,1470,168
13:34:10,104.75,486,818
13:34:11,105.14,775,403
13:34:11,105.45,526,786
13:34:11,105.47,235,2
13:34:12,106.27,1146,884
13:34:12,106.60,755,223
13:34:17,111.08,333,605
13:34:17,111.93,940,85
13:34:18,112.12,455,289
13:34:18,112.93,759,13
13:34:20,114.59,1417,114
13:34:22,116.22,877,665
13:34:22,116.24,345,878
13:34:22,116.25,1812,268
13:34:22,116.41,1464,332
13:34:24,118.69,431,205
13:34:26,120.05,1455,453
13:34:28,122.98,905,881
13:34:31,125.17,1441,790
13:34:32,126.96,707,383
13:34:37,131.03,159,954
13:34:45,139.77,1472,754
13:34:46,140.26,1725,847
13:34:47,141.77,175,995
13:34:49,143.40,1267,471
13:34:53,147.04,442,614
13:34:55,149.38,1259,640
13:34:57,151.28,754,167
13:34:59,153.13,919,10
13:34:59,153.47,226,849
13:35:01,155.45,1863,960
13:35:05,159.92,1585,668
13:35:12,166.63,686,1029
13:35:17,171.89,1119,480
13:35:21,175.72,406,952
13:35:24,179.00,840,66
13:35:27,181.15,1551,62
13:35:34,188.04,1542,619
13:35:34,188.39,1033,655
13:35:42,196.99,1762,725
13:35:43,197.01,1178,491
13:35:45,199.76,577,791
13:35:46,200.34,1441,1044
13:35:48,202.83,896,1076
13:35:49,203.87,1270,354
13:35:55,209.19,1368,908
13:35:57,211.15,378,240
13:35:57,211.76,296,302
13:36:02,216.94,730,935
13:36:05,219.36,996,225
13:36:07,221.03,44,730
13:36:10,224.57,929,1016
13:36:12,226.86,1531,911
13:36:15,229.76,461,234
13:36:17,231.05,282,503
13:36:22,236.06,361,591
13:36:25,239.00,878,511
13:36:25,239.46,569,817
13:36:26,240.23,1253,880
13:36:26,240.64,1131,468
13:36:30,244.29,1170,557
13:36:30,244.68,844,265
13:36:31,245.42,1587,248
13:36:32,246.35,301,342
13:36:32,246.88,69,54
13:36:32,246.98,908,360
13:36:33,247.83,75,219
13:36:34,249.00,138,287
13:36:35,249.88,764,696
13:36:36,250.11,1812,529
13:36:36,250.45,1537,312
13:36:37,251.09,1155,970
13:36:37,251.65,987,290
13:36:38,252.60,1656,82
13:36:38,252.80,490,767
13:36:39,253.61,936,200
13:36:40,254.86,1244,866
13:36:41,255.91,915,169
13:36:42,256.63,512,1014
13:36:46,260.12,429,64
13:36:47,261.17,1904,302
13:36:49,263.53,1158,389
13:36:50,264.58,511,525
13:36:53,267.47,1891,387
13:36:53,267.92,1651,17
13:36:55,269.24,407,63
13:36:58,272.18,167,731
13:36:58,272.56,1601,275
13:36:59,273.25,664,462
13:37:00,274.46,1542,289
13:37:01,275.80,783,304
13:37:09,283.39,74,342
13:37:10,284.82,975,498
13:37:11,285.86,1096,314
13:37:12,286.84,1581,891
13:37:13,287.71,1860,588
13:37:17,291.61,1869,203
13:37:19,293.24,1341,85
13:37:19,293.26,789,97
13:37:20,294.08,561,13
13:37:22,296.24,918,703
13:37:30,304.95,1722,68
13:37:35,309.02,420,819
13:37:40,314.95,1201,647
13:37:41,315.70,1268,776
13:37:42,316.66,222,190
13:37:45,319.81,1323,185
13:37:48,322.68,1515,363
13:37:54,328.39,1660,931
13:37:58,332.00,1520,910
13:38:02,336.91,1743,769
13:38:04,338.43,425,436
13:38:06,340.30,1919,885
13:38:07,341.96,1653,178
13:38:11,345.66,706,1029
13:38:12,346.82,1137,394
13:38:14,348.68,760,1078
13:38:15,349.69,43,405
13:38:18,352.33,1783,980
13:38:18,352.97,1314,868
13:38:20,354.10,291,450
13:38:22,356.97,81,932
13:38:27,361.62,1336,487
13:38:32,366.89,1284,215
13:38:38,372.95,36,91
13:38:39,373.30,1028,484
13:38:40,374.79,90,639
13:38:41,375.64,1585,837
13:38:42,376.16,1708,552
13:38:45,379.68,1752,898
13:38:45,379.89,454,274
13:38:50,384.38,912,577
13:38:51,385.68,1109,40
13:38:53,387.29,1596,161
13:38:54,388.57,980,284
13:38:56,390.04,1789,796
13:38:56,390.62,1381,337
13:38:57,391.12,1334,317
13:38:57,391.28,1745,726
13:38:58,392.07,1285,513
13:38:58,392.99,1422,627
13:39:02,396.95,718,385
13:39:03,397.63,1304,880
13:39:07,401.02,995,701
13:39:08,402.04,972,502
13:39:08,402.79,1725,11
13:39:12,406.97,1797,656
13:39:17,411.38,1545,194
13:39:17,411.75,466,886
13:39:20,414.23,1082,46
13:39:20,414.38,1820,1002
13:39:22,416.32,102,853
13:39:22,416.36,67,375
13:39:22,416.64,1355,689
13:39:24,418.56,518,75
13:39:24,418.86,1827,668
13:39:24,418.89,1446,1077
13:39:25,419.67,1669,606
13:39:27,421.55,418,860
13:39:28,422.01,691,70
13:39:28,422.86,412,717
