Time,running_time,keys
13:32:26,0.19,m
13:32:26,0.69,f
13:32:27,1.04,v
13:32:27,1.58,r
13:32:28,2.22,Key.shift
13:32:28,2.54,u
13:32:29,3.15,w
13:32:29,3.60,u
13:32:30,4.28,y
13:32:30,4.61,q
13:32:30,4.92,l
13:32:31,5.78,g
13:32:32,6.10,a
13:32:32,6.64,m
13:32:33,7.02,f
13:32:33,7.58,Key.enter
13:32:33,7.92,x
13:32:34,8.60,l
13:32:34,8.92,y
13:32:35,9.53,q
13:32:35,9.96,i
13:32:36,10.78,x
13:32:37,11.08,k
13:32:37,11.42,j
13:32:37,11.93,e
13:32:38,12.41,m
13:32:39,13.21,g
13:32:39,13.68,Key.enter
13:32:40,14.22,f
13:32:40,14.50,h
13:32:41,15.06,w
13:32:41,15.77,p
13:32:42,16.16,o
13:32:42,16.69,Key.enter
13:32:43,17.30,g
13:32:43,17.75,o
13:32:43,17.91,t
13:32:44,18.53,Key.enter
13:32:44,19.00,n
13:32:45,19.66,d
13:32:45,19.93,b
13:32:46,20.47,u
13:32:47,21.00,a
13:32:47,21.63,e
13:32:48,22.06,Key.space
13:32:48,22.72,Key.backspace
13:32:48,22.99,Key.backspace
13:32:49,23.49,m
13:32:50,24.01,o
13:32:50,24.65,l
13:32:51,25.13,m
13:32:51,25.49,c
13:32:52,26.26,Key.backspace
13:32:52,26.55,e
13:32:53,27.05,x
13:32:53,27.45,z
13:32:53,27.94,y
13:32:54,28.56,f
13:32:55,29.21,n
13:32:55,29.56,r
13:32:56,30.19,u
13:32:56,30.60,a
13:32:57,31.04,l
13:32:57,31.63,w
13:32:58,32.26,n
13:32:58,32.52,b
13:32:59,33.23,t
13:32:59,33.50,Key.space
13:33:00,34.22,Key.shift
13:33:00,34.47,g
13:33:01,35.12,b
13:33:01,35.41,g
13:33:01,35.97,r
13:33:02,36.44,r
13:33:03,37.30,Key.backspace
13:33:03,37.69,p
13:33:03,37.94,q
13:33:04,38.74,f
13:33:05,39.04,Key.space
13:33:05,39.55,z
13:33:06,40.15,w
13:33:06,40.59,p
13:33:07,41.15,Key.backspace
13:33:07,41.75,p
13:33:08,42.05,i
13:33:08,42.78,i
13:33:08,42.97,p
13:33:09,43.56,v
13:33:10,44.00,p
13:33:10,44.77,z
13:33:11,45.17,s
13:33:11,45.47,Key.backspace
13:33:11,45.98,j
13:33:12,46.64,c
13:33:13,47.23,b
13:33:13,47.67,l
13:33:14,48.08,r
13:33:14,48.74,Key.enter
13:33:15,49.18,t
13:33:15,49.45,i
13:33:16,50.18,n
13:33:16,50.46,z
13:33:17,51.18,Key.space
13:33:17,51.77,a
13:33:18,52.05,Key.backspace
13:33:18,52.75,s
13:33:19,53.02,w
13:33:19,53.41,d
13:33:20,54.25,j
13:33:20,54.78,g
13:33:21,55.20,g
13:33:21,55.48,v
13:33:22,56.05,Key.shift
13:33:22,56.50,s
13:33:23,57.28,k
13:33:23,57.42,q
13:33:24,58.12,v
13:33:24,58.70,j
13:33:25,59.11,r
13:33:25,59.74,d
13:33:26,60.04,b
13:33:26,60.62,r
13:33:27,61.02,h
13:33:27,61.44,o
13:33:28,62.25,u
13:33:28,62.58,p
13:33:29,63.13,u
13:33:29,63.56,u
13:33:30,64.17,Key.shift
13:33:30,64.58,Key.enter
13:33:31,65.06,Key.space
13:33:31,65.55,a
13:33:32,66.21,y
13:33:32,66.49,a
13:33:33,67.28,w
13:33:33,67.80,n
13:33:34,68.28,e
13:33:34,68.42,p
13:33:35,69.22,d
13:33:35,69.45,p
13:33:35,69.93,t
13:33:36,70.52,Key.shift
13:33:36,70.91,k
13:33:37,71.45,Key.enter
13:33:38,72.15,d
13:33:38,72.52,m
13:33:39,73.26,p
13:33:39,73.56,Key.shift
13:33:40,74.02,Key.shift
13:33:40,74.58,v
13:33:41,75.04,Key.enter
13:33:41,75.75,a
13:33:42,76.09,n
13:33:42,76.46,t
13:33:43,77.09,Key.space
13:33:43,77.64,t
13:33:44,78.06,r
13:33:44,78.41,m
13:33:44,78.95,k
13:33:45,79.75,t
13:33:46,80.27,Key.backspace
13:33:46,80.50,x
13:33:47,81.04,e
13:33:47,81.53,y
13:33:47,81.93,s
13:33:48,82.79,Key.enter
13:33:49,83.25,Key.space
13:33:49,83.67,l
13:33:49,83.94,Key.shift
13:33:50,84.50,o
13:33:51,85.21,k
13:33:51,85.73,a
13:33:51,85.94,n
13:33:52,86.45,q
13:33:53,87.05,v
13:33:53,87.80,v
13:33:54,88.12,o
13:33:54,88.59,u
13:33:54,88.90,m
13:33:55,89.47,Key.enter
13:33:56,90.06,h
13:33:56,90.78,s
13:33:57,91.12,d
13:33:57,91.72,j
13:33:58,92.14,Key.backspace
13:33:58,92.53,Key.shift
13:33:59,93.24,r
13:33:59,93.75,Key.enter
13:34:00,94.12,Key.enter
13:34:00,94.54,Key.space
13:34:01,95.23,f
13:34:01,95.48,z
13:34:02,96.13,q
13:34:02,96.54,Key.space
13:34:03,97.28,d
13:34:03,97.77,u
13:34:04,98.14,o
13:34:04,98.46,y
13:34:05,99.20,Key.backspace
13:34:05,99.78,w
13:34:06,100.27,n
13:34:06,100.69,Key.space
13:34:06,100.92,e
13:34:07,101.72,k
13:34:07,101.90,u
13:34:08,102.74,p
13:34:09,103.25,n
13:34:09,103.71,Key.enter
13:34:09,103.95,m
13:34:10,104.51,t
13:34:10,104.97,o
13:34:11,105.75,h
13:34:12,106.11,m
13:34:12,106.66,q
13:34:13,107.26,z
13:34:13,107.54,d
13:34:14,108.14,Key.backspace
13:34:14,108.52,Key.enter
13:34:15,109.15,g
13:34:15,109.53,z
13:34:16,110.16,g
13:34:16,110.48,e
13:34:17,111.29,q
13:34:17,111.73,x
13:34:18,112.27,s
13:34:18,112.67,f
13:34:19,113.01,Key.backspace
13:34:19,113.74,Key.backspace
13:34:20,114.29,Key.backspace
13:34:20,114.54,q
13:34:21,115.10,p
13:34:21,115.75,p
13:34:21,115.92,p
13:34:22,116.64,y
13:34:23,117.27,w
13:34:23,117.43,a
13:34:24,118.12,l
13:34:24,118.60,p
13:34:24,118.98,t
13:34:25,119.44,t
13:34:25,119.98,m
13:34:26,120.71,l
13:34:27,121.17,m
13:34:27,121.71,o
13:34:28,122.20,t
13:34:28,122.62,a
13:34:28,122.98,q
13:34:29,123.72,q
13:34:30,124.04,p
13:34:30,124.57,d
13:34:31,125.02,Key.shift
13:34:31,125.61,Key.enter
13:34:31,125.95,a
13:34:32,126.61,Key.space
13:34:32,126.95,u
13:34:33,127.63,v
13:34:33,127.92,v
13:34:34,128.64,v
13:34:35,129.20,v
13:34:35,129.72,m
13:34:36,130.29,y
13:34:36,130.45,c
13:34:37,131.04,Key.shift
13:34:37,131.76,z
13:34:38,132.09,t
13:34:38,132.52,z
13:34:39,133.24,b
13:34:39,133.42,u
13:34:40,134.15,a
13:34:40,134.70,m
13:34:40,134.90,k
13:34:41,135.66,g
13:34:41,135.92,Key.space
13:34:42,136.67,x
13:34:43,137.26,p
13:34:43,137.78,Key.shift
13:34:44,138.17,m
13:34:44,138.60,b
13:34:45,139.08,y
13:34:45,139.58,x
13:34:46,140.30,Key.shift
13:34:46,140.57,b
13:34:47,141.08,n
13:34:47,141.79,h
13:34:48,142.22,s
13:34:48,142.57,b
13:34:48,142.98,Key.backspace
13:34:49,143.53,d
13:34:50,144.03,f
13:34:50,144.43,f
13:34:50,144.92,Key.enter
13:34:51,145.70,g
13:34:52,146.12,p
13:34:52,146.80,Key.backspace
13:34:53,147.22,h
13:34:53,147.51,q
13:34:53,147.95,Key.enter
13:34:54,148.55,g
13:34:55,149.22,e
13:34:55,149.72,g
13:34:56,150.02,c
13:34:56,150.62,Key.space
13:34:57,151.13,Key.backspace
13:34:57,151.72,j
13:34:57,151.95,c
13:34:58,152.52,k
13:34:58,152.92,z
13:34:59,153.50,f
13:35:00,154.20,m
13:35:00,154.73,Key.space
13:35:00,154.99,z
13:35:01,155.43,Key.backspace
13:35:02,156.24,y
13:35:02,156.42,j
13:35:03,157.29,Key.space
13:35:03,157.42,h
13:35:04,158.21,k
13:35:04,158.49,e
13:35:05,159.03,r
13:35:05,159.69,e
13:35:06,160.12,Key.space
13:35:06,160.57,k
13:35:06,160.99,m
13:35:07,161.61,y
13:35:08,162.02,Key.space
13:35:08,162.62,p
13:35:09,163.30,l
13:35:09,163.59,Key.shift
13:35:10,164.16,Key.enter
13:35:10,164.41,e
13:35:10,164.92,o
13:35:11,165.41,c
13:35:12,166.18,g
13:35:12,166.74,j
13:35:12,166.93,z
13:35:13,167.52,w
13:35:14,168.05,h
13:35:14,168.72,Key.space
13:35:14,168.95,k
13:35:15,169.59,z
13:35:16,170.11,i
13:35:16,170.72,m
13:35:17,171.11,e
13:35:17,171.66,i
13:35:18,172.24,r
13:35:18,172.60,r
13:35:19,173.03,m
13:35:19,173.58,p
13:35:20,174.08,g
13:35:20,174.59,n
13:35:20,174.91,c
13:35:21,175.41,z
13:35:21,175.97,Key.enter
13:35:22,176.66,w
13:35:23,177.23,b
13:35:23,177.49,c
13:35:24,178.02,Key.shift
13:35:24,178.65,x
13:35:25,179.18,d
13:35:25,179.63,c
13:35:26,180.21,p
13:35:26,180.71,Key.space
13:35:27,181.09,Key.shift
13:35:27,181.48,Key.space
13:35:28,182.29,o
13:35:28,182.55,x
13:35:29,183.02,Key.space
13:35:29,183.59,Key.shift
13:35:30,184.03,u
13:35:30,184.60,t
13:35:31,185.30,Key.backspace
13:35:31,185.71,j
13:35:32,186.30,b
13:35:32,186.69,Key.shift
13:35:32,186.95,h
13:35:33,187.65,Key.backspace
13:35:34,188.04,f
13:35:34,188.56,x
13:35:34,188.92,a
13:35:35,189.62,Key.enter
13:35:36,190.16,i
13:35:36,190.62,Key.enter
13:35:37,191.28,v
13:35:37,191.76,v
13:35:38,192.11,f
13:35:38,192.71,l
13:35:38,192.99,o
13:35:39,193.48,z
13:35:39,193.91,Key.shift
13:35:40,194.55,Key.enter
13:35:40,194.98,Key.shift
13:35:41,195.70,y
13:35:41,195.93,j
13:35:42,196.68,c
13:35:42,196.94,q
13:35:43,197.70,r
13:35:44,198.10,q
13:35:44,198.71,Key.space
13:35:45,199.16,i
13:35:45,199.40,t
13:35:46,200.23,z
13:35:46,200.41,z
13:35:47,201.16,Key.space
13:35:47,201.48,h
13:35:48,202.01,x
13:35:48,202.68,y
13:35:49,203.09,v
13:35:49,203.69,u
13:35:50,204.13,Key.space
13:35:50,204.70,b
13:35:51,205.10,p
13:35:51,205.49,y
13:35:51,206.00,Key.enter
13:35:52,206.41,v
