Time,running_time,keys
14:50:33,0.25,j
14:50:33,0.45,Key.space
14:50:33,0.91,u
14:50:34,1.79,m
14:50:35,2.10,c
14:50:35,2.57,d
14:50:36,3.00,Key.backspace
14:50:36,3.49,f
14:50:37,4.08,Key.shift
14:50:37,4.69,t
14:50:37,4.97,e
14:50:38,5.67,y
14:50:38,5.99,t
14:50:39,6.55,d
14:50:39,6.97,r
14:50:40,7.53,a
14:50:41,8.19,b
14:50:41,8.65,x
14:50:42,9.11,Key.enter
14:50:42,9.79,x
14:50:43,10.10,Key.backspace
14:50:43,10.75,Key.enter
14:50:44,11.26,Key.shift
14:50:44,11.56,Key.backspace
14:50:45,12.10,Key.shift
14:50:45,12.63,x
14:50:46,13.24,Key.backspace
14:50:46,13.75,Key.backspace
14:50:46,13.93,o
14:50:47,14.49,d
14:50:48,15.21,k
14:50:48,15.60,w
14:50:48,15.97,z
14:50:49,16.48,z
14:50:50,17.04,w
14:50:50,17.51,s
14:50:51,18.28,Key.space
14:50:51,18.45,Key.backspace
14:50:52,19.29,x
14:50:52,19.49,u
14:50:53,20.07,c
14:50:53,20.66,q
14:50:54,21.16,s
14:50:54,21.65,Key.space
14:50:55,22.05,f
14:50:55,22.45,k
14:50:56,23.29,u
14:50:56,23.44,Key.enter
14:50:56,23.90,Key.shift
14:50:57,24.41,c
14:50:58,25.13,m
14:50:58,25.80,s
14:50:59,26.21,k
14:50:59,26.45,g
14:51:00,27.08,h
14:51:00,27.71,g
14:51:00,27.91,Key.shift
14:51:01,28.62,Key.backspace
14:51:02,29.13,m
14:51:02,29.71,m
14:51:03,30.23,t
14:51:03,30.63,Key.backspace
14:51:04,31.16,t
14:51:04,31.75,j
14:51:04,31.98,a
14:51:05,32.51,i
14:51:05,32.98,a
14:51:06,33.71,j
14:51:07,34.27,m
14:51:07,34.52,n
14:51:08,35.18,q
14:51:08,35.43,r
14:51:09,36.24,n
14:51:09,36.63,i
14:51:09,36.98,Key.shift
14:51:10,37.56,Key.space
14:51:11,38.06,t
14:51:11,38.67,Key.shift
14:51:12,39.26,Key.shift
14:51:12,39.47,n
14:51:13,40.01,z
14:51:13,40.73,n
14:51:13,40.92,a
14:51:14,41.80,s
14:51:14,41.92,g
14:51:15,42.74,t
14:51:16,43.13,Key.space
14:51:16,43.63,j
14:51:17,44.07,Key.enter
14:51:17,44.67,p
14:51:18,45.29,m
14:51:18,45.66,Key.enter
14:51:19,46.07,t
14:51:19,46.77,z
14:51:20,47.02,w
14:51:20,47.68,y
14:51:21,48.07,Key.space
14:51:21,48.50,Key.space
14:51:22,49.22,i
14:51:22,49.62,i
14:51:23,50.24,Key.enter
14:51:23,50.56,e
14:51:24,51.21,o
14:51:24,51.71,a
14:51:25,52.29,r
14:51:25,52.80,Key.enter
14:51:26,53.12,t
14:51:26,53.62,y
14:51:27,54.02,h
14:51:27,54.44,p
14:51:28,55.18,j
14:51:28,55.76,Key.enter
14:51:28,55.99,s
14:51:29,56.68,l
14:51:30,57.16,e
14:51:30,57.76,q
14:51:31,58.04,p
14:51:31,58.45,t
14:51:32,59.12,Key.enter
14:51:32,59.56,Key.backspace
14:51:33,60.21,d
14:51:33,60.56,Key.shift
14:51:34,61.26,j
14:51:34,61.68,x
14:51:35,62.09,w
14:51:35,62.43,g
14:51:35,62.92,Key.backspace
14:51:36,63.44,r
14:51:37,64.23,h
14:51:37,64.79,h
14:51:38,65.21,g
14:51:38,65.73,l
14:51:39,66.03,f
14:51:39,66.74,Key.space
14:51:40,67.20,b
14:51:40,67.67,p
14:51:41,68.07,m
14:51:41,68.52,d
14:51:41,68.93,Key.shift
14:51:42,69.56,h
14:51:43,70.11,i
14:51:43,70.72,b
14:51:44,71.11,Key.shift
14:51:44,71.60,h
14:51:45,72.14,g
14:51:45,72.57,z
14:51:46,73.28,u
14:51:46,73.77,j
14:51:47,74.13,y
14:51:47,74.56,Key.shift
14:51:48,75.10,y
14:51:48,75.77,w
14:51:49,76.18,y
14:51:49,76.50,b
14:51:50,77.24,z
14:51:50,77.62,z
14:51:51,78.18,j
14:51:51,78.53,w
14:51:51,78.98,f
14:51:52,79.52,h
14:51:53,80.27,y
14:51:53,80.62,q
14:51:54,81.07,w
14:51:54,81.55,h
14:51:54,81.97,w
14:51:55,82.49,z
14:51:56,83.27,q
14:51:56,83.75,u
14:51:57,84.11,n
14:51:57,84.53,r
14:51:57,84.95,o
14:51:58,85.65,l
14:51:58,85.90,Key.backspace
14:51:59,86.60,Key.enter
14:52:00,87.06,g
14:52:00,87.71,w
14:52:01,88.07,a
14:52:01,88.52,r
14:52:02,89.07,v
14:52:02,89.61,c
14:52:02,89.95,a
14:52:03,90.80,r
14:52:04,91.12,e
14:52:04,91.59,f
14:52:05,92.00,s
14:52:05,92.71,m
14:52:05,92.91,Key.shift
14:52:06,93.76,y
14:52:06,93.92,i
14:52:07,94.79,s
14:52:08,95.26,Key.shift
14:52:08,95.45,w
14:52:08,95.94,z
14:52:09,96.46,i
14:52:10,97.29,s
14:52:10,97.79,Key.backspace
14:52:10,97.91,i
14:52:11,98.78,t
14:52:12,99.17,Key.backspace
14:52:12,99.65,x
14:52:12,99.97,z
14:52:13,100.68,b
14:52:14,101.12,m
14:52:14,101.52,s
14:52:14,101.96,e
14:52:15,102.43,t
14:52:16,103.02,g
14:52:16,103.40,i
14:52:17,104.29,Key.enter
14:52:17,104.55,i
14:52:18,105.19,e
14:52:18,105.59,o
14:52:19,106.24,o
14:52:19,106.60,w
14:52:20,107.17,t
14:52:20,107.49,c
14:52:21,108.29,a
14:52:21,108.49,w
14:52:22,109.18,y
14:52:22,109.51,Key.shift
14:52:23,110.08,d
14:52:23,110.62,q
14:52:23,110.91,Key.space
14:52:24,111.52,y
14:52:25,112.02,r
14:52:25,112.68,Key.space
14:52:26,113.19,w
14:52:26,113.49,n
14:52:27,114.01,a
14:52:27,114.42,m
14:52:28,115.30,Key.backspace
14:52:28,115.69,r
14:52:29,116.12,f
14:52:29,116.50,r
14:52:29,116.93,Key.backspace
14:52:30,117.59,o
14:52:31,118.01,w
14:52:31,118.53,h
14:52:32,119.15,w
14:52:32,119.61,k
14:52:33,120.06,m
14:52:33,120.47,h
14:52:34,121.03,Key.space
14:52:34,121.75,t
14:52:35,122.12,e
14:52:35,122.50,l
14:52:36,123.13,d
14:52:36,123.74,n
14:52:37,124.09,c
14:52:37,124.79,Key.enter
14:52:38,125.03,p
14:52:38,125.69,g
14:52:39,126.20,v
14:52:39,126.61,Key.backspace
14:52:40,127.23,Key.space
14:52:40,127.46,s
14:52:40,127.90,x
14:52:41,128.71,w
14:52:42,129.16,i
14:52:42,129.64,Key.enter
14:52:42,129.95,Key.shift
14:52:43,130.58,d
14:52:43,130.93,v
14:52:44,131.46,Key.backspace
14:52:44,131.93,w
14:52:45,132.55,c
14:52:46,133.00,Key.shift
14:52:46,133.43,v
14:52:47,134.09,m
14:52:47,134.41,Key.space
14:52:48,135.05,l
14:52:48,135.41,p
14:52:49,136.08,m
14:52:49,136.51,k
14:52:50,137.19,f
14:52:50,137.58,Key.space
14:52:50,137.95,Key.shift
14:52:51,138.74,g
14:52:52,139.04,Key.enter
14:52:52,139.41,a
14:52:52,139.91,w
14:52:53,140.43,k
14:52:54,141.23,Key.backspace
14:52:54,141.42,Key.space
14:52:55,142.22,o
14:52:55,142.76,p
14:52:56,143.00,a
14:52:56,143.42,l
14:52:56,143.94,k
14:52:57,144.70,c
14:52:58,145.20,Key.backspace
14:52:58,145.54,r
14:52:59,146.08,n
14:52:59,146.45,c
14:53:00,147.28,g
14:53:00,147.42,Key.enter
14:53:01,148.09,b
14:53:01,148.46,e
14:53:01,148.93,Key.backspace
14:53:02,149.74,Key.space
14:53:03,150.23,e
14:53:03,150.57,k
14:53:04,151.01,u
14:53:04,151.48,a
14:53:05,152.17,i
14:53:05,152.42,o
14:53:06,153.19,w
14:53:06,153.57,Key.space
14:53:07,154.10,s
14:53:07,154.68,b
14:53:08,155.06,u
14:53:08,155.43,g
14:53:09,156.12,q
14:53:09,156.43,e
14:53:10,157.15,u
14:53:10,157.66,s
14:53:10,157.93,m
14:53:11,158.64,k
14:53:12,159.21,e
14:53:12,159.59,f
14:53:12,159.96,Key.space
14:53:13,160.44,Key.backspace
14:53:13,160.95,Key.backspace
14:53:14,161.67,o
14:53:15,162.24,j
14:53:15,162.49,y
14:53:16,163.27,Key.backspace
14:53:16,163.45,w
14:53:16,164.00,q
14:53:17,164.77,d
14:53:17,164.94,a
14:53:18,165.41,e
14:53:19,166.09,y
14:53:19,166.60,q
14:53:20,167.19,Key.space
14:53:20,167.69,l
14:53:20,167.92,p
14:53:21,168.68,u
14:53:22,169.22,Key.backspace
14:53:22,169.56,i
14:53:23,170.03,a
14:53:23,170.49,e
14:53:24,171.13,z
14:53:24,171.66,j
14:53:25,172.02,v
14:53:25,172.56,l
14:53:26,173.05,o
14:53:26,173.76,m
14:53:27,174.19,u
14:53:27,174.42,q
14:53:28,175.21,Key.space
14:53:28,175.71,s
14:53:29,176.04,d
14:53:29,176.61,a
14:53:30,177.29,s
14:53:30,177.71,t
14:53:31,178.02,l
14:53:31,178.45,Key.enter
14:53:32,179.20,Key.enter
14:53:32,179.65,h
14:53:32,179.95,n
14:53:33,180.47,l
14:53:33,180.97,Key.space
14:53:34,181.76,p
14:53:35,182.17,n
14:53:35,182.65,e
14:53:36,183.28,r
14:53:36,183.77,p
14:53:37,184.10,d
14:53:37,184.69,j
14:53:38,185.22,Key.enter
14:53:38,185.54,q
14:53:39,186.23,j
14:53:39,186.72,s
14:53:39,186.95,Key.space
14:53:40,187.61,y
14:53:40,187.97,Key.backspace
14:53:41,188.62,n
14:53:41,189.00,e
14:53:42,189.46,g
14:53:42,190.00,r
14:53:43,190.63,w
14:53:44,191.15,j
14:53:44,191.48,q
14:53:45,192.20,a
14:53:45,192.45,d
14:53:45,192.96,d
14:53:46,193.41,Key.backspace
14:53:47,194.13,j
14:53:47,194.64,x
14:53:47,194.99,Key.backspace
14:53:48,195.63,x
14:53:49,196.04,h
14:53:49,196.76,u
14:53:50,197.16,o
14:53:50,197.67,Key.space
14:53:51,198.01,Key.enter
14:53:51,198.55,u
14:53:52,199.19,e
14:53:52,199.49,c
14:53:53,200.07,g
14:53:53,200.50,w
14:53:53,200.94,u
14:53:54,201.42,Key.enter
14:53:55,202.25,y
14:53:55,202.48,j
14:53:56,203.28,g
14:53:56,203.71,v
14:53:56,203.94,s
14:53:57,204.42,r
14:53:57,204.93,w
14:53:58,205.41,l
14:53:59,206.25,o
14:53:59,206.47,g
14:53:59,206.90,Key.enter
14:54:00,207.41,Key.backspace
14:54:01,208.15,c
14:54:01,208.45,Key.backspace
14:54:02,209.20,Key.shift
14:54:02,209.62,a
14:54:03,210.09,a
14:54:03,210.57,x
14:54:04,211.25,h
14:54:04,211.45,m
14:54:05,212.02,e
14:54:05,212.59,n
14:54:06,213.28,i
14:54:06,213.48,Key.backspace
14:54:07,214.29,f
14:54:07,214.54,l
14:54:07,214.96,Key.backspace
14:54:08,215.61,l
14:54:09,216.16,Key.enter
14:54:09,216.52,d
14:54:09,216.91,z
14:54:10,217.59,x
14:54:11,218.18,Key.enter
14:54:11,218.79,t
14:54:12,219.16,g
14:54:12,219.66,u
14:54:12,219.95,f
14:54:13,220.57,s
14:54:14,221.14,m
14:54:14,221.42,s
14:54:15,222.18,Key.enter
14:54:15,222.77,a
14:54:16,223.27,Key.space
14:54:16,223.47,v
14:54:16,223.94,Key.space
14:54:17,224.62,Key.space
14:54:18,225.09,e
14:54:18,225.73,d
14:54:19,226.10,Key.backspace
14:54:19,226.73,k
14:54:19,226.93,i
14:54:20,227.52,v
14:54:21,228.29,b
14:54:21,228.60,b
14:54:22,229.11,Key.space
14:54:22,229.77,n
14:54:22,229.95,Key.enter
14:54:23,230.57,i
14:54:24,231.22,b
14:54:24,231.47,h
14:54:25,232.26,h
14:54:25,232.70,m
14:54:26,233.19,o
14:54:26,233.41,y
14:54:27,234.16,t
14:54:27,234.65,c
14:54:27,234.93,b
14:54:28,235.73,k
14:54:29,236.17,w
14:54:29,236.61,Key.backspace
14:54:30,237.05,s
14:54:30,237.70,w
14:54:31,238.06,u
14:54:31,238.45,k
14:54:32,239.25,t
14:54:32,239.79,q
14:54:33,240.28,p
14:54:33,240.72,x
14:54:34,241.25,j
14:54:34,241.79,e
14:54:35,242.03,Key.space
14:54:35,242.67,g
14:54:36,243.18,p
14:54:36,243.78,t
14:54:37,244.08,p
14:54:37,244.77,f
14:54:38,245.06,Key.space
14:54:38,245.78,q
14:54:39,246.27,k
14:54:39,246.61,m
14:54:39,246.98,Key.backspace
14:54:40,247.47,t
14:54:41,248.00,l
14:54:41,248.62,Key.backspace
14:54:41,248.97,s
14:54:42,249.72,n
14:54:43,250.20,d
14:54:43,250.47,a
14:54:43,250.97,Key.shift
14:54:44,251.74,q
14:54:45,252.25,d
14:54:45,252.60,z
14:54:46,253.07,n
14:54:46,253.40,g
14:54:47,254.29,r
14:54:47,254.76,Key.space
14:54:48,255.09,z
14:54:48,255.40,x
14:54:49,256.05,Key.space
14:54:49,256.64,r
14:54:50,257.23,n
14:54:50,257.70,g
14:54:50,257.97,m
14:54:51,258.62,t
14:54:51,258.95,d
14:54:52,259.47,m
14:54:53,260.20,m
14:54:53,260.43,t
14:54:54,261.26,w
14:54:54,261.65,h
14:54:55,262.21,r
14:54:55,262.66,w
14:54:56,263.25,d
14:54:56,263.78,b
14:54:56,263.90,y
14:54:57,264.59,Key.backspace
14:54:58,265.10,b
14:54:58,265.76,p
14:54:59,266.15,Key.enter
14:54:59,266.72,i
14:55:00,267.11,e
14:55:00,267.44,v
14:55:01,268.11,g
14:55:01,268.56,q
14:55:02,269.02,o
14:55:02,269.75,f
14:55:03,270.13,Key.backspace
14:55:03,270.46,g
14:55:04,271.09,j
14:55:04,271.50,s
14:55:04,271.90,q
14:55:05,272.69,c
14:55:06,273.30,e
14:55:06,273.61,q
14:55:07,274.05,c
14:55:07,274.69,o
14:55:08,275.09,y
14:55:08,275.42,w
14:55:08,275.97,x
14:55:09,276.67,g
14:55:10,277.24,h
14:55:10,277.78,v
14:55:11,278.05,w
14:55:11,278.50,b
14:55:12,279.16,l
14:55:12,279.56,l
14:55:13,280.03,w
14:55:13,280.57,g
14:55:13,280.96,y
14:55:14,281.49,q
14:55:14,281.92,b
14:55:15,282.66,q
14:55:15,283.00,o
14:55:16,283.59,f
14:55:17,284.06,r
14:55:17,284.48,o
14:55:18,285.04,g
14:55:18,285.75,w
14:55:19,286.17,q
14:55:19,286.56,b
14:55:20,287.15,Key.enter
14:55:20,287.42,Key.backspace
14:55:21,288.12,p
14:55:21,288.63,a
14:55:21,288.92,a
14:55:22,289.56,q
14:55:23,290.13,j
14:55:23,290.67,m
14:55:23,291.00,j
14:55:24,291.48,e
14:55:25,292.14,v
14:55:25,292.60,m
14:55:25,292.94,r
14:55:26,293.76,Key.space
14:55:26,293.90,l
14:55:27,294.70,Key.shift
14:55:28,295.08,u
14:55:28,295.57,j
14:55:29,296.21,Key.backspace
14:55:29,296.41,d
14:55:29,296.97,Key.enter
14:55:30,297.72,n
14:55:30,297.91,Key.space
14:55:31,298.55,i
14:55:31,298.94,p
14:55:32,299.76,p
14:55:33,300.19,n
14:55:33,300.62,p
14:55:34,301.26,Key.enter
14:55:34,301.67,c
14:55:35,302.23,q
14:55:35,302.42,w
14:55:36,303.20,c
14:55:36,303.45,e
14:55:36,303.95,Key.backspace
14:55:37,304.59,k
14:55:38,305.09,b
14:55:38,305.41,k
14:55:39,306.00,n
14:55:39,306.66,v
14:55:40,307.21,Key.space
14:55:40,307.70,o
14:55:41,308.25,w
14:55:41,308.60,g
14:55:42,309.27,y
14:55:42,309.40,h
14:55:43,310.11,Key.space
14:55:43,310.49,c
14:55:44,311.04,j
14:55:44,311.50,r
14:55:45,312.23,r
14:55:45,312.46,i
14:55:46,313.25,l
14:55:46,313.75,m
14:55:47,314.02,h
14:55:47,314.43,n
14:55:48,315.19,z
14:55:48,315.44,b
14:55:49,316.01,m
14:55:49,316.69,y
14:55:50,317.14,i
14:55:50,317.64,b
14:55:51,318.24,b
14:55:51,318.78,Key.enter
14:55:52,319.11,c
14:55:52,319.40,r
14:55:52,319.93,c
14:55:53,320.78,i
14:55:53,320.99,f
14:55:54,321.74,Key.shift
14:55:55,322.08,u
14:55:55,322.64,i
14:55:56,323.02,n
14:55:56,323.57,o
14:55:57,324.10,Key.shift
14:55:57,324.41,j
14:55:58,325.29,u
14:55:58,325.42,z
14:55:58,325.98,b
14:55:59,326.76,y
14:55:59,326.97,Key.space
14:56:00,327.45,t
14:56:01,328.05,n
14:56:01,328.50,v
14:56:01,328.95,v
14:56:02,329.62,Key.backspace
14:56:03,330.02,g
14:56:03,330.40,a
14:56:04,331.04,o
14:56:04,331.58,Key.enter
14:56:05,332.16,l
14:56:05,332.52,Key.backspace
14:56:05,332.91,v
14:56:06,333.66,j
14:56:06,333.96,w
14:56:07,334.42,t
14:56:08,335.02,l
14:56:08,335.70,g
14:56:09,336.06,d
14:56:09,336.53,c
14:56:10,337.09,i
14:56:10,337.43,j
14:56:11,338.15,Key.backspace
14:56:11,338.66,l
14:56:12,339.25,m
14:56:12,339.47,t
14:56:13,340.08,q
14:56:13,340.41,p
14:56:14,341.04,g
14:56:14,341.43,i
14:56:15,342.12,r
14:56:15,342.66,x
14:56:16,343.01,j
14:56:16,343.59,n
14:56:16,344.00,o
14:56:17,344.76,x
14:56:18,345.00,l
14:56:18,345.67,j
14:56:19,346.21,n
14:56:19,346.66,q
14:56:20,347.04,Key.backspace
14:56:20,347.68,s
14:56:21,348.11,w
14:56:21,348.64,b
14:56:21,348.97,g
14:56:22,349.41,r
14:56:23,350.10,r
14:56:23,350.79,k
14:56:24,351.01,w
14:56:24,351.49,o
14:56:24,351.94,l
14:56:25,352.67,n
14:56:25,352.98,x
14:56:26,353.58,k
14:56:27,354.28,Key.backspace
14:56:27,354.68,w
14:56:27,354.94,y
14:56:28,355.78,s
14:56:29,356.06,b
14:56:29,356.59,Key.backspace
14:56:30,357.28,p
14:56:30,357.68,k
14:56:31,358.13,q
14:56:31,358.79,x
14:56:32,359.01,g
14:56:32,359.43,i
14:56:33,360.08,Key.shift
14:56:33,360.61,Key.shift
14:56:34,361.24,r
14:56:34,361.67,p
14:56:35,362.22,k
14:56:35,362.78,p
14:56:36,363.03,l
14:56:36,363.48,Key.backspace
14:56:37,364.30,y
14:56:37,364.59,k
14:56:37,364.91,j
14:56:38,365.45,u
14:56:39,366.09,r
14:56:39,366.69,Key.backspace
14:56:40,367.14,y
14:56:40,367.46,l
