Time,running_time,x,y
14:50:35,2.69,216,520
14:50:39,6.98,1898,662
14:50:45,12.52,114,802
14:50:47,14.16,940,1068
14:50:49,16.17,701,963
14:50:49,16.61,1048,815
14:50:53,20.50,622,801
14:50:55,22.56,256,799
14:50:56,23.72,28,259
14:50:56,23.92,1138,961
14:50:57,24.81,1035,512
14:50:57,24.94,534,155
14:51:03,30.78,1131,101
14:51:07,34.42,1305,241
14:51:07,34.66,674,83
14:51:09,36.69,1815,230
14:51:16,43.09,992,421
14:51:19,46.38,1908,230
14:51:20,47.89,1878,284
14:51:22,49.66,1313,646
14:51:25,52.75,1630,98
14:51:28,55.58,1531,869
14:51:33,60.22,325,489
14:51:35,62.15,1576,593
14:51:35,62.67,589,378
14:51:35,62.68,1608,825
14:51:37,64.42,285,564
14:51:37,64.79,1410,911
14:51:39,66.97,458,560
14:51:42,69.23,261,898
14:51:43,70.87,1588,636
14:51:45,72.27,1842,511
14:51:46,73.20,1168,901
14:51:47,74.27,1861,326
14:51:49,76.16,1877,771
14:51:50,77.11,311,905
14:51:51,78.56,530,657
14:51:53,80.32,850,862
14:51:55,82.75,1170,946
14:51:57,84.08,866,185
14:51:57,84.45,654,5
14:51:58,85.47,1,120
14:52:00,87.03,258,234
14:52:00,88.00,198,579
14:52:01,88.07,495,514
14:52:02,89.33,740,411
14:52:07,94.74,893,620
14:52:08,95.49,19,848
14:52:08,95.90,643,491
14:52:09,96.80,830,453
14:52:12,99.63,801,938
14:52:13,100.24,1287,247
14:52:13,100.71,788,406
14:52:16,103.60,715,139
14:52:17,104.31,511,1070
14:52:18,105.37,802,559
14:52:22,109.83,868,555
14:52:27,114.36,766,283
14:52:27,114.37,843,352
14:52:30,117.17,1672,956
14:52:32,119.11,1501,6
14:52:35,122.04,1513,497
14:52:35,122.68,1653,815
14:52:35,122.91,1145,291
14:52:38,125.40,925,482
14:52:39,126.40,1802,536
14:52:39,126.76,1552,1070
14:52:44,131.73,801,939
14:52:46,133.78,350,465
14:52:46,133.92,1475,662
14:52:47,134.29,152,417
14:52:49,136.53,1611,888
14:52:50,137.39,1863,837
14:52:52,139.52,1719,1002
14:52:54,141.03,1815,412
14:52:55,142.75,1606,13
14:53:04,151.68,676,452
14:53:05,152.21,577,601
14:53:06,153.50,1228,1004
14:53:10,157.47,1660,430
14:53:15,162.93,1281,491
14:53:19,166.66,1759,227
14:53:19,166.94,495,187
14:53:20,167.91,17,787
14:53:22,169.95,1912,623
14:53:23,170.05,1294,130
14:53:23,170.06,760,352
14:53:25,172.33,1331,766
14:53:26,173.85,1695,446
14:53:26,173.92,1032,676
14:53:30,177.61,1180,926
14:53:30,177.90,186,592
14:53:34,181.32,1845,336
14:53:36,183.84,211,1037
14:53:38,185.88,1435,250
14:53:41,188.33,665,769
14:53:42,189.41,943,650
14:53:42,189.48,1234,130
14:53:46,193.15,936,574
14:53:46,193.49,1361,664
14:53:47,194.11,1568,979
14:53:47,194.21,671,749
14:53:49,196.70,350,121
14:54:01,208.98,344,617
14:54:02,209.88,1326,1013
14:54:04,211.84,1206,26
14:54:09,216.10,583,707
14:54:15,222.03,921,664
14:54:16,223.04,139,351
14:54:16,223.21,14,699
14:54:16,223.36,1,1065
14:54:22,229.79,406,115
14:54:23,230.70,1405,404
14:54:23,230.83,232,345
14:54:24,231.46,624,528
14:54:27,234.99,1312,63
14:54:28,235.39,1453,230
14:54:28,235.57,1034,40
14:54:29,236.07,670,168
14:54:29,236.28,1329,499
14:54:29,236.43,1389,792
14:54:30,237.28,599,417
14:54:30,237.83,821,112
14:54:34,241.84,1563,476
14:54:38,245.84,1270,14
14:54:39,246.69,653,805
14:54:40,247.96,30,926
14:54:44,251.67,710,520
14:54:46,253.60,1199,943
14:54:48,255.87,1524,223
14:54:50,257.56,1043,805
14:54:52,259.45,1024,166
14:54:52,259.96,123,106
14:54:54,261.17,1757,392
14:54:55,262.20,1550,496
14:54:56,263.29,645,147
14:55:01,268.88,1638,69
14:55:02,269.85,314,40
14:55:08,275.81,1591,78
14:55:10,277.21,1365,290
14:55:10,277.52,1826,945
14:55:11,278.26,754,525
14:55:11,278.53,1634,671
14:55:12,279.90,510,19
14:55:14,281.63,1263,518
14:55:15,282.62,836,962
14:55:17,284.06,885,925
14:55:18,285.98,182,342
14:55:22,289.99,1414,686
14:55:26,293.95,82,735
14:55:27,294.06,1277,82
14:55:28,295.21,773,315
14:55:29,296.62,1841,548
14:55:32,299.22,913,205
14:55:33,300.23,1487,906
14:55:34,301.14,347,210
14:55:36,303.66,410,1
14:55:41,308.11,1785,167
14:55:44,311.86,1872,633
14:55:51,318.92,885,800
14:55:58,325.42,1591,995
14:56:03,330.64,1847,146
14:56:03,330.97,1467,262
14:56:04,331.04,1454,437
14:56:10,337.59,1142,133
14:56:11,338.60,1856,206
14:56:14,341.45,73,174
14:56:14,341.88,627,1018
14:56:15,342.20,437,712
14:56:15,342.92,647,510
14:56:17,344.40,1895,608
14:56:20,347.77,1110,768
14:56:22,349.74,1110,149
14:56:23,350.01,632,347
14:56:23,350.56,803,933
14:56:24,351.87,1213,483
14:56:29,356.17,1235,69
14:56:30,357.73,745,433
14:56:31,358.28,1732,687
14:56:33,360.80,1618,327
14:56:34,361.05,747,552
14:56:34,361.78,612,875
14:56:36,363.95,1023,25
14:56:37,364.31,1889,18
14:56:40,367.09,1172,751
14:56:40,367.19,1240,384
14:56:40,367.30,1417,577
14:56:44,371.86,839,176
14:56:48,375.60,573,841
14:56:50,377.61,738,88
14:56:50,378.00,797,635
