Time,running_time,x,y
14:50:33,0.00,1123,533
14:50:33,0.10,1224,578
14:50:33,0.20,1214,591
14:50:33,0.30,1200,606
14:50:33,0.40,1189,610
14:50:33,0.50,1202,609
14:50:33,0.60,1389,605
14:50:33,0.70,1549,670
14:50:33,0.80,1567,670
14:50:33,0.90,1586,680
14:50:34,1.00,1579,677
14:50:34,1.10,1588,668
14:50:34,1.20,1592,761
14:50:34,1.30,1583,753
14:50:34,1.40,1586,751
14:50:34,1.50,1571,741
14:50:34,1.60,1577,743
14:50:34,1.70,1568,740
14:50:34,1.80,1586,735
14:50:34,1.90,1589,734
14:50:35,2.00,1585,733
14:50:35,2.10,1565,742
14:50:35,2.20,1412,795
14:50:35,2.30,1425,795
14:50:35,2.40,1442,788
14:50:35,2.50,1441,786
14:50:35,2.60,1459,787
14:50:35,2.70,1457,802
14:50:35,2.80,1471,808
14:50:35,2.90,1472,801
14:50:36,3.00,1453,798
14:50:36,3.10,1462,804
14:50:36,3.20,1464,797
14:50:36,3.30,1596,719
14:50:36,3.40,1599,711
14:50:36,3.50,1671,778
14:50:36,3.60,1676,764
14:50:36,3.70,1659,767
14:50:36,3.80,1642,752
14:50:36,3.90,1641,743
14:50:37,4.00,1638,737
14:50:37,4.10,1618,728
14:50:37,4.20,1616,726
14:50:37,4.30,1626,738
14:50:37,4.40,1608,733
14:50:37,4.50,1628,741
14:50:37,4.60,1644,743
14:50:37,4.70,1574,671
14:50:37,4.80,1586,661
14:50:37,4.90,1578,665
14:50:38,5.00,1582,677
14:50:38,5.10,1594,670
14:50:38,5.20,1606,677
14:50:38,5.30,1619,681
14:50:38,5.40,1601,677
14:50:38,5.50,1604,684
14:50:38,5.60,1590,681
14:50:38,5.70,1570,671
14:50:38,5.80,1578,681
14:50:38,5.90,1584,672
14:50:39,6.00,1595,677
14:50:39,6.10,1584,677
14:50:39,6.20,1581,681
14:50:39,6.30,1596,682
14:50:39,6.40,1578,688
14:50:39,6.50,1578,690
14:50:39,6.60,1588,677
14:50:39,6.70,1595,686
14:50:39,6.80,1605,681
14:50:39,6.90,1424,623
14:50:40,7.00,1424,613
14:50:40,7.10,1415,620
14:50:40,7.20,1407,633
14:50:40,7.30,1453,567
14:50:40,7.40,1487,588
14:50:40,7.50,1496,600
14:50:40,7.60,1508,597
14:50:40,7.70,1489,601
14:50:40,7.80,1507,586
14:50:40,7.90,1635,535
14:50:41,8.00,1643,532
14:50:41,8.10,1658,518
14:50:41,8.20,1656,509
14:50:41,8.30,1661,514
14:50:41,8.40,1664,506
14:50:41,8.50,1658,512
14:50:41,8.60,1674,502
14:50:41,8.70,1688,505
14:50:41,8.80,1682,503
14:50:41,8.90,1701,503
14:50:42,9.00,1682,492
14:50:42,9.10,1839,408
14:50:42,9.20,1828,402
14:50:42,9.30,1822,417
14:50:42,9.40,1831,429
14:50:42,9.50,1847,420
14:50:42,9.60,1841,408
14:50:42,9.70,1851,395
14:50:42,9.80,1852,393
14:50:42,9.90,1836,397
14:50:43,10.00,1828,411
14:50:43,10.10,1829,422
14:50:43,10.20,1828,408
14:50:43,10.30,1837,396
14:50:43,10.40,1841,406
14:50:43,10.50,1843,393
14:50:43,10.60,1850,405
14:50:43,10.70,1860,405
14:50:43,10.80,1842,399
14:50:43,10.90,1851,386
14:50:44,11.00,1839,400
14:50:44,11.10,1857,389
14:50:44,11.20,1855,403
14:50:44,11.30,1863,392
14:50:44,11.40,1857,383
14:50:44,11.50,1847,398
14:50:44,11.60,1845,402
14:50:44,11.70,1846,391
14:50:44,11.80,1852,396
14:50:44,11.90,1846,401
14:50:45,12.00,1830,390
14:50:45,12.10,1844,397
14:50:45,12.20,1847,383
14:50:45,12.30,1832,393
14:50:45,12.40,1831,378
14:50:45,12.50,1836,371
14:50:45,12.60,1837,377
14:50:45,12.70,1833,386
14:50:45,12.80,1830,387
14:50:45,12.90,1705,418
14:50:46,13.00,1709,413
14:50:46,13.10,1708,407
14:50:46,13.20,1724,420
14:50:46,13.30,1709,428
14:50:46,13.40,1875,339
14:50:46,13.50,1879,335
14:50:46,13.60,1877,330
14:50:46,13.70,1775,318
14:50:46,13.80,1790,310
14:50:46,13.90,1772,295
14:50:47,14.00,1759,284
14:50:47,14.10,1769,271
14:50:47,14.20,1787,282
14:50:47,14.30,1801,271
14:50:47,14.40,1810,284
14:50:47,14.50,1825,276
14:50:47,14.60,1838,282
14:50:47,14.70,1841,274
14:50:47,14.80,1839,265
14:50:47,14.90,1832,273
14:50:48,15.00,1826,288
14:50:48,15.10,1920,207
14:50:48,15.20,1920,195
14:50:48,15.30,1915,200
14:50:48,15.40,1915,193
14:50:48,15.50,1905,186
14:50:48,15.60,1902,200
14:50:48,15.70,1893,191
14:50:48,15.80,1882,202
14:50:48,15.90,1894,211
14:50:49,16.00,1914,220
14:50:49,16.10,1905,228
14:50:49,16.20,1851,206
14:50:49,16.30,1920,243
14:50:49,16.40,1915,246
14:50:49,16.50,1920,251
14:50:49,16.60,1920,258
14:50:49,16.70,1903,260
14:50:49,16.80,1886,269
14:50:49,16.90,1901,270
14:50:50,17.00,1884,282
14:50:50,17.10,1890,285
14:50:50,17.20,1874,287
14:50:50,17.30,1888,302
14:50:50,17.40,1894,298
14:50:50,17.50,1892,309
14:50:50,17.60,1880,309
14:50:50,17.70,1863,321
14:50:50,17.80,1870,308
14:50:50,17.90,1877,321
14:50:51,18.00,1920,228
14:50:51,18.10,1920,306
14:50:51,18.20,1920,321
14:50:51,18.30,1920,311
