Time,running_time,keys
13:32:25,0.00,v
13:32:25,0.43,s
13:32:26,1.20,w
13:32:26,1.64,Key.space
13:32:27,2.29,n
13:32:27,2.55,c
13:32:28,3.20,z
13:32:28,3.73,w
13:32:29,4.15,Key.space
13:32:29,4.45,s
13:32:29,4.93,Key.shift
13:32:30,5.54,e
13:32:31,6.18,x
13:32:31,6.49,Key.backspace
13:32:32,7.20,Key.shift
13:32:32,7.49,j
13:32:32,7.91,h
13:32:33,8.62,i
13:32:34,9.14,q
13:32:34,9.67,y
13:32:35,10.05,a
13:32:35,10.47,w
13:32:36,11.28,x
13:32:36,11.44,Key.enter
13:32:36,11.96,Key.space
13:32:37,12.58,s
13:32:38,13.02,j
13:32:38,13.50,n
13:32:39,14.26,p
13:32:39,14.65,x
13:32:40,15.17,j
13:32:40,15.78,Key.space
13:32:41,16.19,g
13:32:41,16.59,r
13:32:42,17.09,v
13:32:42,17.72,n
13:32:43,18.05,o
13:32:43,18.66,Key.backspace
13:32:43,18.95,m
13:32:44,19.63,c
13:32:45,20.14,t
13:32:45,20.47,h
13:32:45,20.94,w
13:32:46,21.40,f
13:32:47,22.22,c
13:32:47,22.61,q
13:32:47,22.96,Key.space
13:32:48,23.68,d
13:32:48,23.94,q
13:32:49,24.59,x
13:32:49,24.92,z
13:32:50,25.51,n
13:32:51,26.02,x
13:32:51,26.61,n
13:32:51,26.92,Key.enter
13:32:52,27.69,g
13:32:53,28.06,f
13:32:53,28.47,y
13:32:53,28.98,k
13:32:54,29.73,Key.shift
13:32:55,30.26,l
13:32:55,30.78,Key.space
13:32:56,31.20,y
13:32:56,31.56,h
13:32:57,32.28,t
13:32:57,32.44,Key.shift
13:32:58,33.24,Key.shift
13:32:58,33.48,f
13:32:59,34.24,e
13:32:59,34.70,Key.backspace
13:32:59,34.93,m
13:33:00,35.53,j
13:33:01,36.25,j
13:33:01,36.48,u
13:33:02,37.02,v
13:33:02,37.66,q
13:33:02,37.90,p
13:33:03,38.52,m
13:33:04,39.02,a
13:33:04,39.63,v
13:33:05,40.07,v
13:33:05,40.70,z
13:33:05,40.96,Key.shift
13:33:06,41.74,e
13:33:06,41.99,a
13:33:07,42.64,Key.enter
13:33:08,43.12,q
13:33:08,43.59,n
13:33:09,44.16,t
13:33:09,44.79,s
13:33:09,44.98,y
13:33:10,45.55,k
13:33:11,46.10,o
13:33:11,46.46,x
13:33:12,47.02,Key.shift
13:33:12,47.65,s
13:33:12,47.90,q
13:33:13,48.62,r
13:33:14,49.08,d
13:33:14,49.69,l
13:33:14,49.99,r
13:33:15,50.56,i
13:33:16,51.05,j
13:33:16,51.42,l
13:33:17,52.00,l
13:33:17,52.79,Key.backspace
13:33:18,53.12,t
13:33:18,53.51,Key.enter
13:33:19,54.20,v
13:33:19,54.75,a
13:33:20,55.27,Key.space
13:33:20,55.72,f
13:33:20,55.96,g
13:33:21,56.67,Key.backspace
13:33:22,57.15,d
13:33:22,57.65,y
13:33:23,58.16,p
13:33:23,58.63,n
13:33:24,59.17,Key.shift
13:33:24,59.79,j
13:33:25,60.04,Key.shift
13:33:25,60.56,r
13:33:26,61.21,o
13:33:26,61.78,Key.shift
13:33:27,62.08,p
13:33:27,62.69,d
13:33:28,63.24,m
13:33:28,63.62,t
13:33:29,64.18,h
13:33:29,64.58,Key.backspace
13:33:29,64.97,e
13:33:30,65.56,n
13:33:31,66.11,m
13:33:31,66.55,r
13:33:32,67.01,Key.shift
13:33:32,67.66,q
13:33:32,67.98,Key.shift
13:33:33,68.71,d
13:33:33,68.93,Key.space
13:33:34,69.73,q
13:33:35,70.09,y
13:33:35,70.47,u
13:33:35,70.91,f
13:33:36,71.45,s
13:33:37,72.09,t
13:33:37,72.70,Key.shift
13:33:38,73.23,u
13:33:38,73.42,k
13:33:39,74.25,u
13:33:39,74.51,p
13:33:40,75.17,w
