Time,running_time,x,y
13:32:25,0.08,88,481
13:32:25,0.29,931,266
13:32:27,2.41,526,635
13:32:28,3.45,401,1049
13:32:33,8.70,1215,356
13:32:34,9.91,865,171
13:32:35,10.80,1405,843
13:32:36,11.20,1282,840
13:32:36,11.22,1871,1018
13:32:37,12.66,1029,157
13:32:37,12.98,674,603
13:32:45,20.99,904,874
13:32:46,21.70,1556,220
13:32:49,24.59,1711,894
13:32:50,25.91,1291,291
13:32:51,26.61,1352,296
13:32:52,27.72,1564,444
13:32:53,28.66,173,401
13:32:56,31.09,738,263
13:32:56,31.78,1615,777
13:32:58,33.03,1601,239
13:32:58,33.62,1623,752
13:32:58,33.76,879,948
13:32:59,34.36,941,136
13:32:59,34.96,1537,566
13:33:01,36.59,1715,32
13:33:06,41.41,1488,61
13:33:08,43.76,959,1066
13:33:09,44.59,343,439
13:33:10,45.60,1744,503
13:33:12,47.12,1840,91
13:33:14,49.81,1261,284
13:33:16,51.09,117,250
13:33:17,52.68,1039,752
13:33:18,53.56,695,972
13:33:20,55.23,1009,379
13:33:21,56.89,1839,727
13:33:23,58.55,1576,657
13:33:27,62.52,900,368
13:33:28,63.60,528,923
13:33:30,65.10,153,110
13:33:30,65.82,1663,940
13:33:32,67.06,203,125
13:33:37,72.64,1237,726
13:33:38,73.65,1416,659
13:33:39,74.22,56,757
13:33:39,74.67,1007,529
13:33:40,75.77,282,132
13:33:45,80.97,1774,110
13:33:49,84.65,543,562
13:33:52,87.99,1736,914
13:33:53,88.76,1728,608
13:33:54,89.60,1756,539
13:33:54,89.72,1356,83
13:33:57,92.70,1380,552
13:33:58,93.94,854,434
13:34:01,96.44,1436,465
13:34:02,97.74,541,742
13:34:07,102.97,1559,63
13:34:08,103.01,1364,700
13:34:08,103.28,712,304
13:34:13,108.05,394,414
13:34:14,109.98,803,632
13:34:18,113.54,100,967
13:34:18,113.60,885,616
13:34:18,113.62,1318,802
13:34:20,115.96,396,1035
13:34:22,117.26,1806,110
13:34:22,117.79,951,814
13:34:31,126.53,1272,862
13:34:36,131.31,1754,947
13:34:37,132.83,1372,872
13:34:38,133.02,522,541
13:34:42,137.40,855,1028
13:34:43,138.44,1637,113
13:34:46,141.78,144,793
13:34:47,142.97,1858,903
13:34:55,150.63,1650,518
13:34:56,151.19,1511,906
13:34:56,151.65,573,590
13:34:57,152.63,965,385
13:34:58,153.05,484,406
13:34:59,154.24,706,884
13:34:59,154.44,411,716
13:35:00,155.77,402,274
13:35:02,157.74,907,179
13:35:09,164.49,392,44
13:35:10,165.75,1197,886
13:35:12,167.97,1915,245
13:35:18,173.55,932,847
13:35:25,180.07,1629,963
13:35:26,181.08,272,795
13:35:28,183.68,1274,227
13:35:31,186.40,1089,298
13:35:33,188.57,864,923
13:35:37,192.23,370,1017
13:35:38,193.45,1117,517
13:35:41,196.30,1332,361
13:35:41,196.39,1346,482
13:35:42,197.53,1356,373
13:35:44,199.59,473,1043
13:35:44,199.70,802,802
13:35:47,202.38,1910,295
13:35:48,203.44,813,877
13:35:49,204.82,694,74
13:35:51,206.01,707,670
13:35:52,207.01,1919,329
13:35:55,210.47,1875,422
13:35:57,212.31,373,836
13:36:04,220.00,178,1070
13:36:07,222.35,473,486
13:36:10,225.44,1186,1048
13:36:10,225.94,1803,215
13:36:11,226.63,1614,976
13:36:13,228.70,1494,176
13:36:15,230.44,391,205
13:36:15,230.91,190,529
13:36:19,234.45,69,610
13:36:19,234.97,688,709
13:36:20,235.21,861,147
13:36:21,236.36,138,903
13:36:21,236.57,921,380
13:36:23,238.11,912,397
13:36:25,240.36,1876,221
13:36:27,242.32,1586,43
13:36:32,247.29,949,718
13:36:33,248.80,1295,1078
13:36:34,249.97,550,1000
13:36:37,252.43,423,685
13:36:41,256.41,1914,1038
13:36:43,258.76,30,788
13:36:44,259.50,1315,650
13:36:47,262.51,1652,90
13:36:59,274.77,431,1079
13:37:01,276.90,1240,399
13:37:02,277.34,660,605
13:37:04,279.38,1131,487
13:37:06,281.60,780,639
13:37:09,284.12,1651,386
13:37:12,287.17,587,365
13:37:13,288.54,497,310
13:37:14,289.01,23,452
13:37:14,289.22,1561,651
13:37:16,291.04,90,1079
13:37:17,292.83,491,822
13:37:18,293.41,1211,47
13:37:19,294.74,202,776
13:37:21,296.50,1439,73
13:37:23,298.10,154,352
13:37:23,298.24,324,769
13:37:26,301.94,431,389
13:37:27,302.89,1023,877
