Time,running_time,x,y
13:32:25,0.00,679,543
13:32:25,0.10,686,553
13:32:25,0.20,676,544
13:32:25,0.30,657,557
13:32:25,0.40,642,564
13:32:25,0.50,662,567
13:32:25,0.60,679,552
13:32:25,0.70,694,538
13:32:25,0.80,690,542
13:32:25,0.90,687,556
13:32:26,1.00,685,553
13:32:26,1.10,668,559
13:32:26,1.20,671,572
13:32:26,1.30,686,566
13:32:26,1.40,705,476
13:32:26,1.50,717,467
13:32:26,1.60,710,463
13:32:26,1.70,690,455
13:32:26,1.80,497,514
13:32:26,1.90,517,513
13:32:27,2.00,509,503
13:32:27,2.10,508,497
13:32:27,2.20,504,494
13:32:27,2.30,417,485
13:32:27,2.40,399,473
13:32:27,2.50,382,461
13:32:27,2.60,381,456
13:32:27,2.70,385,449
13:32:27,2.80,365,445
13:32:27,2.90,385,436
13:32:28,3.00,370,433
13:32:28,3.10,367,436
13:32:28,3.20,355,421
13:32:28,3.30,342,427
13:32:28,3.40,342,415
13:32:28,3.50,325,415
13:32:28,3.60,310,403
13:32:28,3.70,473,454
13:32:28,3.80,470,451
13:32:28,3.90,485,456
13:32:29,4.00,478,467
13:32:29,4.10,476,457
13:32:29,4.20,471,448
13:32:29,4.30,479,457
13:32:29,4.40,487,444
13:32:29,4.50,474,457
13:32:29,4.60,466,443
13:32:29,4.70,475,448
13:32:29,4.80,472,442
13:32:29,4.90,482,454
13:32:30,5.00,477,462
13:32:30,5.10,477,450
13:32:30,5.20,623,372
13:32:30,5.30,684,362
13:32:30,5.40,693,355
13:32:30,5.50,705,350
13:32:30,5.60,713,365
13:32:30,5.70,650,400
13:32:30,5.80,643,399
13:32:30,5.90,646,389
13:32:31,6.00,665,379
13:32:31,6.10,659,377
13:32:31,6.20,656,384
13:32:31,6.30,640,399
13:32:31,6.40,640,412
13:32:31,6.50,545,396
13:32:31,6.60,560,381
13:32:31,6.70,547,388
13:32:31,6.80,508,471
13:32:31,6.90,506,465
13:32:32,7.00,501,478
13:32:32,7.10,507,469
13:32:32,7.20,500,475
13:32:32,7.30,480,485
13:32:32,7.40,464,476
13:32:32,7.50,464,480
13:32:32,7.60,480,481
13:32:32,7.70,494,494
13:32:32,7.80,364,549
13:32:32,7.90,351,536
13:32:33,8.00,365,527
13:32:33,8.10,365,522
13:32:33,8.20,364,526
13:32:33,8.30,380,514
13:32:33,8.40,392,522
13:32:33,8.50,395,528
13:32:33,8.60,388,530
13:32:33,8.70,370,542
13:32:33,8.80,389,556
13:32:33,8.90,396,556
13:32:34,9.00,411,546
13:32:34,9.10,429,545
13:32:34,9.20,435,530
13:32:34,9.30,432,533
13:32:34,9.40,412,544
13:32:34,9.50,428,551
13:32:34,9.60,436,541
13:32:34,9.70,456,548
13:32:34,9.80,460,544
13:32:34,9.90,453,552
13:32:35,10.00,444,564
13:32:35,10.10,445,560
13:32:35,10.20,450,573
13:32:35,10.30,466,576
13:32:35,10.40,477,574
13:32:35,10.50,484,573
13:32:35,10.60,473,574
13:32:35,10.70,478,564
13:32:35,10.80,490,550
13:32:35,10.90,480,561
13:32:36,11.00,480,559
13:32:36,11.10,474,572
13:32:36,11.20,460,580
13:32:36,11.30,285,583
13:32:36,11.40,285,592
13:32:36,11.50,287,598
13:32:36,11.60,281,592
13:32:36,11.70,290,594
13:32:36,11.80,293,582
13:32:36,11.90,281,591
13:32:37,12.00,106,639
13:32:37,12.10,113,632
13:32:37,12.20,118,632
13:32:37,12.30,137,626
13:32:37,12.40,147,613
13:32:37,12.50,154,622
13:32:37,12.60,170,609
13:32:37,12.70,358,606
13:32:37,12.80,345,618
13:32:37,12.90,359,618
13:32:38,13.00,355,627
13:32:38,13.10,375,621
13:32:38,13.20,366,626
13:32:38,13.30,350,618
13:32:38,13.40,355,616
13:32:38,13.50,348,611
13:32:38,13.60,350,612
13:32:38,13.70,352,607
13:32:38,13.80,371,622
13:32:38,13.90,366,612
13:32:39,14.00,357,605
13:32:39,14.10,340,600
13:32:39,14.20,356,607
13:32:39,14.30,340,594
13:32:39,14.40,345,601
13:32:39,14.50,350,599
13:32:39,14.60,351,591
13:32:39,14.70,359,605
13:32:39,14.80,343,609
13:32:39,14.90,330,611
13:32:40,15.00,339,600
13:32:40,15.10,341,593
13:32:40,15.20,352,593
13:32:40,15.30,365,588
13:32:40,15.40,385,589
13:32:40,15.50,395,588
13:32:40,15.60,410,576
13:32:40,15.70,399,569
13:32:40,15.80,406,575
13:32:40,15.90,408,580
13:32:41,16.00,405,567
13:32:41,16.10,419,576
13:32:41,16.20,412,573
13:32:41,16.30,420,561
13:32:41,16.40,408,561
13:32:41,16.50,428,576
13:32:41,16.60,423,586
13:32:41,16.70,427,575
13:32:41,16.80,416,589
13:32:41,16.90,414,584
13:32:42,17.00,409,592
13:32:42,17.10,413,594
13:32:42,17.20,401,605
13:32:42,17.30,410,594
13:32:42,17.40,403,594
13:32:42,17.50,419,593
13:32:42,17.60,405,592
13:32:42,17.70,388,585
13:32:42,17.80,390,574
13:32:42,17.90,406,563
13:32:43,18.00,390,563
13:32:43,18.10,397,562
13:32:43,18.20,383,559
13:32:43,18.30,365,545
13:32:43,18.40,377,556
13:32:43,18.50,387,562
13:32:43,18.60,389,562
13:32:43,18.70,380,559
13:32:43,18.80,393,569
13:32:43,18.90,379,569
13:32:44,19.00,374,576
13:32:44,19.10,383,581
13:32:44,19.20,386,594
13:32:44,19.30,446,528
13:32:44,19.40,444,515
13:32:44,19.50,442,506
13:32:44,19.60,432,521
13:32:44,19.70,510,452
13:32:44,19.80,505,467
13:32:44,19.90,510,478
13:32:45,20.00,494,490
13:32:45,20.10,511,488
13:32:45,20.20,507,485
13:32:45,20.30,503,512
13:32:45,20.40,510,512
13:32:45,20.50,504,502
13:32:45,20.60,511,496
13:32:45,20.70,511,507
13:32:45,20.80,494,516
13:32:45,20.90,475,519
13:32:46,21.00,468,532
13:32:46,21.10,454,532
13:32:46,21.20,459,546
13:32:46,21.30,460,559
13:32:46,21.40,456,545
13:32:46,21.50,457,545
13:32:46,21.60,477,537
13:32:46,21.70,479,526
13:32:46,21.80,461,540
13:32:46,21.90,481,542
13:32:47,22.00,480,532
13:32:47,22.10,470,519
13:32:47,22.20,454,509
13:32:47,22.30,466,521
13:32:47,22.40,454,525
13:32:47,22.50,464,510
13:32:47,22.60,482,498
13:32:47,22.70,495,498
13:32:47,22.80,492,509
13:32:47,22.90,490,517
13:32:48,23.00,492,505
13:32:48,23.10,501,497
13:32:48,23.20,488,489
13:32:48,23.30,478,502
13:32:48,23.40,492,498
13:32:48,23.50,498,503
13:32:48,23.60,516,510
13:32:48,23.70,565,544
13:32:48,23.80,625,593
13:32:48,23.90,641,597
13:32:49,24.00,650,612
13:32:49,24.10,657,615
13:32:49,24.20,677,614
13:32:49,24.30,675,615
13:32:49,24.40,694,606
13:32:49,24.50,711,592
13:32:49,24.60,520,684
13:32:49,24.70,531,693
13:32:49,24.80,531,703
13:32:49,24.90,520,708
13:32:50,25.00,676,614
13:32:50,25.10,691,607
13:32:50,25.20,849,648
13:32:50,25.30,831,663
13:32:50,25.40,835,652
13:32:50,25.50,833,648
13:32:50,25.60,976,677
13:32:50,25.70,958,663
13:32:50,25.80,966,650
13:32:50,25.90,968,642
13:32:51,26.00,1129,624
13:32:51,26.10,1110,637
13:32:51,26.20,1101,644
13:32:51,26.30,1083,659
13:32:51,26.40,1101,658
13:32:51,26.50,1117,663
13:32:51,26.60,1124,654
13:32:51,26.70,1133,660
13:32:51,26.80,1145,654
13:32:51,26.90,1142,649
13:32:52,27.00,1148,642
13:32:52,27.10,1161,644
13:32:52,27.20,1174,657
13:32:52,27.30,1335,637
13:32:52,27.40,1349,638
13:32:52,27.50,1349,652
13:32:52,27.60,1359,652
13:32:52,27.70,1351,658
13:32:52,27.80,1359,654
13:32:52,27.90,1377,639
13:32:53,28.00,1388,641
13:32:53,28.10,1383,642
13:32:53,28.20,1399,646
13:32:53,28.30,1416,636
13:32:53,28.40,1405,637
13:32:53,28.50,1394,635
13:32:53,28.60,1557,588
13:32:53,28.70,1573,584
13:32:53,28.80,1554,599
13:32:53,28.90,1561,605
13:32:54,29.00,1640,644
13:32:54,29.10,1490,604
13:32:54,29.20,1496,605
13:32:54,29.30,1481,618
13:32:54,29.40,1477,603
13:32:54,29.50,1479,591
13:32:54,29.60,1484,606
13:32:54,29.70,1479,593
13:32:54,29.80,1464,593
13:32:54,29.90,1301,500
13:32:55,30.00,1404,562
13:32:55,30.10,1387,547
13:32:55,30.20,1399,550
13:32:55,30.30,1381,548
13:32:55,30.40,1387,544
13:32:55,30.50,1371,547
13:32:55,30.60,1356,538
13:32:55,30.70,1343,547
13:32:55,30.80,1335,545
13:32:55,30.90,1331,548
13:32:56,31.00,1336,542
13:32:56,31.10,1328,555
13:32:56,31.20,1346,552
13:32:56,31.30,1336,547
13:32:56,31.40,1343,558
13:32:56,31.50,1361,555
13:32:56,31.60,1380,566
13:32:56,31.70,1489,502
13:32:56,31.80,1506,503
13:32:56,31.90,1513,501
13:32:57,32.00,1695,492
13:32:57,32.10,1683,488
13:32:57,32.20,1676,527
13:32:57,32.30,1763,450
13:32:57,32.40,1771,437
13:32:57,32.50,1758,432
13:32:57,32.60,1744,421
13:32:57,32.70,1763,417
13:32:57,32.80,1747,415
13:32:57,32.90,1741,403
13:32:58,33.00,1759,396
13:32:58,33.10,1753,411
13:32:58,33.20,1769,402
13:32:58,33.30,1785,414
13:32:58,33.40,1773,414
13:32:58,33.50,1788,401
13:32:58,33.60,1791,394
13:32:58,33.70,1791,408
13:32:58,33.80,1775,407
13:32:58,33.90,1760,415
13:32:59,34.00,1752,406
13:32:59,34.10,1770,397
13:32:59,34.20,1772,394
13:32:59,34.30,1775,384
13:32:59,34.40,1920,473
13:32:59,34.50,1910,486
13:32:59,34.60,1920,487
13:32:59,34.70,1911,485
13:32:59,34.80,1920,474
13:32:59,34.90,1920,467
13:33:00,35.00,1915,463
13:33:00,35.10,1916,451
13:33:00,35.20,1915,461
13:33:00,35.30,1920,478
13:33:00,35.40,1916,469
13:33:00,35.50,1906,464
13:33:00,35.60,1903,465
13:33:00,35.70,1891,457
13:33:00,35.80,1886,468
13:33:00,35.90,1881,473
13:33:01,36.00,1887,458
13:33:01,36.10,1904,446
13:33:01,36.20,1914,456
13:33:01,36.30,1815,515
13:33:01,36.40,1813,520
13:33:01,36.50,1831,522
13:33:01,36.60,1833,507
13:33:01,36.70,1849,506
13:33:01,36.80,1851,519
13:33:01,36.90,1843,523
13:33:02,37.00,1845,520
13:33:02,37.10,1810,432
13:33:02,37.20,1819,417
13:33:02,37.30,1805,408
13:33:02,37.40,1797,401
13:33:02,37.50,1805,390
13:33:02,37.60,1797,390
13:33:02,37.70,1791,396
13:33:02,37.80,1783,401
13:33:02,37.90,1798,414
13:33:03,38.00,1804,402
13:33:03,38.10,1811,409
13:33:03,38.20,1800,421
13:33:03,38.30,1786,435
13:33:03,38.40,1799,420
13:33:03,38.50,1794,432
13:33:03,38.60,1807,447
13:33:03,38.70,1789,436
13:33:03,38.80,1778,423
13:33:03,38.90,1796,434
13:33:04,39.00,1793,432
13:33:04,39.10,1790,418
13:33:04,39.20,1796,422
13:33:04,39.30,1894,348
13:33:04,39.40,1907,356
13:33:04,39.50,1898,348
13:33:04,39.60,1920,276
13:33:04,39.70,1913,284
13:33:04,39.80,1898,274
13:33:04,39.90,1918,271
13:33:05,40.00,1898,273
13:33:05,40.10,1891,272
13:33:05,40.20,1894,258
13:33:05,40.30,1883,248
13:33:05,40.40,1864,254
13:33:05,40.50,1746,165
13:33:05,40.60,1748,155
13:33:05,40.70,1767,164
13:33:05,40.80,1767,168
13:33:05,40.90,1762,158
13:33:06,41.00,1763,152
13:33:06,41.10,1765,166
13:33:06,41.20,1774,244
13:33:06,41.30,1714,318
13:33:06,41.40,1702,323
13:33:06,41.50,1717,338
13:33:06,41.60,1717,327
13:33:06,41.70,1697,318
13:33:06,41.80,1690,333
13:33:06,41.90,1678,343
13:33:07,42.00,1686,333
13:33:07,42.10,1680,339
13:33:07,42.20,1680,334
13:33:07,42.30,1687,319
13:33:07,42.40,1683,324
13:33:07,42.50,1667,310
13:33:07,42.60,1676,309
13:33:07,42.70,1768,236
13:33:07,42.80,1783,226
13:33:07,42.90,1793,217
