Time,running_time,keys
14:50:34,0.01,i
14:50:34,0.46,l
14:50:34,0.99,q
14:50:35,1.53,o
14:50:36,2.21,q
14:50:36,2.53,b
14:50:37,3.28,z
14:50:37,3.60,n
14:50:38,4.13,u
14:50:38,4.65,q
14:50:39,5.12,o
14:50:39,5.78,h
14:50:40,6.29,o
14:50:40,6.79,Key.enter
14:50:41,7.03,z
14:50:41,7.67,m
14:50:41,7.99,y
14:50:42,8.48,p
14:50:43,9.20,p
14:50:43,9.59,n
14:50:44,10.17,k
14:50:44,10.54,s
14:50:44,10.91,k
14:50:45,11.47,f
14:50:46,12.23,a
14:50:46,12.69,c
14:50:46,12.91,m
14:50:47,13.46,i
14:50:47,13.91,d
14:50:48,14.79,q
14:50:49,15.21,t
14:50:49,15.56,j
14:50:50,16.16,r
14:50:50,16.40,k
14:50:51,17.08,r
14:50:51,17.60,Key.backspace
14:50:51,17.98,b
14:50:52,18.47,f
14:50:53,19.24,k
14:50:53,19.51,x
14:50:54,20.19,z
14:50:54,20.75,a
14:50:54,20.95,v
14:50:55,21.45,Key.backspace
14:50:56,22.02,x
14:50:56,22.45,s
14:50:57,23.13,Key.enter
14:50:57,23.79,n
14:50:57,23.93,d
14:50:58,24.62,w
14:50:58,24.92,Key.space
14:50:59,25.61,n
14:51:00,26.27,r
14:51:00,26.77,Key.enter
14:51:01,27.16,p
14:51:01,27.61,p
14:51:02,28.24,u
14:51:02,28.41,c
14:51:03,29.11,m
14:51:03,29.50,h
14:51:04,30.01,o
14:51:04,30.43,n
14:51:05,31.12,q
14:51:05,31.74,j
14:51:05,31.99,f
14:51:06,32.51,c
14:51:07,33.15,h
14:51:07,33.56,h
14:51:08,34.25,g
14:51:08,34.51,x
14:51:09,35.14,t
14:51:09,35.49,n
14:51:10,36.05,t
14:51:10,36.76,Key.shift
14:51:11,37.27,n
14:51:11,37.46,p
14:51:12,38.17,i
14:51:12,38.63,b
14:51:13,39.19,t
14:51:13,39.71,e
14:51:13,39.91,g
14:51:14,40.54,k
14:51:15,41.10,p
14:51:15,41.75,w
14:51:16,42.02,s
14:51:16,42.62,Key.shift
14:51:17,43.12,r
14:51:17,43.56,d
14:51:18,44.06,Key.space
14:51:18,44.41,q
14:51:19,45.30,t
14:51:19,45.54,s
14:51:20,46.27,e
14:51:20,46.58,n
14:51:21,47.04,b
14:51:21,47.79,y
14:51:22,48.14,x
14:51:22,48.63,i
14:51:23,49.06,h
14:51:23,49.58,o
14:51:23,49.91,Key.backspace
14:51:24,50.63,Key.space
14:51:25,51.04,v
14:51:25,51.55,f
14:51:25,51.96,l
14:51:26,52.49,c
14:51:27,53.11,k
14:51:27,53.54,r
14:51:28,54.12,v
14:51:28,54.77,x
14:51:29,55.04,n
14:51:29,55.50,o
14:51:29,55.94,Key.enter
14:51:30,56.65,Key.enter
14:51:31,57.26,t
14:51:31,57.49,i
14:51:32,58.21,e
14:51:32,58.51,q
14:51:33,59.02,p
14:51:33,59.56,Key.backspace
14:51:34,60.15,Key.space
14:51:34,60.61,p
14:51:35,61.28,q
14:51:35,61.66,Key.enter
14:51:35,61.96,c
14:51:36,62.45,h
14:51:36,62.90,f
14:51:37,63.70,a
14:51:37,63.97,h
14:51:38,64.79,u
14:51:39,65.21,v
14:51:39,65.41,Key.enter
14:51:39,65.92,w
14:51:40,66.56,j
14:51:41,67.13,Key.shift
14:51:41,67.80,l
14:51:42,68.30,i
14:51:42,68.77,q
14:51:43,69.08,b
14:51:43,69.43,y
14:51:44,70.04,z
14:51:44,70.41,s
14:51:45,71.07,y
14:51:45,71.66,h
14:51:45,71.97,Key.space
14:51:46,72.60,h
14:51:47,73.15,h
14:51:47,73.57,t
14:51:48,74.11,m
14:51:48,74.59,s
14:51:49,75.22,o
14:51:49,75.40,p
14:51:50,76.01,p
14:51:50,76.45,c
14:51:51,77.21,m
14:51:51,77.53,Key.shift
14:51:51,77.92,u
14:51:52,78.67,Key.space
14:51:53,79.13,q
14:51:53,79.72,n
14:51:54,80.19,j
14:51:54,80.80,z
14:51:55,81.29,h
14:51:55,81.66,k
14:51:56,82.12,i
14:51:56,82.80,Key.shift
14:51:57,83.02,n
14:51:57,83.70,o
14:51:57,83.95,t
14:51:58,84.47,q
14:51:59,85.00,c
14:51:59,85.78,z
14:52:00,86.16,g
14:52:00,86.62,q
14:52:01,87.04,w
14:52:01,87.48,Key.backspace
14:52:02,88.12,e
14:52:02,88.53,Key.space
14:52:03,89.29,h
14:52:03,89.59,c
14:52:03,89.95,y
14:52:04,90.47,r
14:52:05,91.28,e
14:52:05,91.48,r
14:52:06,92.09,Key.enter
14:52:06,92.77,b
14:52:07,93.26,s
14:52:07,93.61,s
14:52:08,94.17,v
14:52:08,94.49,u
14:52:09,95.17,p
14:52:09,95.59,h
14:52:10,96.21,z
14:52:10,96.50,l
14:52:10,96.91,n
14:52:11,97.46,n
14:52:12,98.04,d
14:52:12,98.69,k
14:52:13,99.17,b
14:52:13,99.45,g
14:52:14,100.22,d
14:52:14,100.71,Key.shift
14:52:14,100.97,u
14:52:15,101.57,j
14:52:16,102.00,e
14:52:16,102.61,Key.backspace
14:52:17,103.16,v
14:52:17,103.59,j
14:52:18,104.27,s
14:52:18,104.70,Key.backspace
14:52:19,105.06,Key.backspace
14:52:19,105.43,Key.enter
14:52:20,106.10,Key.enter
14:52:20,106.62,h
14:52:20,106.93,o
14:52:21,107.40,m
14:52:22,108.17,p
14:52:22,108.41,q
14:52:23,109.10,c
