Time,running_time,x,y
14:50:34,0.00,613,704
14:50:34,0.10,599,718
14:50:34,0.20,606,732
14:50:34,0.30,596,721
14:50:34,0.40,598,706
14:50:34,0.50,435,737
14:50:34,0.60,446,743
14:50:34,0.70,462,731
14:50:34,0.80,459,740
14:50:34,0.90,353,665
14:50:35,1.00,348,674
14:50:35,1.10,360,660
14:50:35,1.20,345,674
14:50:35,1.30,330,672
14:50:35,1.40,185,661
14:50:35,1.50,179,670
14:50:35,1.60,185,665
14:50:35,1.70,188,675
14:50:35,1.80,203,685
14:50:35,1.90,223,698
14:50:36,2.00,216,698
14:50:36,2.10,309,675
14:50:36,2.20,318,684
14:50:36,2.30,305,691
14:50:36,2.40,325,685
14:50:36,2.50,316,686
14:50:36,2.60,304,696
14:50:36,2.70,323,686
14:50:36,2.80,340,691
14:50:36,2.90,335,687
14:50:37,3.00,325,692
14:50:37,3.10,305,682
14:50:37,3.20,315,680
14:50:37,3.30,305,674
14:50:37,3.40,315,672
14:50:37,3.50,334,685
14:50:37,3.60,321,673
14:50:37,3.70,317,665
14:50:37,3.80,326,678
14:50:37,3.90,316,681
14:50:38,4.00,334,679
14:50:38,4.10,326,683
14:50:38,4.20,355,687
14:50:38,4.30,440,771
14:50:38,4.40,454,776
14:50:38,4.50,446,791
14:50:38,4.60,434,777
14:50:38,4.70,452,780
14:50:38,4.80,472,768
14:50:38,4.90,476,756
14:50:39,5.00,463,771
14:50:39,5.10,449,762
14:50:39,5.20,457,772
14:50:39,5.30,451,778
14:50:39,5.40,448,780
14:50:39,5.50,523,817
14:50:39,5.60,508,828
14:50:39,5.70,497,831
14:50:39,5.80,488,826
14:50:39,5.90,508,838
14:50:40,6.00,526,835
14:50:40,6.10,510,825
14:50:40,6.20,512,820
14:50:40,6.30,504,819
14:50:40,6.40,507,805
14:50:40,6.50,515,795
14:50:40,6.60,524,790
14:50:40,6.70,506,791
14:50:40,6.80,516,798
14:50:40,6.90,523,789
14:50:41,7.00,525,802
14:50:41,7.10,537,817
14:50:41,7.20,531,821
14:50:41,7.30,527,822
14:50:41,7.40,527,825
14:50:41,7.50,548,846
14:50:41,7.60,538,845
14:50:41,7.70,558,856
14:50:41,7.80,577,853
14:50:41,7.90,578,838
14:50:42,8.00,576,850
14:50:42,8.10,557,841
14:50:42,8.20,537,845
14:50:42,8.30,517,830
14:50:42,8.40,525,818
14:50:42,8.50,538,805
14:50:42,8.60,525,807
14:50:42,8.70,536,817
14:50:42,8.80,519,826
14:50:42,8.90,500,825
14:50:43,9.00,497,822
14:50:43,9.10,513,808
14:50:43,9.20,651,766
14:50:43,9.30,662,765
14:50:43,9.40,658,780
14:50:43,9.50,675,779
14:50:43,9.60,674,779
14:50:43,9.70,660,749
14:50:43,9.80,677,756
14:50:43,9.90,690,749
14:50:44,10.00,710,753
14:50:44,10.10,725,751
14:50:44,10.20,736,764
14:50:44,10.30,733,775
14:50:44,10.40,727,771
14:50:44,10.50,712,765
14:50:44,10.60,729,752
14:50:44,10.70,839,789
14:50:44,10.80,960,879
14:50:44,10.90,1000,860
