Time,running_time,x,y
14:50:39,5.25,1155,914
14:50:40,6.63,1821,461
14:50:42,8.56,1500,432
14:50:43,9.25,682,49
14:50:45,11.12,195,917
14:50:45,11.96,1674,364
14:50:48,14.63,1090,636
14:50:49,15.88,199,993
14:50:51,17.65,1729,678
14:50:54,20.16,945,646
14:50:55,21.96,1255,762
14:51:03,29.42,925,752
14:51:04,30.96,561,111
14:51:05,31.88,788,851
14:51:10,36.93,678,267
14:51:11,37.19,451,205
14:51:11,37.55,421,195
14:51:12,38.95,493,395
14:51:14,40.15,915,507
14:51:14,40.43,866,1047
14:51:16,42.30,1506,102
14:51:19,45.04,564,50
14:51:19,45.82,787,819
14:51:22,48.44,573,103
14:51:29,55.87,1919,560
14:51:30,56.24,1902,886
14:51:31,57.88,1174,838
14:51:34,60.40,1,778
14:51:37,63.15,660,748
14:51:38,64.02,817,715
14:51:41,67.62,1662,290
14:51:41,67.72,471,789
14:51:41,67.97,157,997
14:51:45,71.56,720,191
14:51:48,74.61,234,955
14:51:51,77.75,906,449
14:51:52,78.53,429,503
14:51:53,79.85,835,897
14:51:54,80.09,410,132
14:51:54,80.71,1046,649
14:51:56,82.32,681,479
14:51:57,83.62,1890,611
14:51:57,83.66,1315,177
14:51:57,83.70,1086,794
14:51:58,84.30,448,1056
14:52:00,86.72,1837,321
14:52:03,89.18,641,217
14:52:09,95.36,1068,259
14:52:12,98.05,1896,738
14:52:12,98.08,70,579
14:52:13,99.86,1453,39
14:52:14,100.85,261,732
14:52:14,100.98,104,561
14:52:19,105.47,1837,926
