Time,running_time,keys
13:37:52,0.16,t
13:37:52,0.52,Key.enter
13:37:53,1.07,q
13:37:53,1.47,Key.backspace
13:37:54,2.13,g
13:37:54,2.61,t
13:37:54,2.97,q
13:37:55,3.77,Key.shift
13:37:55,3.99,h
13:37:56,4.56,s
13:37:57,5.04,f
13:37:57,5.67,f
13:37:58,6.25,r
13:37:58,6.57,d
13:37:58,6.98,Key.backspace
13:37:59,7.60,q
13:38:00,8.03,b
13:38:00,8.70,s
13:38:01,9.21,r
13:38:01,9.79,j
13:38:02,10.10,t
13:38:02,10.76,m
13:38:02,10.93,a
13:38:03,11.48,a
13:38:03,11.98,l
13:38:04,12.42,q
13:38:04,12.96,j
13:38:05,13.43,d
13:38:06,14.01,w
13:38:06,14.64,Key.space
13:38:07,15.19,a
13:38:07,15.63,t
13:38:08,16.16,t
13:38:08,16.56,Key.backspace
13:38:08,16.95,w
13:38:09,17.45,b
13:38:09,17.93,Key.backspace
13:38:10,18.57,t
13:38:11,19.11,l
13:38:11,19.79,t
13:38:11,19.94,n
13:38:12,20.72,y
13:38:13,21.20,o
13:38:13,21.52,Key.enter
13:38:13,21.97,p
13:38:14,22.68,q
13:38:15,23.19,z
13:38:15,23.77,d
13:38:16,24.06,l
13:38:16,24.63,a
13:38:17,25.08,n
13:38:17,25.50,Key.space
13:38:18,26.07,Key.space
13:38:18,26.70,j
13:38:19,27.05,b
13:38:19,27.43,v
13:38:20,28.10,o
13:38:20,28.62,u
13:38:21,29.08,Key.enter
13:38:21,29.71,Key.enter
13:38:22,30.07,k
13:38:22,30.49,Key.shift
13:38:22,30.99,a
13:38:23,31.64,r
13:38:24,32.04,h
13:38:24,32.57,d
13:38:24,32.97,Key.enter
13:38:25,33.41,j
13:38:26,34.28,g
13:38:26,34.56,Key.enter
13:38:27,35.29,f
13:38:27,35.68,u
13:38:28,36.04,d
13:38:28,36.72,u
13:38:28,36.91,Key.enter
13:38:29,37.72,Key.backspace
13:38:29,37.95,Key.enter
13:38:30,38.44,Key.enter
13:38:31,39.09,f
13:38:31,39.76,f
13:38:32,40.06,a
13:38:32,40.51,Key.backspace
13:38:32,40.92,l
13:38:33,41.46,Key.space
13:38:33,41.96,y
13:38:34,42.52,j
13:38:35,43.16,e
13:38:35,43.70,Key.backspace
13:38:36,44.30,x
13:38:36,44.55,l
13:38:37,45.03,Key.space
13:38:37,45.68,v
13:38:38,46.19,r
13:38:38,46.77,c
13:38:39,47.21,n
13:38:39,47.66,c
13:38:39,47.98,x
13:38:40,48.47,w
13:38:41,49.19,y
13:38:41,49.67,m
13:38:42,50.03,t
13:38:42,50.66,m
13:38:43,51.02,y
13:38:43,51.56,f
13:38:44,52.01,d
13:38:44,52.45,Key.shift
13:38:44,52.92,y
13:38:45,53.51,Key.space
13:38:46,54.11,n
13:38:46,54.64,Key.shift
13:38:47,55.14,t
13:38:47,55.42,m
13:38:48,56.28,p
13:38:48,56.73,h
13:38:49,57.23,Key.shift
13:38:49,57.74,Key.backspace
13:38:50,58.08,l
13:38:50,58.47,Key.enter
13:38:51,59.14,c
13:38:51,59.54,r
13:38:52,60.18,m
13:38:52,60.70,f
13:38:53,61.24,k
13:38:53,61.72,Key.backspace
13:38:53,61.99,Key.shift
13:38:54,62.43,Key.backspace
13:38:54,62.95,g
13:38:55,63.65,x
13:38:55,63.93,s
13:38:56,64.43,Key.space
13:38:57,65.01,p
13:38:57,65.42,Key.enter
13:38:57,65.92,e
13:38:58,66.71,x
13:38:59,67.21,p
13:38:59,67.44,k
13:39:00,68.21,n
13:39:00,68.72,d
13:39:01,69.23,w
