Time,running_time,x,y
13:37:52,0.02,1448,652
13:37:52,0.58,811,675
13:37:53,1.53,186,52
13:37:55,3.83,34,19
13:37:56,4.98,1092,642
13:37:58,6.56,802,443
13:38:07,15.46,1773,797
13:38:15,23.30,1111,631
13:38:15,23.55,1745,910
13:38:16,24.15,96,653
13:38:16,24.46,178,541
13:38:18,26.03,490,244
13:38:20,28.55,1716,488
13:38:21,29.89,1415,714
13:38:24,32.97,41,686
13:38:29,37.29,861,227
13:38:31,39.02,707,812
13:38:33,41.40,1859,345
13:38:34,42.25,752,805
13:38:37,45.18,870,1024
13:38:39,47.40,1088,1014
13:38:39,47.99,1762,808
13:38:40,48.46,180,214
13:38:41,49.40,1737,438
13:38:41,49.77,1297,641
13:38:44,52.28,654,872
13:38:44,52.99,125,896
13:38:45,53.56,65,282
13:38:48,56.04,1427,1071
13:38:48,56.35,734,348
13:38:52,60.48,254,33
13:38:52,60.56,783,873
13:38:55,63.72,904,968
13:38:59,67.20,357,1
