Time,running_time,x,y
13:37:52,0.00,1502,410
13:37:52,0.10,1500,396
13:37:52,0.20,1509,390
13:37:52,0.30,1528,376
13:37:52,0.40,1521,380
13:37:52,0.50,1541,393
13:37:52,0.60,1556,381
13:37:52,0.70,1553,385
13:37:52,0.80,1549,389
13:37:52,0.90,1549,383
13:37:53,1.00,1567,388
13:37:53,1.10,1563,397
13:37:53,1.20,1552,391
13:37:53,1.30,1554,402
13:37:53,1.40,1562,396
13:37:53,1.50,1556,390
13:37:53,1.60,1550,384
13:37:53,1.70,1531,382
13:37:53,1.80,1538,374
13:37:53,1.90,1532,388
13:37:54,2.00,1518,389
13:37:54,2.10,1516,387
13:37:54,2.20,1523,383
13:37:54,2.30,1534,383
13:37:54,2.40,1538,395
13:37:54,2.50,1526,408
13:37:54,2.60,1506,420
13:37:54,2.70,1494,410
13:37:54,2.80,1505,415
13:37:54,2.90,1486,430
13:37:55,3.00,1488,431
13:37:55,3.10,1500,434
13:37:55,3.20,1482,442
13:37:55,3.30,1491,445
13:37:55,3.40,1493,452
13:37:55,3.50,1522,459
13:37:55,3.60,1648,370
13:37:55,3.70,1645,368
13:37:55,3.80,1649,359
13:37:55,3.90,1641,367
13:37:56,4.00,1659,354
13:37:56,4.10,1668,358
13:37:56,4.20,1814,271
13:37:56,4.30,1801,264
13:37:56,4.40,1800,253
13:37:56,4.50,1803,262
13:37:56,4.60,1814,266
13:37:56,4.70,1830,280
13:37:56,4.80,1836,293
13:37:56,4.90,1842,285
13:37:57,5.00,1835,287
13:37:57,5.10,1822,274
13:37:57,5.20,1818,269
13:37:57,5.30,1826,266
13:37:57,5.40,1810,263
13:37:57,5.50,1807,249
13:37:57,5.60,1802,244
13:37:57,5.70,1797,257
13:37:57,5.80,1811,261
13:37:57,5.90,1813,269
13:37:58,6.00,1728,216
13:37:58,6.10,1724,208
13:37:58,6.20,1744,206
13:37:58,6.30,1558,269
13:37:58,6.40,1575,273
13:37:58,6.50,1572,263
13:37:58,6.60,1599,268
13:37:58,6.70,1609,265
13:37:58,6.80,1614,254
13:37:58,6.90,1621,252
13:37:59,7.00,1613,253
13:37:59,7.10,1622,262
13:37:59,7.20,1642,277
13:37:59,7.30,1656,275
13:37:59,7.40,1662,281
13:37:59,7.50,1649,287
13:37:59,7.60,1668,272
13:37:59,7.70,1686,271
13:37:59,7.80,1685,279
13:37:59,7.90,1670,276
13:38:00,8.00,1665,287
13:38:00,8.10,1672,300
13:38:00,8.20,1657,311
13:38:00,8.30,1663,297
13:38:00,8.40,1858,347
13:38:00,8.50,1869,342
13:38:00,8.60,1855,354
13:38:00,8.70,1836,342
13:38:00,8.80,1824,333
13:38:00,8.90,1806,347
13:38:01,9.00,1813,340
13:38:01,9.10,1819,329
13:38:01,9.20,1809,331
13:38:01,9.30,1807,321
13:38:01,9.40,1793,327
13:38:01,9.50,1808,335
13:38:01,9.60,1799,348
13:38:01,9.70,1779,355
13:38:01,9.80,1799,341
