Time,running_time,x,y
14:50:36,3.52,553,872
14:50:38,5.83,1193,500
14:50:43,10.38,1743,838
14:50:48,15.78,975,538
14:50:57,24.19,144,385
14:50:59,26.63,1539,151
14:51:03,30.46,34,946
14:51:07,34.13,1432,488
14:51:07,34.35,1756,692
14:51:10,37.79,1758,447
14:51:10,37.96,293,496
14:51:11,38.30,1620,648
14:51:13,40.59,1245,380
14:51:13,40.84,1429,685
14:51:15,42.52,746,610
14:51:16,43.70,1864,550
14:51:17,44.12,525,310
14:51:17,44.77,969,215
14:51:18,45.39,1530,1043
14:51:21,48.97,100,213
14:51:23,50.84,1070,261
14:51:24,51.38,619,513
14:51:25,52.92,1692,897
14:51:27,54.79,382,651
14:51:28,55.00,1579,634
14:51:28,55.77,1152,272
14:51:30,57.23,1557,904
14:51:32,59.68,374,845
14:51:33,60.93,657,846
14:51:35,62.31,828,60
14:51:37,64.80,808,420
14:51:40,67.48,306,975
14:51:42,69.39,897,372
14:51:42,69.39,902,823
14:51:42,69.97,339,543
14:51:46,73.64,550,206
14:51:47,74.13,1860,191
14:51:50,77.05,156,868
14:51:53,80.27,368,282
14:51:54,81.73,811,470
14:51:58,85.53,1176,250
14:51:59,86.43,101,943
14:52:00,87.07,1585,162
14:52:03,90.64,1714,310
14:52:04,91.21,27,182
14:52:08,95.39,317,802
14:52:09,96.30,1422,1005
14:52:11,98.49,1189,314
14:52:12,99.21,440,426
14:52:13,100.42,1554,117
14:52:13,100.82,485,456
14:52:14,101.19,61,1079
14:52:18,105.17,512,794
14:52:20,107.49,1219,270
14:52:23,110.25,427,986
14:52:24,111.18,1218,436
14:52:27,114.62,1815,32
14:52:29,116.20,303,692
14:52:31,118.87,1210,279
14:52:31,118.91,1674,498
14:52:36,123.91,1916,874
14:52:37,124.66,427,16
14:52:37,124.98,1315,825
14:52:39,126.93,1230,317
14:52:50,137.68,1424,1074
14:52:52,139.71,1841,974
14:52:54,141.00,1172,963
14:52:54,141.24,1045,602
14:52:56,143.04,844,30
14:52:58,145.64,570,405
14:53:01,148.98,921,306
14:53:02,149.68,513,823
14:53:05,152.96,1292,382
14:53:07,154.05,1599,570
14:53:08,155.12,850,580
14:53:12,159.96,986,431
14:53:13,160.52,719,26
14:53:13,160.94,377,313
14:53:15,162.64,1807,190
14:53:16,163.76,128,1025
14:53:17,164.73,1767,111
14:53:18,165.27,768,756
14:53:19,166.89,144,883
14:53:23,170.01,1602,506
14:53:27,174.23,1652,144
14:53:28,175.02,1719,997
14:53:28,175.39,1389,866
14:53:28,175.76,1506,783
14:53:32,179.32,1059,1052
14:53:34,181.19,1249,282
14:53:39,186.06,982,519
14:53:42,189.08,1109,808
14:53:43,190.79,770,904
14:53:45,192.79,1271,467
14:53:46,193.27,914,118
14:53:47,194.46,520,674
14:53:47,194.58,794,489
14:53:51,198.88,305,522
14:54:00,207.07,1826,552
14:54:00,207.87,1464,931
14:54:03,210.76,78,249
14:54:07,214.57,1354,940
14:54:09,216.17,607,917
14:54:11,218.39,1483,726
14:54:11,218.42,177,753
14:54:11,218.72,1253,345
14:54:11,218.91,1240,333
14:54:13,220.31,1555,898
14:54:14,221.08,1034,45
14:54:15,222.60,1059,680
14:54:17,224.47,196,355
14:54:19,226.59,883,286
14:54:20,227.41,1675,299
14:54:21,228.34,758,281
14:54:24,231.85,959,933
14:54:25,232.20,1567,911
14:54:25,232.58,884,957
14:54:26,233.51,425,898
14:54:27,234.38,251,609
14:54:27,234.61,1631,585
14:54:28,235.64,115,530
14:54:29,236.83,679,382
14:54:30,237.76,1547,912
14:54:30,237.82,1018,212
14:54:32,239.01,991,905
14:54:32,239.15,844,625
14:54:35,242.30,32,17
14:54:38,245.31,1850,801
14:54:39,246.22,1363,938
14:54:41,248.48,373,0
14:54:41,248.94,1017,654
14:54:43,250.28,1570,280
14:54:43,250.90,805,1058
14:54:44,251.27,767,258
14:54:45,252.23,1045,387
14:54:45,252.66,1284,189
14:54:45,252.84,872,1041
14:54:46,253.11,941,800
14:54:46,253.67,593,499
14:54:55,262.13,1421,1017
14:54:56,263.32,1315,155
14:54:56,263.35,1226,735
14:54:56,263.85,501,450
14:54:58,265.67,472,512
14:55:00,267.09,887,712
14:55:00,267.89,1529,37
14:55:01,268.28,1124,302
14:55:01,268.55,1736,440
14:55:02,269.40,292,205
14:55:02,269.76,700,116
14:55:05,272.39,624,235
14:55:06,273.83,1452,470
14:55:09,276.58,1668,389
14:55:13,280.10,6,185
14:55:14,281.15,1295,657
14:55:14,281.72,766,931
14:55:18,285.27,1027,450
14:55:19,286.41,230,85
14:55:24,291.47,298,116
14:55:26,293.22,1351,232
14:55:27,294.43,1342,441
14:55:27,294.99,1217,731
14:55:29,296.09,1471,1039
14:55:34,301.71,757,806
14:55:36,303.58,1417,530
14:55:37,304.50,142,688
14:55:39,306.51,1598,724
14:55:42,309.49,1163,508
14:55:43,310.25,136,240
14:55:43,310.95,1240,917
14:55:47,314.92,742,488
14:55:52,319.94,296,896
14:55:53,320.63,802,562
14:56:00,327.82,1009,1059
14:56:06,333.00,353,3
14:56:10,337.53,459,1033
14:56:13,340.81,1454,713
14:56:15,342.30,169,891
14:56:19,346.37,904,45
14:56:20,347.65,1609,27
14:56:20,347.82,551,1054
14:56:21,348.92,1004,394
14:56:23,350.56,431,719
14:56:25,352.92,648,157
14:56:27,354.65,392,735
14:56:31,358.23,742,550
14:56:33,360.54,169,118
14:56:33,360.58,1545,915
14:56:35,362.33,1078,639
14:56:37,364.12,689,171
14:56:37,364.48,1034,792
14:56:38,365.22,436,153
14:56:39,366.94,1740,940
14:56:44,371.09,1664,449
14:56:47,374.91,1272,623
14:56:47,374.96,1293,393
14:56:54,381.11,43,188
14:56:56,383.13,1091,430
14:56:59,386.15,1351,494
14:56:59,386.60,1174,745
14:57:01,388.80,782,59
14:57:07,394.30,213,830
14:57:09,396.80,749,311
14:57:11,398.77,1693,498
14:57:22,409.92,6,239
14:57:23,410.01,319,257
14:57:23,410.09,847,541
14:57:25,412.62,1819,679
14:57:27,414.48,1599,860
