Time,running_time,x,y
14:50:33,0.00,790,355
14:50:33,0.10,799,351
14:50:33,0.20,795,357
14:50:33,0.30,806,354
14:50:33,0.40,793,363
14:50:33,0.50,785,350
14:50:33,0.60,798,337
14:50:33,0.70,784,346
14:50:33,0.80,795,331
14:50:33,0.90,797,346
14:50:34,1.00,789,360
14:50:34,1.10,798,369
14:50:34,1.20,809,359
14:50:34,1.30,804,351
14:50:34,1.40,815,336
14:50:34,1.50,806,348
14:50:34,1.60,821,277
14:50:34,1.70,806,292
14:50:34,1.80,793,295
14:50:34,1.90,811,281
14:50:35,2.00,1002,216
14:50:35,2.10,1019,230
14:50:35,2.20,1003,215
14:50:35,2.30,1013,204
14:50:35,2.40,1010,201
14:50:35,2.50,826,246
14:50:35,2.60,819,245
14:50:35,2.70,807,243
14:50:35,2.80,796,233
14:50:35,2.90,799,234
14:50:36,3.00,801,249
14:50:36,3.10,813,262
14:50:36,3.20,688,187
14:50:36,3.30,669,173
14:50:36,3.40,680,162
14:50:36,3.50,660,168
14:50:36,3.60,650,181
14:50:36,3.70,620,239
14:50:36,3.80,629,235
14:50:36,3.90,622,249
14:50:37,4.00,639,234
14:50:37,4.10,654,234
14:50:37,4.20,656,222
14:50:37,4.30,670,209
14:50:37,4.40,668,205
14:50:37,4.50,781,131
14:50:37,4.60,789,123
14:50:37,4.70,774,111
14:50:37,4.80,763,108
14:50:37,4.90,783,105
14:50:38,5.00,772,112
14:50:38,5.10,755,119
14:50:38,5.20,756,129
14:50:38,5.30,766,139
14:50:38,5.40,766,126
14:50:38,5.50,781,111
14:50:38,5.60,767,108
14:50:38,5.70,770,102
14:50:38,5.80,762,99
14:50:38,5.90,750,101
14:50:39,6.00,861,31
14:50:39,6.10,847,36
14:50:39,6.20,861,29
14:50:39,6.30,863,14
14:50:39,6.40,877,12
14:50:39,6.50,878,18
14:50:39,6.60,868,7
14:50:39,6.70,882,4
14:50:39,6.80,896,10
14:50:39,6.90,905,6
14:50:40,7.00,914,13
14:50:40,7.10,906,15
14:50:40,7.20,821,78
14:50:40,7.30,817,64
14:50:40,7.40,797,64
14:50:40,7.50,813,53
14:50:40,7.60,799,47
14:50:40,7.70,803,36
