Time,running_time,keys
14:50:33,0.27,Key.space
14:50:33,0.79,r
14:50:34,1.03,d
14:50:34,1.46,w
14:50:35,2.19,o
14:50:35,2.77,l
14:50:35,2.97,Key.backspace
14:50:36,3.73,x
14:50:37,4.11,w
14:50:37,4.73,y
14:50:38,5.05,q
14:50:38,5.62,u
14:50:39,6.20,n
14:50:39,6.51,v
14:50:40,7.21,z
14:50:40,7.59,h
14:50:41,8.01,p
14:50:41,8.51,s
14:50:42,9.05,c
14:50:42,9.45,d
14:50:43,10.16,z
14:50:43,10.60,v
14:50:44,11.04,u
14:50:44,11.72,m
14:50:45,12.05,z
14:50:45,12.77,Key.enter
14:50:46,13.14,m
14:50:46,13.80,Key.space
14:50:47,14.05,Key.space
14:50:47,14.61,h
14:50:47,14.97,y
14:50:48,15.48,h
14:50:48,15.97,e
14:50:49,16.63,Key.backspace
14:50:50,17.27,z
14:50:50,17.54,Key.space
14:50:51,18.08,f
14:50:51,18.56,f
14:50:52,19.29,x
14:50:52,19.51,u
14:50:53,20.19,d
14:50:53,20.43,n
14:50:54,21.20,z
14:50:54,21.61,s
14:50:55,22.24,j
14:50:55,22.52,Key.space
14:50:56,23.18,c
14:50:56,23.59,c
14:50:56,23.96,b
14:50:57,24.71,Key.space
14:50:58,25.17,e
14:50:58,25.55,g
14:50:59,26.28,a
14:50:59,26.50,n
14:50:59,26.93,Key.enter
14:51:00,27.80,p
14:51:00,27.99,z
14:51:01,28.59,t
14:51:02,29.16,h
14:51:02,29.55,y
14:51:03,30.22,j
14:51:03,30.47,x
14:51:04,31.23,w
14:51:04,31.56,r
14:51:05,32.08,e
14:51:05,32.72,z
14:51:06,33.21,x
14:51:06,33.64,Key.space
14:51:07,34.28,f
14:51:07,34.78,x
14:51:08,35.12,s
14:51:08,35.44,n
14:51:09,36.22,Key.space
14:51:09,36.63,q
14:51:10,37.12,t
14:51:10,37.78,Key.space
14:51:10,37.96,g
14:51:11,38.44,p
14:51:12,39.09,m
14:51:12,39.70,Key.space
14:51:13,40.01,x
14:51:13,40.43,h
14:51:14,41.20,y
14:51:14,41.62,g
14:51:15,42.23,l
14:51:15,42.77,s
14:51:16,43.17,m
14:51:16,43.66,y
14:51:17,44.01,c
14:51:17,44.77,y
14:51:18,45.16,n
14:51:18,45.67,Key.backspace
14:51:19,46.08,h
14:51:19,46.73,t
14:51:19,46.98,i
14:51:20,47.50,t
14:51:20,47.95,j
14:51:21,48.64,s
14:51:22,49.25,y
14:51:22,49.55,Key.space
14:51:22,50.00,b
14:51:23,50.69,u
14:51:23,50.97,Key.shift
14:51:24,51.69,Key.shift
14:51:24,51.99,j
14:51:25,52.51,Key.space
14:51:25,52.96,Key.space
14:51:26,53.49,v
14:51:27,54.20,Key.enter
14:51:27,54.79,o
14:51:28,55.12,u
14:51:28,55.62,j
14:51:29,56.11,k
14:51:29,56.68,p
14:51:30,57.28,Key.backspace
14:51:30,57.59,k
14:51:30,57.94,c
14:51:31,58.41,e
14:51:32,59.11,j
14:51:32,59.61,f
14:51:33,60.22,p
14:51:33,60.48,Key.space
14:51:34,61.27,l
14:51:34,61.80,r
14:51:35,62.28,c
14:51:35,62.76,g
