Time,running_time,x,y
13:37:53,0.00,618,401
13:37:53,0.10,605,395
13:37:53,0.20,606,390
13:37:53,0.30,613,378
13:37:53,0.40,609,388
13:37:53,0.50,501,465
13:37:53,0.60,481,479
13:37:53,0.70,491,492
13:37:53,0.80,477,482
13:37:53,0.90,479,486
13:37:54,1.00,488,486
13:37:54,1.10,503,476
13:37:54,1.20,604,501
13:37:54,1.30,612,515
13:37:54,1.40,428,495
13:37:54,1.50,424,485
13:37:54,1.60,435,481
13:37:54,1.70,452,494
13:37:54,1.80,457,494
13:37:54,1.90,440,505
13:37:55,2.00,420,492
13:37:55,2.10,422,491
13:37:55,2.20,235,424
13:37:55,2.30,383,487
13:37:55,2.40,377,497
13:37:55,2.50,386,493
13:37:55,2.60,397,492
13:37:55,2.70,404,504
13:37:55,2.80,392,507
13:37:55,2.90,376,498
13:37:56,3.00,376,493
13:37:56,3.10,369,490
13:37:56,3.20,354,501
13:37:56,3.30,337,503
13:37:56,3.40,521,466
13:37:56,3.50,526,476
13:37:56,3.60,508,470
13:37:56,3.70,527,468
13:37:56,3.80,568,565
13:37:56,3.90,578,565
13:37:57,4.00,561,580
13:37:57,4.10,523,483
13:37:57,4.20,504,475
13:37:57,4.30,495,477
13:37:57,4.40,510,475
13:37:57,4.50,525,477
13:37:57,4.60,507,492
13:37:57,4.70,494,480
13:37:57,4.80,485,466
13:37:57,4.90,465,466
13:37:58,5.00,455,465
13:37:58,5.10,443,479
13:37:58,5.20,428,492
13:37:58,5.30,421,488
13:37:58,5.40,245,446
13:37:58,5.50,238,439
13:37:58,5.60,255,443
13:37:58,5.70,236,451
13:37:58,5.80,256,453
13:37:58,5.90,262,467
13:37:59,6.00,261,459
13:37:59,6.10,257,463
13:37:59,6.20,325,471
13:37:59,6.30,312,457
13:37:59,6.40,294,468
13:37:59,6.50,285,473
13:37:59,6.60,276,477
13:37:59,6.70,294,472
13:37:59,6.80,305,471
13:37:59,6.90,305,471
13:38:00,7.00,299,470
13:38:00,7.10,300,474
13:38:00,7.20,310,484
13:38:00,7.30,324,475
13:38:00,7.40,337,461
13:38:00,7.50,344,462
13:38:00,7.60,344,477
13:38:00,7.70,350,490
13:38:00,7.80,362,484
13:38:00,7.90,349,484
13:38:01,8.00,343,492
13:38:01,8.10,323,499
13:38:01,8.20,337,488
13:38:01,8.30,325,474
13:38:01,8.40,331,488
13:38:01,8.50,351,485
13:38:01,8.60,228,580
13:38:01,8.70,213,584
13:38:01,8.80,208,599
13:38:01,8.90,193,608
13:38:02,9.00,184,594
13:38:02,9.10,191,602
13:38:02,9.20,192,593
13:38:02,9.30,189,589
13:38:02,9.40,174,591
13:38:02,9.50,167,581
13:38:02,9.60,147,585
13:38:02,9.70,165,596
13:38:02,9.80,151,597
13:38:02,9.90,133,592
13:38:03,10.00,148,604
13:38:03,10.10,143,616
13:38:03,10.20,152,605
13:38:03,10.30,170,607
13:38:03,10.40,159,619
13:38:03,10.50,160,606
13:38:03,10.60,157,620
13:38:03,10.70,163,635
13:38:03,10.80,168,626
13:38:03,10.90,182,626
13:38:04,11.00,175,628
13:38:04,11.10,167,634
13:38:04,11.20,175,619
13:38:04,11.30,188,632
13:38:04,11.40,207,617
13:38:04,11.50,204,629
13:38:04,11.60,194,621
13:38:04,11.70,177,620
13:38:04,11.80,184,617
13:38:04,11.90,169,618
13:38:05,12.00,186,627
13:38:05,12.10,125,674
13:38:05,12.20,122,681
13:38:05,12.30,139,686
13:38:05,12.40,121,674
13:38:05,12.50,138,681
13:38:05,12.60,132,686
13:38:05,12.70,118,689
13:38:05,12.80,137,703
13:38:05,12.90,146,694
13:38:06,13.00,143,707
13:38:06,13.10,159,695
13:38:06,13.20,139,692
13:38:06,13.30,140,693
13:38:06,13.40,151,700
13:38:06,13.50,161,691
