Time,running_time,keys
13:37:53,0.20,g
13:37:53,0.49,l
13:37:54,1.04,a
13:37:54,1.54,i
13:37:54,1.99,Key.enter
13:37:55,2.69,j
13:37:55,2.93,s
13:37:56,3.53,x
13:37:57,4.09,w
13:37:57,4.74,o
13:37:58,5.03,h
13:37:58,5.61,Key.enter
13:37:58,5.96,s
13:37:59,6.60,z
13:38:00,7.19,Key.space
13:38:00,7.55,Key.shift
13:38:01,8.02,f
13:38:01,8.56,l
13:38:02,9.30,l
13:38:02,9.42,k
13:38:03,10.01,n
13:38:03,10.66,l
13:38:03,10.94,i
13:38:04,11.61,f
13:38:05,12.12,Key.space
13:38:05,12.55,u
13:38:06,13.18,Key.enter
13:38:06,13.58,y
13:38:07,14.29,h
13:38:07,14.71,x
13:38:07,14.96,Key.backspace
13:38:08,15.64,Key.enter
13:38:08,15.99,n
13:38:09,16.63,g
13:38:09,16.92,c
13:38:10,17.59,Key.space
13:38:11,18.00,y
13:38:11,18.77,y
13:38:11,18.91,q
13:38:12,19.58,e
13:38:13,20.30,m
13:38:13,20.57,a
13:38:14,21.14,e
13:38:14,21.55,Key.enter
13:38:15,22.19,l
13:38:15,22.76,j
13:38:16,23.06,m
13:38:16,23.40,t
13:38:16,23.94,v
13:38:17,24.63,Key.backspace
13:38:18,25.22,h
13:38:18,25.72,e
13:38:18,25.96,e
13:38:19,26.78,r
13:38:20,27.10,p
13:38:20,27.69,Key.backspace
13:38:21,28.28,g
13:38:21,28.60,r
13:38:22,29.01,e
13:38:22,29.74,Key.backspace
13:38:23,30.19,Key.shift
13:38:23,30.76,v
13:38:24,31.25,Key.space
13:38:24,31.41,Key.enter
13:38:24,31.93,d
13:38:25,32.70,Key.shift
13:38:26,33.26,Key.space
13:38:26,33.43,d
13:38:27,34.11,s
13:38:27,34.61,Key.shift
13:38:28,35.18,t
13:38:28,35.57,m
13:38:28,35.97,i
13:38:29,36.77,k
13:38:30,37.18,q
13:38:30,37.48,m
13:38:31,38.00,o
13:38:31,38.50,m
13:38:32,39.14,Key.shift
13:38:32,39.64,u
13:38:33,40.07,Key.enter
13:38:33,40.53,x
13:38:34,41.18,n
13:38:34,41.47,b
13:38:35,42.03,Key.space
13:38:35,42.49,r
13:38:36,43.06,w
13:38:36,43.57,c
13:38:37,44.18,j
13:38:37,44.55,l
13:38:37,44.92,x
13:38:38,45.42,Key.enter
13:38:39,46.30,i
13:38:39,46.51,Key.space
13:38:40,47.12,t
13:38:40,47.60,t
13:38:41,48.18,t
13:38:41,48.70,Key.backspace
13:38:41,48.93,b
13:38:42,49.62,b
13:38:42,49.96,v
13:38:43,50.50,k
13:38:44,51.25,r
13:38:44,51.71,e
13:38:45,52.04,s
13:38:45,52.56,u
13:38:45,52.93,Key.enter
13:38:46,53.65,a
13:38:47,54.01,Key.enter
13:38:47,54.44,l
13:38:48,55.04,t
13:38:48,55.60,p
13:38:49,56.25,z
13:38:49,56.55,c
13:38:49,56.92,Key.backspace
13:38:50,57.56,d
13:38:51,58.23,Key.enter
13:38:51,58.60,j
13:38:52,59.25,p
13:38:52,59.60,Key.enter
13:38:53,60.28,n
13:38:53,60.43,i
13:38:54,61.19,l
13:38:54,61.52,z
13:38:54,61.91,h
13:38:55,62.65,u
13:38:56,63.07,p
13:38:56,63.69,g
13:38:56,63.95,h
13:38:57,64.60,l
13:38:57,64.93,Key.backspace
13:38:58,65.60,j
13:38:59,66.08,n
13:38:59,66.60,Key.shift
13:38:59,66.96,u
13:39:00,67.44,n
13:39:01,68.29,m
13:39:01,68.57,u
13:39:02,69.19,z
13:39:02,69.60,Key.enter
13:39:03,70.21,Key.space
13:39:03,70.75,g
13:39:04,71.29,g
13:39:04,71.69,h
13:39:05,72.05,n
13:39:05,72.47,Key.shift
13:39:06,73.27,Key.enter
13:39:06,73.56,z
13:39:07,74.03,b
13:39:07,74.60,Key.space
13:39:08,75.20,f
13:39:08,75.63,g
13:39:09,76.16,m
13:39:09,76.65,a
13:39:10,77.19,j
13:39:10,77.78,Key.space
13:39:11,78.13,t
13:39:11,78.75,h
13:39:12,79.20,Key.space
13:39:12,79.69,g
13:39:13,80.12,e
13:39:13,80.74,s
13:39:14,81.06,o
13:39:14,81.53,z
13:39:15,82.17,c
13:39:15,82.80,Key.enter
13:39:15,82.91,t
13:39:16,83.49,l
13:39:16,83.92,l
13:39:17,84.64,n
13:39:18,85.29,o
13:39:18,85.66,Key.space
13:39:19,86.26,v
13:39:19,86.60,e
13:39:20,87.15,j
13:39:20,87.47,a
13:39:20,87.99,d
13:39:21,88.62,z
13:39:22,89.24,v
13:39:22,89.54,q
13:39:23,90.14,g
13:39:23,90.70,y
13:39:24,91.18,q
13:39:24,91.72,e
13:39:25,92.23,Key.enter
13:39:25,92.72,w
13:39:26,93.01,j
13:39:26,93.51,k
13:39:27,94.11,p
13:39:27,94.72,j
13:39:28,95.19,k
13:39:28,95.40,x
13:39:28,95.98,l
13:39:29,96.54,z
13:39:29,96.96,w
13:39:30,97.49,y
13:39:31,98.21,v
13:39:31,98.62,Key.backspace
13:39:32,99.28,e
13:39:32,99.63,k
