Time,running_time,x,y
13:37:53,0.00,787,493
13:37:54,1.61,1749,426
13:37:58,5.28,1337,601
13:37:59,6.10,34,74
13:38:13,20.32,1431,423
13:38:14,21.39,1878,165
13:38:14,21.87,130,361
13:38:16,23.40,1207,945
13:38:18,25.73,760,1074
13:38:26,33.22,618,912
13:38:26,33.29,406,396
13:38:27,34.24,995,798
13:38:32,39.13,1332,949
13:38:32,39.65,901,260
13:38:35,42.57,802,312
13:38:36,43.30,1829,1042
13:38:38,45.73,1080,122
13:38:47,54.66,296,963
13:38:48,55.83,397,225
13:38:49,56.03,741,1000
13:38:53,60.55,1415,910
13:38:57,64.99,493,464
13:38:59,66.41,395,613
13:38:59,66.61,48,16
13:39:02,69.67,488,718
13:39:06,73.23,1051,102
13:39:09,76.23,294,1075
13:39:11,78.44,18,1053
13:39:13,80.51,808,489
13:39:15,82.47,1464,380
13:39:16,83.38,1762,651
13:39:21,88.80,1756,768
13:39:22,89.98,601,418
13:39:23,90.46,917,245
13:39:24,91.13,567,976
13:39:24,91.94,1595,907
13:39:25,92.71,311,329
13:39:26,93.48,639,347
13:39:32,99.76,346,6
13:39:34,101.01,1094,690
13:39:34,101.60,486,987
13:39:35,102.50,451,596
13:39:38,105.09,595,723
13:39:39,106.25,1690,756
13:39:40,107.67,316,207
13:39:43,110.79,1810,555
13:39:44,111.43,929,17
13:39:49,116.47,1664,1019
13:39:52,119.26,861,680
13:39:55,122.48,58,187
13:39:56,123.04,925,815
13:39:56,123.07,1272,366
13:39:56,123.30,1106,178
13:39:57,124.55,618,141
13:39:58,125.85,1154,459
13:40:00,127.27,234,565
13:40:00,127.63,902,794
13:40:01,128.80,1698,555
13:40:02,129.68,1559,894
13:40:04,131.92,880,795
13:40:08,135.02,587,180
13:40:09,136.22,1514,1012
13:40:11,138.66,1848,745
13:40:13,140.82,1778,1024
13:40:16,143.15,1791,369
13:40:17,144.47,710,359
13:40:17,144.80,979,249
13:40:19,146.06,886,807
13:40:19,146.45,1584,469
13:40:20,147.27,11,978
13:40:24,151.02,60,75
13:40:25,152.88,277,748
13:40:26,153.57,1029,79
13:40:27,154.33,919,225
13:40:27,154.34,575,178
13:40:29,156.99,838,620
13:40:31,158.86,690,661
13:40:32,159.09,1000,971
13:40:32,159.37,1303,960
13:40:33,160.28,1756,892
13:40:33,160.28,1035,825
13:40:34,161.33,1051,718
13:40:34,161.91,1241,926
13:40:35,162.95,1440,71
13:40:37,164.20,222,958
13:40:39,166.95,691,388
13:40:42,169.08,1143,941
13:40:42,169.08,525,259
13:40:46,173.09,186,757
13:40:52,179.09,662,179
13:40:52,179.71,1085,892
13:40:57,184.55,610,1040
13:40:58,185.35,885,758
13:40:58,185.38,32,782
13:40:58,185.87,969,960
13:41:00,187.18,1664,476
13:41:01,188.79,733,6
13:41:02,189.26,845,73
13:41:02,189.41,1139,45
13:41:04,191.05,165,924
13:41:10,197.49,1274,739
13:41:11,198.15,889,1017
13:41:13,200.42,317,297
13:41:15,202.07,59,517
13:41:16,203.61,1407,222
13:41:17,204.44,1409,72
13:41:26,213.57,3,977
13:41:32,219.83,231,625
13:41:36,223.30,301,606
13:41:38,225.99,392,1007
13:41:43,230.38,728,104
13:41:44,231.14,453,777
13:41:45,232.09,1830,1018
13:41:47,234.67,611,396
13:41:48,235.93,697,221
13:41:48,235.99,115,779
13:41:50,237.74,23,442
13:41:52,239.50,1829,3
13:41:54,241.86,636,635
