Time,running_time,x,y
13:37:53,0.00,1074,592
13:37:53,0.10,1059,601
13:37:53,0.20,1055,598
13:37:53,0.30,1041,607
13:37:53,0.40,1037,609
13:37:53,0.50,1029,597
13:37:53,0.60,1028,590
13:37:53,0.70,1023,577
13:37:53,0.80,1034,573
13:37:53,0.90,1046,559
13:37:54,1.00,1044,553
13:37:54,1.10,1046,556
13:37:54,1.20,1008,496
13:37:54,1.30,1064,556
13:37:54,1.40,1057,568
13:37:54,1.50,1070,563
13:37:54,1.60,1081,573
13:37:54,1.70,1080,583
13:37:54,1.80,1192,487
13:37:54,1.90,1175,492
13:37:55,2.00,1187,493
13:37:55,2.10,1194,494
13:37:55,2.20,1185,479
13:37:55,2.30,1332,388
13:37:55,2.40,1336,393
13:37:55,2.50,1335,382
13:37:55,2.60,1321,385
13:37:55,2.70,1325,370
13:37:55,2.80,1310,375
13:37:55,2.90,1304,368
13:37:56,3.00,1320,353
13:37:56,3.10,1316,343
13:37:56,3.20,1297,328
13:37:56,3.30,1311,340
13:37:56,3.40,1294,334
13:37:56,3.50,1297,342
13:37:56,3.60,1286,328
13:37:56,3.70,1269,336
13:37:56,3.80,1278,325
13:37:56,3.90,1261,340
13:37:57,4.00,1272,350
13:37:57,4.10,1267,364
13:37:57,4.20,1255,358
13:37:57,4.30,1266,363
13:37:57,4.40,1146,392
13:37:57,4.50,1143,405
13:37:57,4.60,1146,418
13:37:57,4.70,1152,410
13:37:57,4.80,1154,400
13:37:57,4.90,1143,409
13:37:58,5.00,1158,416
13:37:58,5.10,1144,421
13:37:58,5.20,959,477
13:37:58,5.30,979,492
13:37:58,5.40,975,482
13:37:58,5.50,977,472
13:37:58,5.60,990,485
13:37:58,5.70,973,489
13:37:58,5.80,953,490
13:37:58,5.90,943,482
13:37:59,6.00,937,470
13:37:59,6.10,918,458
13:37:59,6.20,901,450
13:37:59,6.30,920,445
13:37:59,6.40,912,438
13:37:59,6.50,922,423
13:37:59,6.60,908,428
13:37:59,6.70,901,413
13:37:59,6.80,1094,424
13:37:59,6.90,1020,436
13:38:00,7.00,1011,442
13:38:00,7.10,1025,454
13:38:00,7.20,1011,440
13:38:00,7.30,1010,434
13:38:00,7.40,836,481
13:38:00,7.50,821,493
13:38:00,7.60,814,495
13:38:00,7.70,795,490
13:38:00,7.80,790,490
13:38:00,7.90,775,484
13:38:01,8.00,967,398
13:38:01,8.10,986,410
13:38:01,8.20,973,379
13:38:01,8.30,978,380
13:38:01,8.40,963,368
13:38:01,8.50,944,378
13:38:01,8.60,961,381
13:38:01,8.70,957,384
13:38:01,8.80,964,377
13:38:01,8.90,959,367
13:38:02,9.00,948,382
13:38:02,9.10,941,385
13:38:02,9.20,924,392
13:38:02,9.30,942,377
13:38:02,9.40,1133,425
13:38:02,9.50,1149,431
13:38:02,9.60,1159,427
13:38:02,9.70,1176,432
13:38:02,9.80,1189,444
13:38:02,9.90,1208,433
13:38:03,10.00,1208,448
13:38:03,10.10,1177,528
13:38:03,10.20,1193,540
13:38:03,10.30,1198,546
13:38:03,10.40,1195,548
13:38:03,10.50,1214,542
13:38:03,10.60,1207,544
13:38:03,10.70,1133,496
13:38:03,10.80,1144,505
13:38:03,10.90,1125,510
13:38:04,11.00,1128,519
13:38:04,11.10,1115,516
13:38:04,11.20,1096,511
13:38:04,11.30,957,544
13:38:04,11.40,974,540
13:38:04,11.50,987,548
13:38:04,11.60,978,554
13:38:04,11.70,979,545
13:38:04,11.80,985,542
13:38:04,11.90,971,551
13:38:05,12.00,965,545
13:38:05,12.10,969,543
13:38:05,12.20,959,528
13:38:05,12.30,958,541
13:38:05,12.40,964,527
13:38:05,12.50,955,526
13:38:05,12.60,966,532
13:38:05,12.70,974,532
13:38:05,12.80,954,547
13:38:05,12.90,971,547
13:38:06,13.00,960,550
13:38:06,13.10,966,537
13:38:06,13.20,960,523
13:38:06,13.30,1085,602
13:38:06,13.40,1094,598
13:38:06,13.50,1083,606
13:38:06,13.60,906,587
13:38:06,13.70,920,574
13:38:06,13.80,915,571
13:38:06,13.90,767,539
13:38:07,14.00,888,457
13:38:07,14.10,883,461
13:38:07,14.20,866,467
13:38:07,14.30,850,471
13:38:07,14.40,835,466
13:38:07,14.50,824,469
13:38:07,14.60,842,462
13:38:07,14.70,837,470
13:38:07,14.80,842,484
13:38:07,14.90,855,493
13:38:08,15.00,872,498
13:38:08,15.10,852,490
13:38:08,15.20,851,503
13:38:08,15.30,859,498
13:38:08,15.40,870,505
13:38:08,15.50,871,504
13:38:08,15.60,884,500
13:38:08,15.70,885,493
13:38:08,15.80,755,547
13:38:08,15.90,773,541
13:38:09,16.00,777,530
13:38:09,16.10,769,525
13:38:09,16.20,613,548
13:38:09,16.30,626,562
13:38:09,16.40,612,577
13:38:09,16.50,602,591
13:38:09,16.60,591,595
13:38:09,16.70,572,609
13:38:09,16.80,565,616
13:38:09,16.90,579,615
13:38:10,17.00,583,611
13:38:10,17.10,582,599
13:38:10,17.20,579,590
13:38:10,17.30,587,592
13:38:10,17.40,586,598
13:38:10,17.50,567,610
13:38:10,17.60,566,600
13:38:10,17.70,572,599
13:38:10,17.80,579,598
13:38:10,17.90,571,608
13:38:11,18.00,589,597
13:38:11,18.10,576,600
13:38:11,18.20,589,597
13:38:11,18.30,591,596
13:38:11,18.40,577,600
13:38:11,18.50,580,604
13:38:11,18.60,574,605
13:38:11,18.70,581,667
13:38:11,18.80,563,681
13:38:11,18.90,576,689
13:38:12,19.00,560,704
13:38:12,19.10,540,710
13:38:12,19.20,538,706
13:38:12,19.30,521,713
13:38:12,19.40,517,727
13:38:12,19.50,515,726
13:38:12,19.60,520,727
13:38:12,19.70,531,737
13:38:12,19.80,518,722
13:38:12,19.90,510,724
13:38:13,20.00,521,712
13:38:13,20.10,521,710
13:38:13,20.20,514,711
13:38:13,20.30,518,720
13:38:13,20.40,513,728
13:38:13,20.50,506,728
13:38:13,20.60,514,739
13:38:13,20.70,514,750
13:38:13,20.80,506,765
13:38:13,20.90,504,777
13:38:14,21.00,520,766
13:38:14,21.10,537,781
13:38:14,21.20,556,788
13:38:14,21.30,564,778
13:38:14,21.40,398,747
13:38:14,21.50,409,743
13:38:14,21.60,420,731
13:38:14,21.70,428,723
13:38:14,21.80,439,715
13:38:14,21.90,422,704
13:38:15,22.00,404,699
13:38:15,22.10,386,684
13:38:15,22.20,402,672
13:38:15,22.30,383,682
13:38:15,22.40,394,683
13:38:15,22.50,405,691
13:38:15,22.60,425,697
13:38:15,22.70,431,692
13:38:15,22.80,437,705
13:38:15,22.90,447,700
13:38:16,23.00,441,699
13:38:16,23.10,245,663
13:38:16,23.20,248,597
13:38:16,23.30,246,609
13:38:16,23.40,229,608
13:38:16,23.50,241,597
13:38:16,23.60,231,588
13:38:16,23.70,222,600
13:38:16,23.80,241,603
13:38:16,23.90,228,599
13:38:17,24.00,244,607
13:38:17,24.10,226,603
13:38:17,24.20,231,618
13:38:17,24.30,250,631
13:38:17,24.40,243,619
13:38:17,24.50,241,631
13:38:17,24.60,244,632
13:38:17,24.70,246,646
13:38:17,24.80,251,648
13:38:17,24.90,239,635
13:38:18,25.00,127,706
13:38:18,25.10,128,705
13:38:18,25.20,118,720
13:38:18,25.30,100,734
13:38:18,25.40,116,720
13:38:18,25.50,130,716
13:38:18,25.60,122,717
13:38:18,25.70,108,720
13:38:18,25.80,114,718
13:38:18,25.90,98,725
13:38:19,26.00,92,713
13:38:19,26.10,103,722
13:38:19,26.20,109,723
13:38:19,26.30,128,724
13:38:19,26.40,112,730
13:38:19,26.50,100,721
13:38:19,26.60,87,724
13:38:19,26.70,72,739
13:38:19,26.80,91,744
13:38:19,26.90,86,750
13:38:20,27.00,78,755
13:38:20,27.10,67,744
13:38:20,27.20,69,734
13:38:20,27.30,72,740
13:38:20,27.40,55,747
13:38:20,27.50,49,752
13:38:20,27.60,30,751
13:38:20,27.70,29,766
13:38:20,27.80,23,779
13:38:20,27.90,25,775
13:38:21,28.00,17,788
13:38:21,28.10,23,789
13:38:21,28.20,8,777
13:38:21,28.30,18,764
13:38:21,28.40,27,769
13:38:21,28.50,16,765
13:38:21,28.60,7,750
13:38:21,28.70,0,765
13:38:21,28.80,0,772
13:38:21,28.90,0,786
13:38:22,29.00,0,798
13:38:22,29.10,0,787
13:38:22,29.20,0,773
13:38:22,29.30,0,739
13:38:22,29.40,0,833
13:38:22,29.50,155,841
13:38:22,29.60,141,836
13:38:22,29.70,138,821
13:38:22,29.80,124,820
13:38:22,29.90,107,825
13:38:23,30.00,97,837
13:38:23,30.10,117,841
13:38:23,30.20,69,922
13:38:23,30.30,85,919
13:38:23,30.40,73,932
13:38:23,30.50,64,925
13:38:23,30.60,75,924
13:38:23,30.70,64,923
13:38:23,30.80,78,925
13:38:23,30.90,64,940
13:38:24,31.00,77,951
13:38:24,31.10,60,955
13:38:24,31.20,76,949
13:38:24,31.30,90,955
13:38:24,31.40,80,961
13:38:24,31.50,83,973
13:38:24,31.60,203,984
13:38:24,31.70,202,996
13:38:24,31.80,184,983
13:38:24,31.90,170,983
13:38:25,32.00,0,986
13:38:25,32.10,3,972
13:38:25,32.20,0,1012
13:38:25,32.30,2,1015
13:38:25,32.40,0,1021
13:38:25,32.50,0,1014
13:38:25,32.60,0,1027
13:38:25,32.70,0,1032
13:38:25,32.80,0,1043
13:38:25,32.90,2,1039
13:38:26,33.00,0,1039
13:38:26,33.10,10,1024
13:38:26,33.20,0,1028
13:38:26,33.30,0,1035
13:38:26,33.40,19,1037
13:38:26,33.50,23,1032
13:38:26,33.60,26,1043
13:38:26,33.70,36,1033
13:38:26,33.80,25,1027
13:38:26,33.90,40,1032
13:38:27,34.00,25,1021
13:38:27,34.10,152,1080
13:38:27,34.20,137,1080
13:38:27,34.30,129,1080
13:38:27,34.40,148,1080
13:38:27,34.50,151,1080
13:38:27,34.60,170,1080
13:38:27,34.70,186,1074
13:38:27,34.80,201,1080
13:38:27,34.90,212,1080
13:38:28,35.00,230,1069
13:38:28,35.10,237,1061
13:38:28,35.20,218,1051
13:38:28,35.30,214,1048
13:38:28,35.40,198,1052
13:38:28,35.50,193,1053
13:38:28,35.60,193,1045
13:38:28,35.70,190,1057
13:38:28,35.80,171,1043
13:38:28,35.90,155,1045
13:38:29,36.00,146,1080
13:38:29,36.10,144,1080
13:38:29,36.20,132,1074
