Time,running_time,keys
13:37:53,0.10,h
13:37:53,0.67,s
13:37:54,1.06,j
13:37:54,1.80,c
13:37:55,2.02,Key.enter
13:37:55,2.56,d
13:37:56,3.22,f
13:37:56,3.49,k
13:37:57,4.25,i
13:37:57,4.42,f
13:37:58,5.26,e
13:37:58,5.43,j
13:37:58,5.97,Key.backspace
13:37:59,6.78,o
13:37:59,6.95,h
13:38:00,7.58,Key.backspace
13:38:01,8.18,Key.space
13:38:01,8.42,q
13:38:02,9.07,u
13:38:02,9.65,o
13:38:03,10.17,y
13:38:03,10.71,k
13:38:04,11.27,k
13:38:04,11.74,j
13:38:05,12.09,w
13:38:05,12.63,a
13:38:06,13.15,Key.backspace
13:38:06,13.42,h
13:38:07,14.08,q
13:38:07,14.49,e
13:38:08,15.11,q
13:38:08,15.75,u
13:38:09,16.05,l
13:38:09,16.71,Key.backspace
13:38:10,17.20,x
13:38:10,17.75,n
13:38:11,18.21,q
13:38:11,18.53,m
13:38:12,19.04,n
13:38:12,19.67,Key.enter
13:38:13,20.14,t
13:38:13,20.52,Key.space
13:38:14,21.01,k
13:38:14,21.71,v
13:38:15,22.01,c
13:38:15,22.52,f
13:38:15,22.95,y
13:38:16,23.65,c
13:38:17,24.30,k
13:38:17,24.70,n
13:38:18,25.10,j
13:38:18,25.53,Key.enter
13:38:18,25.92,c
13:38:19,26.49,h
13:38:20,27.04,m
13:38:20,27.60,x
13:38:21,28.24,l
13:38:21,28.54,l
13:38:22,29.11,Key.space
13:38:22,29.50,m
13:38:22,29.99,a
13:38:23,30.77,e
13:38:24,31.17,p
13:38:24,31.53,s
13:38:25,32.28,d
13:38:25,32.67,t
13:38:26,33.17,d
13:38:26,33.45,i
13:38:27,34.08,z
13:38:27,34.78,d
13:38:28,35.13,r
13:38:28,35.44,e
13:38:28,35.99,c
13:38:29,36.73,o
13:38:30,37.06,Key.space
13:38:30,37.72,c
13:38:31,38.14,d
13:38:31,38.60,Key.enter
13:38:32,39.02,b
13:38:32,39.69,Key.backspace
13:38:32,39.95,f
13:38:33,40.73,r
13:38:34,41.03,i
13:38:34,41.66,v
13:38:35,42.06,k
13:38:35,42.50,Key.enter
13:38:35,42.95,o
13:38:36,43.47,c
13:38:36,43.98,u
13:38:37,44.55,e
13:38:38,45.12,z
13:38:38,45.79,v
13:38:39,46.25,e
13:38:39,46.58,a
13:38:40,47.11,e
13:38:40,47.57,Key.space
13:38:41,48.03,Key.backspace
13:38:41,48.50,y
13:38:41,48.90,Key.shift
13:38:42,49.65,Key.backspace
13:38:43,50.28,n
