Time,running_time,x,y
13:37:56,3.11,1573,983
13:37:56,3.21,1260,459
13:37:56,3.26,1687,542
13:37:59,6.95,924,776
13:38:00,7.02,1609,114
13:38:02,9.72,738,673
13:38:04,11.67,1817,451
13:38:06,13.63,1851,563
13:38:16,23.54,839,494
13:38:18,25.75,416,194
13:38:19,26.97,396,258
13:38:20,27.61,721,182
13:38:27,34.10,974,786
13:38:28,35.60,36,92
13:38:28,35.85,397,900
13:38:33,40.66,355,357
13:38:34,41.76,1449,950
13:38:35,42.45,1045,281
13:38:35,42.55,1132,114
13:38:36,43.53,89,298
13:38:37,44.23,463,202
13:38:37,44.73,453,286
13:38:38,45.73,475,553
13:38:38,45.75,760,148
13:38:38,45.86,1438,961
13:38:42,49.14,1455,3
13:38:44,51.08,922,1068
13:38:45,52.65,1067,414
13:38:48,55.02,1487,483
13:38:49,56.14,1543,656
13:38:51,58.80,125,621
13:38:58,65.18,1880,60
13:38:59,66.91,97,87
13:39:00,67.57,839,426
13:39:01,68.20,288,228
13:39:02,69.62,78,908
13:39:07,74.91,1844,759
13:39:08,75.22,1738,613
13:39:14,81.17,61,35
13:39:17,84.44,1682,105
13:39:17,84.84,661,686
13:39:21,88.18,833,153
13:39:21,88.85,843,271
13:39:21,88.97,210,848
13:39:22,89.68,1690,458
13:39:23,90.13,1592,473
13:39:24,91.80,522,432
13:39:25,92.40,305,1000
13:39:27,94.79,1181,167
13:39:28,95.01,214,406
13:39:28,95.82,1296,66
13:39:29,96.17,479,119
13:39:32,99.42,406,859
13:39:33,100.39,871,37
13:39:36,103.06,1528,551
13:39:36,103.50,1801,678
13:39:37,104.45,779,638
13:39:38,105.05,368,538
13:39:46,113.80,1139,13
13:39:47,114.37,1420,409
13:39:50,117.77,564,151
13:39:52,119.37,596,489
13:39:55,122.21,1037,951
13:39:57,124.17,1703,572
13:39:58,125.01,611,199
13:39:58,125.44,247,966
13:39:58,125.79,588,707
13:39:59,126.24,1520,480
13:40:02,129.47,19,498
13:40:03,130.12,203,819
13:40:05,132.85,1701,528
13:40:06,133.24,888,362
13:40:08,135.98,1795,296
13:40:09,136.09,338,18
13:40:09,136.48,316,528
13:40:12,139.77,1894,928
13:40:17,144.53,750,1009
13:40:18,145.61,1246,1054
13:40:20,147.46,274,1003
13:40:21,148.87,788,346
13:40:23,150.21,470,314
13:40:24,151.02,116,390
13:40:24,151.53,1595,285
13:40:30,157.43,686,927
13:40:30,157.67,789,851
13:40:31,158.25,497,749
13:40:41,168.01,1422,13
13:40:44,171.73,435,436
13:40:48,175.42,612,906
13:40:53,180.48,160,763
13:40:55,182.14,310,552
13:40:58,185.83,535,481
13:41:00,187.56,1128,737
13:41:01,188.45,223,876
13:41:06,193.45,1615,666
13:41:07,194.42,1253,88
13:41:09,196.71,1070,980
13:41:17,204.22,1791,54
13:41:19,206.38,639,1020
13:41:21,208.60,12,511
13:41:22,209.42,1429,476
13:41:23,210.31,0,337
13:41:23,210.34,800,52
13:41:28,215.74,1228,1006
13:41:28,215.87,1275,392
13:41:30,217.66,2,1074
13:41:32,219.19,689,710
13:41:32,219.89,1002,355
13:41:35,222.91,700,578
13:41:38,225.86,432,35
13:41:40,227.98,238,550
13:41:44,231.21,166,945
13:41:50,237.40,438,702
13:41:50,237.93,124,1039
13:41:53,240.33,1760,850
13:41:53,240.81,857,583
13:41:54,241.94,746,473
13:41:55,242.10,359,1015
13:41:56,243.89,1843,486
13:42:01,248.03,1682,67
13:42:01,248.93,1428,359
13:42:04,251.39,1047,439
13:42:05,252.33,906,536
13:42:07,254.42,1069,350
13:42:08,255.14,1042,555
13:42:15,262.02,532,151
13:42:16,263.40,645,379
13:42:18,265.02,28,704
13:42:18,265.54,1128,871
13:42:20,267.26,933,671
13:42:21,268.69,26,953
13:42:21,268.76,447,193
13:42:22,269.29,655,549
13:42:22,269.97,1581,989
13:42:23,270.07,940,669
13:42:26,273.11,1644,785
13:42:31,278.24,1526,492
13:42:32,279.02,1280,588
13:42:32,279.22,1223,227
13:42:36,283.69,1721,441
13:42:37,284.92,1157,128
13:42:42,289.99,627,312
13:42:43,290.94,763,713
13:42:44,291.48,1569,750
13:42:47,294.34,1756,965
13:42:50,297.51,426,948
13:42:51,298.28,154,575
13:42:51,298.50,1129,929
13:42:56,303.80,1122,433
13:42:59,306.22,83,136
13:43:01,309.00,277,178
13:43:02,309.30,422,416
13:43:04,311.19,1466,861
13:43:05,312.22,258,503
13:43:05,312.26,1117,995
13:43:06,313.99,1573,280
13:43:07,314.64,351,42
13:43:07,314.87,1656,844
