Time,running_time,keys
14:50:33,0.00,p
14:50:33,0.59,Key.backspace
14:50:34,1.30,w
14:50:34,1.52,j
14:50:34,1.98,y
14:50:35,2.42,w
14:50:36,3.03,p
14:50:36,3.59,u
14:50:37,4.21,h
14:50:37,4.79,m
14:50:37,4.95,v
14:50:38,5.49,c
14:50:39,6.24,o
14:50:39,6.69,o
14:50:40,7.04,Key.backspace
14:50:40,7.69,g
14:50:41,8.29,u
14:50:41,8.47,a
14:50:42,9.20,j
14:50:42,9.79,y
14:50:43,10.28,z
14:50:43,10.58,Key.space
14:50:44,11.11,m
14:50:44,11.51,Key.shift
14:50:45,12.08,a
14:50:45,12.70,Key.shift
14:50:46,13.29,n
14:50:46,13.58,h
14:50:47,14.22,k
14:50:47,14.52,a
14:50:47,14.97,Key.backspace
14:50:48,15.57,f
14:50:49,16.16,i
14:50:49,16.71,w
14:50:49,16.94,z
14:50:50,17.42,i
14:50:51,18.26,c
14:50:51,18.74,Key.space
14:50:52,19.30,p
14:50:52,19.61,e
14:50:53,20.21,Key.backspace
14:50:53,20.65,h
14:50:54,21.09,t
14:50:54,21.66,p
14:50:55,22.26,f
14:50:55,22.54,s
14:50:56,23.21,Key.enter
14:50:56,23.50,b
14:50:57,24.10,o
14:50:57,24.65,y
14:50:58,25.22,f
14:50:58,25.44,h
14:50:59,26.10,Key.shift
14:50:59,26.69,q
14:50:59,26.99,Key.backspace
14:51:00,27.44,k
14:51:00,27.99,v
14:51:01,28.74,q
14:51:02,29.02,Key.enter
14:51:02,29.56,c
14:51:03,30.10,Key.enter
14:51:03,30.69,n
14:51:03,30.90,j
14:51:04,31.58,i
14:51:05,32.16,y
14:51:05,32.43,c
14:51:06,33.10,s
14:51:06,33.72,o
14:51:06,33.99,e
14:51:07,34.67,Key.backspace
14:51:07,34.94,Key.shift
14:51:08,35.56,v
14:51:09,36.16,w
14:51:09,36.65,n
14:51:10,37.19,y
14:51:10,37.71,k
14:51:11,38.29,i
14:51:11,38.42,Key.enter
14:51:12,39.04,z
14:51:12,39.51,y
14:51:12,39.97,Key.space
14:51:13,40.60,i
14:51:14,41.30,Key.backspace
14:51:14,41.58,i
14:51:15,42.07,r
14:51:15,42.75,u
14:51:16,43.22,c
14:51:16,43.72,b
14:51:17,44.04,o
14:51:17,44.75,w
14:51:18,45.20,u
14:51:18,45.68,v
14:51:18,45.94,Key.enter
14:51:19,46.62,Key.backspace
14:51:20,47.23,x
14:51:20,47.59,z
14:51:20,47.97,u
14:51:21,48.74,j
14:51:21,48.92,p
14:51:22,49.67,g
14:51:23,50.06,a
14:51:23,50.72,m
14:51:24,51.23,i
14:51:24,51.57,u
14:51:25,52.15,r
14:51:25,52.47,s
14:51:25,52.94,h
14:51:26,53.76,Key.shift
14:51:27,54.23,f
14:51:27,54.42,t
14:51:28,55.30,Key.space
14:51:28,55.47,m
14:51:29,56.03,w
14:51:29,56.42,i
14:51:29,56.99,w
14:51:30,57.45,r
14:51:31,58.05,q
14:51:31,58.44,u
14:51:32,59.03,f
14:51:32,59.56,c
14:51:33,60.05,Key.space
14:51:33,60.64,j
14:51:33,60.96,e
14:51:34,61.76,Key.backspace
14:51:35,62.07,s
14:51:35,62.50,w
14:51:35,62.98,i
14:51:36,63.76,g
14:51:36,63.98,c
14:51:37,64.74,Key.enter
14:51:37,64.93,Key.backspace
14:51:38,65.47,n
14:51:39,66.07,h
14:51:39,66.63,Key.space
14:51:40,67.13,t
14:51:40,67.45,Key.backspace
14:51:40,67.90,g
14:51:41,68.53,Key.shift
14:51:42,69.18,s
14:51:42,69.48,j
14:51:42,69.92,Key.enter
14:51:43,70.42,d
14:51:44,71.15,p
14:51:44,71.46,c
14:51:45,72.00,m
14:51:45,72.73,o
14:51:46,73.09,g
14:51:46,73.69,s
14:51:47,74.16,h
14:51:47,74.57,Key.enter
14:51:48,75.29,e
14:51:48,75.79,o
14:51:49,76.03,i
14:51:49,76.60,g
14:51:50,77.29,n
14:51:50,77.72,y
14:51:51,78.29,y
14:51:51,78.49,n
14:51:52,79.21,w
14:51:52,79.51,Key.shift
14:51:53,80.06,q
14:51:53,80.75,j
14:51:54,81.04,d
14:51:54,81.42,b
14:51:54,82.00,i
14:51:55,82.72,Key.space
14:51:56,83.01,k
14:51:56,83.52,Key.space
14:51:57,84.13,Key.backspace
14:51:57,84.58,p
14:51:58,85.02,c
14:51:58,85.64,r
14:51:59,86.10,c
14:51:59,86.64,h
14:51:59,86.98,Key.shift
14:52:00,87.63,g
14:52:01,88.02,i
14:52:01,88.64,g
14:52:02,89.08,r
14:52:02,89.54,k
14:52:03,90.02,p
14:52:03,90.72,q
14:52:04,91.08,Key.enter
14:52:04,91.52,Key.space
14:52:05,92.21,d
14:52:05,92.78,s
14:52:05,92.96,g
14:52:06,93.62,x
14:52:07,94.11,Key.backspace
14:52:07,94.50,b
14:52:07,94.95,Key.space
14:52:08,95.54,q
14:52:09,96.04,Key.space
14:52:09,96.73,y
14:52:10,97.18,l
14:52:10,97.56,Key.shift
14:52:10,97.98,d
14:52:11,98.65,r
14:52:12,99.07,Key.space
14:52:12,99.48,n
14:52:13,100.24,a
14:52:13,100.49,s
14:52:14,101.24,s
14:52:14,101.47,w
14:52:15,102.22,Key.enter
14:52:15,102.56,g
14:52:16,103.30,e
14:52:16,103.79,u
14:52:16,103.91,v
14:52:17,104.59,p
14:52:18,105.09,h
14:52:18,105.68,u
