Time,running_time,x,y
14:50:33,0.00,1092,540
14:50:33,0.10,1112,535
14:50:33,0.20,1116,537
14:50:33,0.30,1113,542
14:50:33,0.40,1248,448
14:50:33,0.50,1233,441
14:50:33,0.60,1241,447
14:50:33,0.70,1224,437
14:50:33,0.80,1229,445
14:50:33,0.90,1233,450
14:50:34,1.00,1216,449
14:50:34,1.10,1215,455
14:50:34,1.20,1233,442
14:50:34,1.30,1250,457
14:50:34,1.40,1255,469
14:50:34,1.50,1236,480
14:50:34,1.60,1187,446
14:50:34,1.70,1184,459
14:50:34,1.80,1107,448
14:50:34,1.90,1091,435
14:50:35,2.00,1055,488
14:50:35,2.10,1041,503
14:50:35,2.20,1138,450
14:50:35,2.30,1122,436
14:50:35,2.40,1109,450
14:50:35,2.50,1086,441
14:50:35,2.60,1075,437
14:50:35,2.70,1088,424
14:50:35,2.80,1073,430
14:50:35,2.90,1057,428
14:50:36,3.00,1064,440
14:50:36,3.10,1051,437
14:50:36,3.20,1059,446
14:50:36,3.30,1051,444
14:50:36,3.40,1070,429
14:50:36,3.50,1059,420
14:50:36,3.60,1050,420
14:50:36,3.70,1063,406
14:50:36,3.80,1049,404
14:50:36,3.90,1238,499
14:50:37,4.00,1232,492
14:50:37,4.10,1247,483
14:50:37,4.20,1249,494
14:50:37,4.30,1232,490
14:50:37,4.40,1279,401
14:50:37,4.50,1278,387
14:50:37,4.60,1263,399
14:50:37,4.70,1267,397
14:50:37,4.80,1278,333
14:50:37,4.90,1270,318
14:50:38,5.00,1286,326
14:50:38,5.10,1282,320
14:50:38,5.20,1275,314
14:50:38,5.30,1291,329
14:50:38,5.40,1304,334
14:50:38,5.50,1324,339
14:50:38,5.60,1315,337
14:50:38,5.70,1318,330
14:50:38,5.80,1333,326
14:50:38,5.90,1340,336
14:50:39,6.00,1321,335
14:50:39,6.10,1521,347
14:50:39,6.20,1540,348
14:50:39,6.30,1520,361
14:50:39,6.40,1516,358
14:50:39,6.50,1530,359
14:50:39,6.60,1543,364
14:50:39,6.70,1531,368
14:50:39,6.80,1525,381
14:50:39,6.90,1534,385
14:50:40,7.00,1545,372
14:50:40,7.10,1549,358
14:50:40,7.20,1560,352
14:50:40,7.30,1557,348
14:50:40,7.40,1736,412
14:50:40,7.50,1740,411
14:50:40,7.60,1740,423
14:50:40,7.70,1744,432
14:50:40,7.80,1740,341
14:50:40,7.90,1734,350
14:50:41,8.00,1746,360
14:50:41,8.10,1736,349
