Time,running_time,x,y
14:50:33,0.84,213,940
14:50:34,1.62,406,457
14:50:34,1.94,686,868
14:50:36,3.98,575,160
14:50:37,4.70,598,8
14:50:39,6.08,524,633
14:50:40,7.38,1472,13
14:50:40,7.78,1142,646
14:50:43,10.51,418,90
14:50:43,10.54,540,14
14:50:44,11.59,725,76
14:50:50,17.50,48,1078
14:50:50,17.51,162,1045
14:50:52,19.58,349,278
14:50:53,20.15,614,376
14:50:53,20.52,1565,1022
14:50:55,22.57,291,716
14:51:01,28.28,176,279
14:51:02,29.12,177,272
14:51:06,33.55,272,398
14:51:07,34.14,1447,309
14:51:07,34.95,588,254
14:51:16,43.49,630,33
14:51:16,43.53,421,34
14:51:23,50.35,918,696
14:51:28,55.14,1632,542
14:51:28,55.65,1089,390
14:51:29,56.18,1042,159
14:51:29,56.21,737,59
14:51:32,59.14,986,127
14:51:35,62.09,1874,661
14:51:37,64.52,1891,208
14:51:38,65.67,1590,94
14:51:41,68.08,70,482
14:51:41,68.43,1215,57
14:51:44,71.98,443,233
14:51:46,73.48,820,863
14:51:46,73.97,1033,1025
14:51:51,78.32,1405,339
14:51:55,82.26,1216,796
14:51:57,84.38,99,724
14:51:58,85.50,140,273
14:52:01,88.05,1872,978
14:52:01,88.55,103,580
14:52:04,91.12,937,906
14:52:04,91.38,669,49
14:52:04,91.81,119,457
14:52:04,91.81,1424,234
14:52:08,95.63,1721,461
14:52:13,100.31,1065,392
14:52:16,103.89,1424,403
14:52:19,106.01,193,597
14:52:19,106.03,984,464
