Time,running_time,keys
14:50:34,0.02,x
14:50:34,0.68,y
14:50:35,1.21,z
14:50:35,1.42,j
14:50:36,2.24,j
14:50:36,2.60,Key.shift
14:50:36,2.98,u
14:50:37,3.75,b
14:50:37,3.92,i
14:50:38,4.48,k
14:50:39,5.22,m
14:50:39,5.47,e
14:50:40,6.13,k
14:50:40,6.73,s
14:50:41,7.06,Key.shift
14:50:41,7.71,r
14:50:42,8.09,t
14:50:42,8.77,q
14:50:42,8.95,x
14:50:43,9.56,y
14:50:44,10.07,r
14:50:44,10.42,u
14:50:45,11.10,e
14:50:45,11.64,Key.space
14:50:46,12.17,u
14:50:46,12.41,Key.enter
14:50:47,13.12,q
14:50:47,13.70,Key.shift
14:50:48,14.27,d
14:50:48,14.77,m
14:50:49,15.09,a
14:50:49,15.47,Key.shift
14:50:50,16.09,n
14:50:50,16.79,t
14:50:51,17.19,d
14:50:51,17.78,j
14:50:52,18.14,n
14:50:52,18.57,b
14:50:53,19.09,h
14:50:53,19.61,Key.shift
14:50:53,19.93,t
14:50:54,20.43,d
14:50:54,21.00,u
14:50:55,21.75,p
14:50:56,22.15,Key.backspace
14:50:56,22.66,Key.enter
14:50:57,23.04,s
14:50:57,23.72,Key.backspace
14:50:58,24.08,Key.space
14:50:58,24.49,h
14:50:59,25.05,v
14:50:59,25.52,w
14:51:00,26.30,f
14:51:00,26.51,l
14:51:01,27.20,w
14:51:01,27.66,k
14:51:02,28.21,Key.backspace
14:51:02,28.63,k
14:51:03,29.27,u
14:51:03,29.76,a
14:51:04,30.09,b
14:51:04,30.49,Key.shift
14:51:04,30.94,z
14:51:05,31.63,i
14:51:06,32.13,a
14:51:06,32.59,Key.shift
14:51:06,32.93,x
14:51:07,33.56,p
14:51:08,34.14,c
14:51:08,34.79,a
14:51:09,35.04,Key.space
14:51:09,35.78,w
14:51:10,36.30,c
14:51:10,36.45,f
14:51:11,37.27,Key.backspace
14:51:11,37.47,o
14:51:12,38.20,l
14:51:12,38.42,y
14:51:13,39.10,q
14:51:13,39.43,Key.backspace
14:51:14,40.23,c
14:51:14,40.76,h
14:51:15,41.19,f
14:51:15,41.50,t
14:51:16,42.04,g
14:51:16,42.65,g
