Time,running_time,x,y
14:50:37,3.72,1580,205
14:50:38,4.34,1223,650
14:50:40,6.82,1270,798
14:50:42,8.64,405,235
14:50:43,9.08,1669,503
14:50:43,9.77,1557,953
14:50:44,10.20,212,1043
14:50:44,10.53,76,22
14:50:46,12.32,1829,690
14:50:46,12.71,389,869
14:50:48,14.50,375,392
14:50:48,14.95,1059,624
14:50:53,19.70,319,549
14:50:54,20.35,1147,425
14:50:54,20.65,1001,893
14:50:55,21.76,1246,597
14:50:56,22.83,849,558
14:50:57,23.52,689,259
14:50:57,23.92,1034,204
14:50:59,25.63,604,520
14:51:00,26.01,1052,547
14:51:05,31.28,564,190
14:51:07,33.01,85,272
14:51:08,34.65,48,1053
14:51:08,34.74,330,422
14:51:09,35.13,1888,475
14:51:09,35.83,1060,1050
14:51:11,37.32,1600,816
14:51:15,41.01,7,337
14:51:20,46.29,1616,694
14:51:20,46.40,1548,110
14:51:21,47.38,977,976
14:51:23,49.42,311,674
14:51:28,54.64,1155,857
14:51:28,54.73,1020,178
14:51:29,55.26,701,510
14:51:29,55.34,1605,18
14:51:29,55.76,1683,235
14:51:30,56.70,15,258
14:51:43,69.48,1667,630
14:51:44,70.86,946,1069
14:51:48,74.98,569,655
14:51:49,75.57,694,984
14:51:51,77.36,1235,236
14:51:55,81.38,1410,579
14:52:04,90.46,883,40
14:52:04,90.86,1040,992
14:52:08,94.48,1376,993
14:52:11,97.65,1828,574
14:52:12,98.30,1851,767
14:52:12,98.67,1841,672
14:52:18,104.78,1374,883
14:52:19,105.01,1089,527
14:52:20,106.53,447,362
14:52:20,106.71,1086,598
14:52:22,108.87,1572,198
14:52:28,114.47,1313,291
14:52:31,117.32,1558,187
14:52:31,117.90,1040,778
14:52:35,121.35,1918,1079
14:52:36,122.93,935,216
14:52:36,122.99,37,919
14:52:37,123.10,949,988
14:52:38,124.12,1095,333
14:52:39,125.56,1437,294
14:52:39,125.70,1437,233
14:52:40,126.34,1262,95
14:52:40,126.82,1463,307
14:52:41,127.10,1737,901
14:52:42,128.68,1769,433
14:52:43,129.51,537,546
14:52:44,130.73,600,233
