Time,running_time,x,y
13:37:55,2.17,318,318
13:37:55,2.92,581,68
13:37:57,4.82,1424,11
13:37:58,5.62,221,511
13:37:59,6.29,761,413
13:38:05,12.51,532,606
13:38:05,12.81,1176,489
13:38:06,13.78,505,1011
13:38:09,16.50,968,368
13:38:10,17.58,50,698
13:38:12,19.07,413,579
13:38:13,20.41,997,618
13:38:18,25.57,539,535
13:38:20,27.84,925,19
13:38:23,30.31,853,746
13:38:23,30.52,1842,463
13:38:27,34.60,1344,961
13:38:29,36.23,725,105
13:38:32,39.60,47,129
13:38:37,44.05,810,225
13:38:39,46.74,656,92
13:38:41,48.14,1763,78
13:38:48,55.86,1840,711
13:38:49,56.39,1327,569
13:38:52,59.44,864,971
13:38:55,62.82,724,326
13:38:56,63.36,897,586
13:38:56,63.79,1330,635
13:38:56,63.85,611,159
13:38:56,63.85,1239,14
13:38:59,66.76,895,932
13:39:01,68.47,971,129
13:39:03,70.95,1033,399
13:39:05,72.33,1895,122
13:39:05,72.98,1740,805
13:39:09,76.51,1261,21
13:39:11,78.14,40,1010
13:39:13,80.94,988,448
13:39:15,82.08,846,871
13:39:18,85.43,606,611
13:39:19,86.71,1176,234
13:39:19,86.75,1379,834
13:39:23,90.01,1054,16
13:39:24,91.57,352,462
13:39:26,93.02,774,972
13:39:26,93.14,395,964
13:39:26,93.25,51,540
13:39:28,95.78,245,901
13:39:30,97.87,984,641
13:39:31,98.79,642,56
13:39:32,99.77,1695,451
13:39:34,101.33,698,295
13:39:35,102.29,664,677
13:39:36,103.72,1209,79
13:39:38,105.26,351,843
13:39:38,105.91,478,748
13:39:41,108.21,1830,903
13:39:46,113.17,1471,806
13:39:48,115.18,1071,706
13:39:48,115.50,111,1003
13:39:50,117.05,1026,1066
13:39:50,117.28,1750,464
13:39:51,118.70,588,882
13:39:54,121.96,932,499
13:39:56,123.66,660,88
13:40:03,130.92,776,321
13:40:04,131.72,864,21
13:40:05,132.49,1809,613
13:40:06,133.23,1058,107
13:40:07,134.64,1733,121
13:40:08,135.95,1226,731
13:40:09,136.33,1316,817
13:40:12,139.10,622,61
13:40:12,139.60,1914,283
13:40:13,140.61,1462,856
13:40:18,145.99,1615,429
13:40:20,147.26,1120,1066
13:40:22,149.20,246,517
13:40:24,151.75,117,974
13:40:30,157.75,1638,1046
13:40:31,158.40,1880,906
13:40:32,159.35,1848,571
13:40:41,168.78,398,872
13:40:43,170.31,1668,310
13:40:44,171.27,1025,931
13:40:47,174.09,975,492
13:40:47,175.00,1877,209
13:40:53,180.54,312,374
13:40:54,181.36,1479,122
13:40:54,181.54,806,549
13:40:56,183.86,1819,628
13:40:58,185.39,591,557
13:40:59,186.06,722,996
13:41:01,188.35,1701,897
13:41:01,188.40,1352,226
13:41:06,193.51,1340,732
13:41:08,195.95,1902,214
13:41:13,200.37,139,774
13:41:17,204.76,271,23
13:41:20,207.32,324,229
13:41:20,207.93,1505,383
13:41:21,208.97,1269,178
13:41:22,209.88,1756,1004
13:41:23,210.87,704,759
13:41:26,213.40,1515,844
13:41:26,213.89,1421,993
13:41:27,214.97,1157,744
13:41:30,217.18,487,104
13:41:30,217.97,126,140
13:41:42,229.83,631,138
13:41:42,229.89,1488,513
13:41:44,231.93,665,971
13:41:47,234.57,513,787
13:41:51,238.42,1661,171
13:41:52,239.09,390,642
13:41:56,243.41,1122,51
13:41:56,243.76,1807,987
13:41:59,246.94,1672,210
13:42:06,253.51,1900,1061
13:42:09,256.56,114,75
13:42:15,262.77,611,18
13:42:17,264.31,688,1049
13:42:20,267.70,1640,297
13:42:21,268.73,434,950
13:42:25,272.45,1441,303
13:42:26,273.58,229,843
13:42:30,277.57,1796,87
13:42:32,279.28,134,1068
13:42:33,280.52,327,135
13:42:35,282.60,1193,412
13:42:37,284.84,708,786
13:42:38,285.31,769,509
13:42:44,291.41,440,735
13:42:44,291.44,468,290
13:42:44,291.83,177,117
13:42:45,292.24,1321,341
13:42:48,295.13,310,133
13:42:48,295.60,1720,355
13:42:49,296.32,587,73
13:42:51,298.82,1059,1033
13:42:53,300.34,276,256
13:42:53,300.47,155,138
13:42:59,306.42,1620,132
13:43:01,308.18,1257,511
13:43:02,309.32,55,678
13:43:04,311.76,314,686
13:43:04,311.98,1232,95
13:43:05,312.36,217,222
13:43:05,312.99,119,819
13:43:07,314.79,1717,418
13:43:08,315.01,1901,1075
13:43:08,315.89,890,946
13:43:08,315.94,1783,514
13:43:11,318.96,75,52
13:43:12,319.49,873,640
13:43:13,320.13,660,675
13:43:13,320.86,224,873
13:43:14,321.02,1632,509
13:43:14,321.30,1501,723
13:43:16,323.91,224,170
13:43:17,324.08,612,140
13:43:17,324.97,131,1017
13:43:19,326.57,1605,714
13:43:19,326.57,1640,694
13:43:20,327.92,302,651
13:43:21,328.21,939,1055
13:43:22,329.40,840,382
13:43:24,331.33,99,579
13:43:27,334.64,906,663
13:43:28,335.66,342,792
13:43:34,341.79,1029,625
13:43:41,348.47,246,397
13:43:45,352.95,829,541
13:43:47,354.52,428,1036
13:43:53,360.04,1022,767
13:43:53,360.66,1193,392
13:43:53,360.71,699,325
13:43:54,361.67,1167,966
13:43:54,361.74,1230,1016
13:43:55,362.36,1200,846
13:43:55,362.39,729,781
13:43:55,362.62,356,892
13:44:01,368.87,1733,955
13:44:02,369.72,1720,428
13:44:02,369.75,965,305
13:44:04,371.76,705,903
13:44:08,375.42,136,756
13:44:09,376.84,1516,314
13:44:11,378.83,1234,448
13:44:11,378.90,1490,57
13:44:14,381.14,461,373
13:44:16,383.10,994,639
13:44:16,383.88,1533,323
13:44:18,385.56,218,335
13:44:19,386.52,640,899
13:44:20,387.65,1304,667
13:44:20,387.66,97,1046
13:44:21,388.98,1459,356
13:44:26,393.29,1852,909
13:44:28,395.11,950,871
13:44:30,397.54,845,83
13:44:36,403.19,971,23
13:44:38,405.43,805,1032
13:44:38,405.49,1640,982
13:44:39,406.89,848,640
13:44:43,410.02,700,149
13:44:44,411.04,1851,1079
13:44:46,413.14,1085,959
13:44:47,414.77,1515,846
13:44:48,415.07,1882,623
13:44:48,415.37,361,91
13:44:48,415.47,1801,590
13:44:48,415.67,243,971
13:44:50,417.55,770,474
13:44:51,418.53,713,154
13:44:51,418.94,567,420
13:44:57,424.19,535,843
13:45:01,428.73,13,886
13:45:03,430.16,1302,372
13:45:07,434.66,487,760
13:45:09,436.37,481,302
13:45:12,439.27,1311,304
13:45:14,441.55,707,223
13:45:15,442.70,670,733
13:45:15,442.89,1536,543
13:45:17,444.52,1848,529
13:45:18,445.57,877,692
13:45:19,446.86,1829,278
13:45:19,446.90,866,633
13:45:20,447.02,1498,234
13:45:21,448.30,469,517
13:45:26,453.66,493,637
13:45:26,453.76,375,277
13:45:29,456.13,1750,646
13:45:31,458.25,277,831
13:45:32,459.26,20,1009
13:45:33,460.73,1879,266
13:45:38,465.21,952,540
13:45:40,467.17,1397,273
13:45:40,467.44,1386,564
13:45:41,468.83,1236,410
13:45:45,472.55,1169,33
13:45:45,472.62,1866,186
13:45:50,477.25,501,454
13:45:50,477.97,1803,552
13:45:52,479.67,1083,555
13:45:52,479.82,1569,293
13:45:52,479.97,1274,968
13:45:55,482.80,952,94
13:45:56,483.62,201,771
13:45:58,485.34,567,739
13:46:01,488.61,862,521
13:46:06,493.80,918,496
13:46:08,495.24,818,417
13:46:08,495.93,870,731
13:46:09,496.94,1457,827
13:46:10,497.23,1667,130
13:46:12,499.69,128,468
13:46:17,504.12,243,668
13:46:23,510.45,298,277
13:46:23,510.97,886,79
13:46:24,511.98,1048,885
13:46:25,512.25,1168,371
13:46:26,513.35,627,8
13:46:28,515.06,513,541
13:46:29,516.37,1753,1038
13:46:31,518.27,1423,723
13:46:35,522.20,949,203
13:46:35,522.86,1315,815
13:46:35,522.95,349,366
13:46:36,523.28,707,379
13:46:36,523.47,1644,225
13:46:38,525.21,1837,761
