Time,running_time,x,y
13:37:53,0.00,805,666
13:37:53,0.10,802,661
13:37:53,0.20,802,666
13:37:53,0.30,790,667
13:37:53,0.40,805,652
13:37:53,0.50,806,654
13:37:53,0.60,813,663
13:37:53,0.70,812,665
13:37:53,0.80,800,660
13:37:53,0.90,819,652
13:37:54,1.00,810,638
13:37:54,1.10,782,606
13:37:54,1.20,802,609
13:37:54,1.30,793,612
13:37:54,1.40,788,620
13:37:54,1.50,769,605
13:37:54,1.60,768,596
13:37:54,1.70,782,593
13:37:54,1.80,775,603
13:37:54,1.90,777,595
13:37:55,2.00,788,599
13:37:55,2.10,798,584
13:37:55,2.20,801,575
13:37:55,2.30,789,566
13:37:55,2.40,778,578
13:37:55,2.50,772,593
13:37:55,2.60,792,608
13:37:55,2.70,798,595
13:37:55,2.80,817,601
13:37:55,2.90,828,605
13:37:56,3.00,830,600
13:37:56,3.10,836,593
13:37:56,3.20,837,607
13:37:56,3.30,855,611
13:37:56,3.40,657,666
13:37:56,3.50,663,661
13:37:56,3.60,676,669
13:37:56,3.70,695,660
13:37:56,3.80,691,666
13:37:56,3.90,693,667
13:37:57,4.00,701,652
13:37:57,4.10,705,637
13:37:57,4.20,719,632
13:37:57,4.30,705,642
13:37:57,4.40,566,591
13:37:57,4.50,578,582
13:37:57,4.60,572,576
13:37:57,4.70,564,568
13:37:57,4.80,563,572
13:37:57,4.90,566,584
13:37:58,5.00,581,573
13:37:58,5.10,590,583
13:37:58,5.20,574,597
13:37:58,5.30,585,608
13:37:58,5.40,594,600
13:37:58,5.50,409,683
13:37:58,5.60,415,683
13:37:58,5.70,416,681
13:37:58,5.80,405,677
13:37:58,5.90,402,682
13:37:59,6.00,406,697
13:37:59,6.10,413,685
13:37:59,6.20,419,679
13:37:59,6.30,425,691
13:37:59,6.40,444,698
13:37:59,6.50,454,790
13:37:59,6.60,453,778
13:37:59,6.70,462,783
13:37:59,6.80,471,775
13:37:59,6.90,290,841
13:38:00,7.00,309,845
13:38:00,7.10,326,848
13:38:00,7.20,322,841
13:38:00,7.30,339,837
13:38:00,7.40,325,822
13:38:00,7.50,307,826
13:38:00,7.60,313,820
13:38:00,7.70,333,830
13:38:00,7.80,348,861
13:38:00,7.90,339,858
13:38:01,8.00,330,854
13:38:01,8.10,335,854
13:38:01,8.20,326,840
13:38:01,8.30,312,852
13:38:01,8.40,330,850
13:38:01,8.50,320,861
13:38:01,8.60,307,859
13:38:01,8.70,319,867
13:38:01,8.80,322,879
13:38:01,8.90,327,870
13:38:02,9.00,341,862
13:38:02,9.10,338,860
13:38:02,9.20,347,850
13:38:02,9.30,358,846
13:38:02,9.40,369,836
13:38:02,9.50,355,834
13:38:02,9.60,355,826
13:38:02,9.70,338,820
13:38:02,9.80,341,814
13:38:02,9.90,333,803
13:38:03,10.00,285,801
13:38:03,10.10,294,813
13:38:03,10.20,278,802
13:38:03,10.30,284,814
13:38:03,10.40,284,801
13:38:03,10.50,281,789
13:38:03,10.60,278,803
13:38:03,10.70,276,802
13:38:03,10.80,274,805
13:38:03,10.90,271,809
13:38:04,11.00,263,823
