Time,running_time,x,y
14:50:34,0.06,196,177
14:50:35,1.22,280,488
14:50:39,5.03,1223,619
14:50:39,5.80,1345,183
14:50:43,9.31,1281,820
14:50:44,10.43,606,1079
14:50:44,10.47,574,459
14:50:44,10.50,240,876
14:50:45,11.45,1841,396
14:50:47,13.28,1290,192
14:50:49,15.08,635,182
14:50:49,15.36,1358,273
14:50:49,15.72,337,945
14:50:51,17.57,1294,659
14:50:56,22.13,342,920
14:50:57,23.42,1908,440
14:50:58,24.38,1515,280
14:50:58,24.77,1492,917
14:51:04,30.83,1549,453
14:51:04,30.93,1652,530
14:51:09,35.21,105,890
14:51:09,35.45,1884,151
14:51:10,36.26,1220,1021
14:51:11,37.31,1522,1014
14:51:14,40.29,1391,1063
14:51:23,49.21,1101,615
14:51:23,49.95,1708,804
14:51:24,50.45,746,572
14:51:26,52.47,910,700
14:51:27,53.18,243,179
14:51:32,58.95,1019,859
14:51:33,59.21,1301,62
14:51:34,60.44,301,1042
14:51:36,62.60,828,105
14:51:39,65.18,469,474
14:51:40,66.58,301,490
14:51:43,69.41,1714,251
14:51:45,71.19,371,227
14:51:46,72.59,743,811
14:51:52,78.99,802,380
14:51:55,81.17,1817,476
14:51:56,82.63,1492,316
14:51:59,85.60,967,662
14:51:59,85.65,1029,136
14:52:00,86.32,264,801
14:52:04,90.49,224,290
14:52:07,93.49,1241,438
14:52:12,98.16,770,1053
14:52:12,98.46,597,72
14:52:13,99.43,470,689
