Time,running_time,keys
14:50:34,0.00,t
14:50:34,0.46,Key.space
14:50:35,1.12,r
14:50:35,1.40,q
14:50:36,2.27,e
14:50:36,2.40,w
14:50:37,3.02,k
14:50:37,3.53,e
14:50:38,4.02,s
14:50:38,4.69,z
14:50:39,5.14,a
14:50:39,5.71,c
14:50:40,6.15,c
14:50:40,6.57,s
14:50:41,7.26,Key.backspace
14:50:41,7.44,f
14:50:42,8.02,t
14:50:42,8.62,b
14:50:43,9.25,m
14:50:43,9.74,x
14:50:44,10.05,y
14:50:44,10.48,b
14:50:44,10.95,Key.shift
14:50:45,11.41,y
14:50:45,11.98,g
14:50:46,12.64,r
14:50:47,13.17,f
14:50:47,13.68,m
14:50:48,14.13,b
14:50:48,14.45,g
14:50:49,15.16,u
14:50:49,15.54,g
14:50:49,15.93,m
14:50:50,16.65,t
14:50:51,17.17,Key.backspace
14:50:51,17.55,u
14:50:52,18.30,Key.space
14:50:52,18.62,Key.space
14:50:53,19.27,Key.space
14:50:53,19.76,p
14:50:54,20.24,a
14:50:54,20.62,l
14:50:55,21.07,r
14:50:55,21.60,n
14:50:55,22.00,z
14:50:56,22.49,y
14:50:57,23.09,b
14:50:57,23.56,h
14:50:58,24.20,y
14:50:58,24.76,x
14:50:59,25.10,g
14:50:59,25.74,a
14:50:59,25.95,v
14:51:00,26.49,d
14:51:01,27.06,Key.backspace
14:51:01,27.57,c
14:51:02,28.01,Key.backspace
14:51:02,28.66,w
14:51:02,28.96,x
14:51:03,29.74,y
14:51:03,29.94,Key.enter
14:51:04,30.53,j
14:51:05,31.14,a
14:51:05,31.72,u
14:51:06,32.09,r
14:51:06,32.68,z
14:51:07,33.01,Key.enter
14:51:07,33.48,g
14:51:07,33.90,e
14:51:08,34.72,b
14:51:09,35.02,t
14:51:09,35.52,Key.enter
14:51:10,36.20,w
14:51:10,36.80,w
14:51:10,36.98,g
14:51:11,37.55,i
14:51:12,38.24,i
14:51:12,38.62,x
14:51:13,39.18,Key.shift
14:51:13,39.73,k
14:51:13,39.93,m
14:51:14,40.71,t
14:51:15,41.29,h
14:51:15,41.71,m
14:51:16,42.17,z
14:51:16,42.68,z
14:51:17,43.27,u
14:51:17,43.78,l
14:51:17,43.97,x
14:51:18,44.71,Key.space
14:51:19,45.23,e
14:51:19,45.76,k
14:51:20,46.29,k
14:51:20,46.71,f
14:51:21,47.16,Key.shift
14:51:21,47.80,l
14:51:22,48.01,r
14:51:22,48.63,w
14:51:23,49.00,Key.space
14:51:23,49.68,Key.space
14:51:24,50.17,b
14:51:24,50.59,i
14:51:24,50.93,m
14:51:25,51.56,v
14:51:26,52.17,h
14:51:26,52.75,e
14:51:26,52.99,u
14:51:27,53.67,Key.backspace
14:51:28,54.15,m
14:51:28,54.47,Key.enter
14:51:29,55.13,l
14:51:29,55.51,m
14:51:30,56.17,b
14:51:30,56.78,i
14:51:31,57.03,r
14:51:31,57.43,g
14:51:32,58.23,g
14:51:32,58.40,i
14:51:33,59.04,f
14:51:33,59.63,e
14:51:34,60.13,w
14:51:34,60.50,a
14:51:35,61.18,Key.shift
14:51:35,61.64,k
14:51:36,62.00,r
14:51:36,62.52,y
14:51:37,63.07,j
14:51:37,63.70,a
14:51:37,63.93,q
14:51:38,64.53,f
14:51:39,65.30,e
14:51:39,65.44,o
14:51:40,66.21,i
14:51:40,66.45,w
14:51:41,67.15,z
14:51:41,67.42,Key.shift
14:51:41,67.95,p
14:51:42,68.71,l
14:51:43,69.28,g
14:51:43,69.53,u
14:51:44,70.24,v
14:51:44,70.62,m
14:51:45,71.09,e
14:51:45,71.61,m
14:51:45,71.97,c
14:51:46,72.65,m
14:51:47,73.26,w
14:51:47,73.57,v
14:51:47,73.98,k
14:51:48,74.70,r
14:51:49,75.06,i
14:51:49,75.47,c
14:51:50,76.29,u
14:51:50,76.78,n
14:51:51,77.06,Key.shift
14:51:51,77.42,o
14:51:52,78.15,Key.space
14:51:52,78.72,t
14:51:53,79.08,i
14:51:53,79.79,i
14:51:54,80.23,z
14:51:54,80.69,Key.space
14:51:55,81.00,m
14:51:55,81.60,n
14:51:55,81.94,d
14:51:56,82.77,s
14:51:57,83.21,Key.enter
14:51:57,83.58,h
14:51:57,83.94,d
14:51:58,84.44,h
14:51:58,84.93,r
14:51:59,85.41,p
14:52:00,86.20,Key.shift
14:52:00,86.76,x
14:52:01,87.09,y
14:52:01,87.68,k
14:52:02,88.01,q
14:52:02,88.49,y
14:52:02,88.91,c
14:52:03,89.62,c
14:52:04,90.02,f
14:52:04,90.58,r
14:52:04,90.91,r
14:52:05,91.63,w
14:52:06,92.13,Key.space
14:52:06,92.68,s
14:52:07,93.18,d
14:52:07,93.63,i
14:52:08,94.15,o
14:52:08,94.71,t
14:52:09,95.03,y
14:52:09,95.45,w
14:52:10,96.25,d
14:52:10,96.74,Key.shift
14:52:11,97.24,y
14:52:11,97.78,l
14:52:12,98.15,Key.backspace
14:52:12,98.80,l
14:52:13,99.04,t
14:52:13,99.47,y
14:52:14,100.23,c
14:52:14,100.68,a
