Time,running_time,x,y
14:50:34,0.00,1184,428
14:50:34,0.10,1188,433
14:50:34,0.20,1171,441
14:50:34,0.30,1181,436
14:50:34,0.40,1162,439
14:50:34,0.50,1181,451
14:50:34,0.60,1188,462
14:50:34,0.70,1181,469
14:50:34,0.80,1175,476
14:50:34,0.90,1180,464
14:50:35,1.00,1182,474
14:50:35,1.10,1201,475
14:50:35,1.20,1181,479
14:50:35,1.30,1199,487
14:50:35,1.40,1202,499
14:50:35,1.50,1336,598
14:50:35,1.60,1337,591
14:50:35,1.70,1331,591
14:50:35,1.80,1340,584
14:50:35,1.90,1180,581
14:50:36,2.00,1166,570
14:50:36,2.10,1157,562
14:50:36,2.20,1242,464
14:50:36,2.30,1260,475
14:50:36,2.40,1269,462
14:50:36,2.50,1284,471
14:50:36,2.60,1268,459
14:50:36,2.70,1285,466
14:50:36,2.80,1284,478
14:50:36,2.90,1282,465
14:50:37,3.00,1293,480
14:50:37,3.10,1293,481
14:50:37,3.20,1309,478
14:50:37,3.30,1309,487
14:50:37,3.40,1324,488
14:50:37,3.50,1335,497
14:50:37,3.60,1342,486
14:50:37,3.70,1324,477
14:50:37,3.80,1316,468
14:50:37,3.90,1331,405
14:50:38,4.00,1340,413
14:50:38,4.10,1348,418
14:50:38,4.20,1329,415
14:50:38,4.30,1341,421
14:50:38,4.40,1322,412
14:50:38,4.50,1308,415
14:50:38,4.60,1316,409
14:50:38,4.70,1335,409
14:50:38,4.80,1339,407
14:50:38,4.90,1323,403
14:50:39,5.00,1324,407
14:50:39,5.10,1342,422
14:50:39,5.20,1202,367
14:50:39,5.30,1191,363
14:50:39,5.40,1324,418
14:50:39,5.50,1312,418
14:50:39,5.60,1293,411
14:50:39,5.70,1283,407
14:50:39,5.80,1280,408
14:50:39,5.90,1096,359
14:50:40,6.00,1111,360
14:50:40,6.10,1104,345
14:50:40,6.20,1242,279
14:50:40,6.30,1264,249
14:50:40,6.40,1252,240
14:50:40,6.50,1263,244
14:50:40,6.60,1244,250
14:50:40,6.70,1260,253
14:50:40,6.80,1258,251
14:50:40,6.90,1410,163
14:50:41,7.00,1419,158
14:50:41,7.10,1401,158
14:50:41,7.20,1413,169
14:50:41,7.30,1427,163
14:50:41,7.40,1429,176
14:50:41,7.50,1412,169
14:50:41,7.60,1403,163
14:50:41,7.70,1389,161
14:50:41,7.80,1401,170
14:50:41,7.90,1405,175
14:50:42,8.00,1421,166
