Time,running_time,x,y
13:32:26,0.39,596,598
13:32:28,2.48,984,517
13:32:32,6.34,713,703
13:32:32,6.44,1616,195
13:32:33,7.51,107,936
13:32:33,7.82,1253,67
13:32:33,7.97,722,36
13:32:37,11.41,776,220
13:32:38,12.79,110,462
13:32:38,12.95,729,628
13:32:41,15.04,1221,23
13:32:41,15.97,765,317
13:32:44,18.03,790,637
13:32:44,18.39,1819,588
13:32:46,20.25,196,25
13:32:46,20.68,1044,272
13:32:49,23.35,1011,503
13:32:52,26.14,1304,22
13:32:52,26.84,1792,454
13:32:55,29.27,736,133
13:32:55,29.44,1287,212
13:32:56,30.22,311,843
13:32:56,30.66,522,665
13:32:58,32.50,1739,497
13:32:58,32.61,111,335
13:32:59,33.93,487,422
13:33:01,35.19,1598,993
13:33:06,40.13,1118,608
13:33:06,40.84,508,718
13:33:08,42.32,855,297
13:33:11,45.76,1552,121
13:33:11,45.84,345,773
13:33:13,47.79,1486,811
13:33:15,49.34,568,251
13:33:15,49.58,603,337
13:33:15,49.78,861,107
13:33:16,50.05,1294,604
13:33:18,52.37,250,24
13:33:20,54.69,601,594
13:33:21,55.54,674,172
13:33:21,55.76,1900,608
13:33:21,55.95,1884,927
13:33:24,58.55,1559,18
13:33:26,60.24,1194,623
13:33:26,60.36,1826,1062
13:33:26,60.45,584,1024
13:33:27,61.77,121,413
13:33:30,64.45,375,389
13:33:30,64.59,1771,932
13:33:33,67.54,288,96
13:33:34,68.39,412,874
13:33:34,68.77,1714,1043
13:33:35,69.39,1804,452
13:33:39,73.67,1226,1077
13:33:41,75.88,701,741
13:33:43,77.54,1521,30
13:33:46,80.94,85,206
13:33:49,83.28,226,559
13:33:52,86.76,1507,267
13:33:54,88.71,1715,520
13:33:58,92.86,1262,116
13:34:00,94.82,240,73
13:34:10,104.08,1226,92
13:34:14,108.74,1591,120
13:34:16,110.26,794,699
13:34:16,110.55,847,685
13:34:22,116.97,1310,25
13:34:24,118.06,969,104
13:34:30,124.43,426,469
