Time,running_time,keys
13:32:26,0.29,s
13:32:26,0.57,u
13:32:27,1.01,v
13:32:27,1.58,g
13:32:27,1.93,o
13:32:28,2.53,v
13:32:28,2.98,x
13:32:29,3.43,s
13:32:30,4.01,l
13:32:30,4.60,r
13:32:31,5.20,q
13:32:31,5.59,Key.space
13:32:32,6.24,r
13:32:32,6.56,b
13:32:33,7.17,r
13:32:33,7.58,i
13:32:34,8.02,h
13:32:34,8.60,d
13:32:34,8.98,i
13:32:35,9.43,y
13:32:35,9.91,u
13:32:36,10.44,y
13:32:36,10.98,l
13:32:37,11.73,k
13:32:37,11.98,Key.backspace
13:32:38,12.51,y
13:32:39,13.02,y
13:32:39,13.51,z
13:32:39,13.97,k
13:32:40,14.71,l
13:32:41,15.04,q
13:32:41,15.44,k
13:32:42,16.15,Key.backspace
13:32:42,16.54,k
13:32:42,16.92,f
13:32:43,17.48,h
13:32:44,18.02,e
13:32:44,18.69,h
13:32:45,19.19,Key.space
13:32:45,19.47,c
13:32:46,20.28,i
13:32:46,20.53,Key.enter
13:32:47,21.16,o
13:32:47,21.52,i
13:32:48,22.12,Key.space
13:32:48,22.57,Key.space
13:32:49,23.30,Key.enter
13:32:49,23.73,Key.backspace
13:32:49,23.90,k
13:32:50,24.72,Key.shift
13:32:50,24.95,y
13:32:51,25.49,x
13:32:51,25.95,b
13:32:52,26.59,q
13:32:53,27.09,Key.backspace
13:32:53,27.61,r
13:32:53,27.96,w
13:32:54,28.70,Key.backspace
13:32:55,29.11,j
13:32:55,29.66,Key.backspace
13:32:55,29.99,j
13:32:56,30.43,Key.space
13:32:57,31.12,f
13:32:57,31.66,i
13:32:58,32.24,m
13:32:58,32.49,c
13:32:59,33.14,g
13:32:59,33.77,b
13:33:00,34.04,l
13:33:00,34.43,i
13:33:01,35.20,n
13:33:01,35.48,d
13:33:02,36.15,Key.space
13:33:02,36.43,r
13:33:03,37.01,Key.shift
13:33:03,37.69,Key.enter
13:33:04,38.26,r
13:33:04,38.45,d
13:33:05,39.11,u
13:33:05,39.41,c
13:33:06,40.07,Key.enter
13:33:06,40.80,w
13:33:07,41.03,z
13:33:07,41.60,z
13:33:08,42.22,v
13:33:08,42.57,l
13:33:08,42.91,z
13:33:09,43.59,a
13:33:10,44.03,Key.shift
13:33:10,44.70,b
13:33:11,45.07,y
13:33:11,45.43,d
13:33:12,46.15,q
13:33:12,46.70,t
13:33:13,47.24,b
13:33:13,47.56,Key.space
13:33:14,48.18,z
13:33:14,48.61,z
13:33:15,49.16,a
13:33:15,49.46,z
13:33:16,50.30,m
13:33:16,50.71,b
13:33:17,51.18,g
13:33:17,51.73,Key.space
13:33:18,52.04,b
13:33:18,52.50,z
13:33:19,53.29,s
13:33:19,53.64,g
13:33:20,54.04,Key.shift
13:33:20,54.60,b
13:33:20,54.92,Key.space
13:33:21,55.71,w
13:33:22,56.23,p
13:33:22,56.56,p
13:33:23,57.17,Key.backspace
13:33:23,57.61,Key.enter
13:33:24,58.11,l
13:33:24,58.59,y
13:33:25,59.24,Key.space
13:33:25,59.73,l
13:33:26,60.06,Key.shift
13:33:26,60.67,d
13:33:27,61.07,v
13:33:27,61.74,b
13:33:28,62.18,t
13:33:28,62.49,z
13:33:28,62.95,a
13:33:29,63.62,y
13:33:29,63.98,c
13:33:30,64.46,Key.space
13:33:31,65.17,o
13:33:31,65.61,k
13:33:31,65.99,a
13:33:32,66.42,j
13:33:32,66.98,p
13:33:33,67.43,v
13:33:34,68.03,e
13:33:34,68.62,i
13:33:35,69.08,l
13:33:35,69.77,Key.enter
13:33:36,70.07,f
13:33:36,70.64,p
13:33:37,71.04,l
13:33:37,71.64,i
13:33:37,71.97,q
13:33:38,72.57,u
13:33:39,73.20,Key.shift
13:33:39,73.64,Key.shift
13:33:39,73.97,Key.backspace
13:33:40,74.46,Key.space
13:33:41,75.06,Key.space
13:33:41,75.58,s
13:33:41,76.00,q
13:33:42,76.48,Key.space
13:33:42,76.91,x
13:33:43,77.72,y
13:33:44,78.06,Key.space
13:33:44,78.58,r
13:33:45,79.18,Key.shift
13:33:45,79.78,Key.backspace
13:33:46,80.08,t
13:33:46,80.44,m
13:33:47,81.27,u
13:33:47,81.56,w
13:33:47,81.93,x
13:33:48,82.70,v
13:33:49,83.14,s
13:33:49,83.60,s
13:33:50,84.16,b
13:33:50,84.47,s
13:33:51,85.20,j
13:33:51,85.71,a
13:33:52,86.16,g
13:33:52,86.56,q
13:33:52,86.91,p
13:33:53,87.79,Key.backspace
13:33:54,88.03,z
13:33:54,88.53,i
13:33:55,89.14,l
13:33:55,89.73,e
13:33:55,89.90,n
13:33:56,90.58,w
13:33:57,91.28,Key.backspace
13:33:57,91.67,o
13:33:58,92.02,b
13:33:58,92.46,u
13:33:59,93.27,h
13:33:59,93.64,k
13:34:00,94.26,j
13:34:00,94.57,o
13:34:01,95.14,g
13:34:01,95.69,j
13:34:02,96.21,f
13:34:02,96.57,t
13:34:03,97.29,e
13:34:03,97.73,Key.space
13:34:04,98.06,l
13:34:04,98.48,b
13:34:05,99.21,Key.space
13:34:05,99.79,o
13:34:06,100.25,Key.backspace
13:34:06,100.80,s
13:34:07,101.14,x
13:34:07,101.48,d
13:34:08,102.01,l
13:34:08,102.52,Key.shift
13:34:08,102.91,n
13:34:09,103.48,d
13:34:10,104.20,f
13:34:10,104.60,m
13:34:11,105.19,y
13:34:11,105.71,u
13:34:12,106.07,h
13:34:12,106.56,d
13:34:13,107.16,m
13:34:13,107.72,z
13:34:14,108.22,Key.backspace
13:34:14,108.43,Key.shift
13:34:14,108.95,Key.space
13:34:15,109.59,k
13:34:16,110.30,w
13:34:16,110.66,l
13:34:17,111.21,g
13:34:17,111.60,j
13:34:18,112.08,q
13:34:18,112.62,h
13:34:19,113.13,w
13:34:19,113.49,p
13:34:20,114.12,l
13:34:20,114.63,z
13:34:20,114.95,u
13:34:21,115.53,z
13:34:21,115.93,y
13:34:22,116.62,Key.shift
13:34:22,116.94,v
13:34:23,117.62,j
13:34:24,118.26,b
13:34:24,118.44,Key.shift
13:34:25,119.28,k
13:34:25,119.55,y
13:34:25,119.91,f
13:34:26,120.51,Key.space
13:34:27,121.29,d
13:34:27,121.73,i
13:34:28,122.14,o
13:34:28,122.72,Key.backspace
13:34:28,122.94,a
13:34:29,123.43,k
13:34:30,124.25,z
13:34:30,124.49,d
13:34:31,125.20,Key.enter
13:34:31,125.68,j
13:34:31,125.94,e
13:34:32,126.69,i
13:34:32,126.95,t
13:34:33,127.61,w
13:34:34,128.25,b
13:34:34,128.65,d
13:34:35,129.07,v
13:34:35,129.57,j
13:34:36,130.06,p
13:34:36,130.58,b
13:34:37,131.01,g
13:34:37,131.71,w
13:34:37,131.94,r
13:34:38,132.69,r
13:34:39,133.16,b
13:34:39,133.64,i
13:34:39,133.93,r
13:34:40,134.62,l
13:34:41,135.21,s
13:34:41,135.62,s
13:34:42,136.12,k
13:34:42,136.79,l
13:34:43,137.27,r
13:34:43,137.79,l
13:34:44,138.24,f
13:34:44,138.50,s
13:34:45,139.11,c
13:34:45,139.55,h
13:34:46,140.16,Key.space
13:34:46,140.56,z
13:34:47,141.00,q
13:34:47,141.46,r
13:34:47,141.93,Key.shift
13:34:48,142.49,Key.backspace
13:34:49,143.01,o
13:34:49,143.53,Key.backspace
13:34:49,143.99,Key.space
13:34:50,144.49,h
13:34:51,145.21,d
13:34:51,145.76,v
13:34:52,146.22,r
13:34:52,146.71,x
13:34:53,147.21,m
13:34:53,147.42,Key.space
13:34:54,148.19,b
13:34:54,148.75,Key.shift
13:34:54,148.92,l
13:34:55,149.59,j
13:34:56,150.26,Key.enter
13:34:56,150.77,a
13:34:56,150.99,n
13:34:57,151.57,n
13:34:58,152.02,u
13:34:58,152.45,c
13:34:59,153.25,p
13:34:59,153.41,h
13:34:59,153.95,a
13:35:00,154.42,Key.space
13:35:01,155.10,a
13:35:01,155.46,w
13:35:02,156.27,x
13:35:02,156.51,v
13:35:02,156.95,i
13:35:03,157.77,h
13:35:04,158.03,z
13:35:04,158.68,l
13:35:05,159.27,n
13:35:05,159.61,e
13:35:06,160.30,Key.backspace
13:35:06,160.42,Key.shift
13:35:07,161.09,k
13:35:07,161.60,l
13:35:08,162.27,z
13:35:08,162.70,t
13:35:09,163.21,s
13:35:09,163.47,d
13:35:10,164.05,q
13:35:10,164.58,Key.space
13:35:11,165.27,Key.enter
13:35:11,165.47,q
13:35:12,166.21,q
13:35:12,166.62,i
13:35:12,166.91,i
13:35:13,167.45,m
13:35:14,168.28,j
13:35:14,168.50,w
13:35:15,169.22,s
13:35:15,169.40,v
13:35:16,170.00,Key.enter
13:35:16,170.68,l
13:35:17,171.15,f
13:35:17,171.46,a
13:35:18,172.03,Key.enter
13:35:18,172.75,f
13:35:19,173.20,c
13:35:19,173.52,k
13:35:20,174.16,Key.shift
13:35:20,174.63,g
13:35:21,175.24,Key.space
13:35:21,175.77,f
13:35:22,176.25,s
13:35:22,176.48,Key.enter
13:35:22,176.94,o
13:35:23,177.43,Key.backspace
13:35:24,178.20,Key.shift
13:35:24,178.48,Key.space
13:35:25,179.00,w
13:35:25,179.53,v
13:35:26,180.13,a
13:35:26,180.79,p
13:35:26,180.92,Key.backspace
13:35:27,181.63,u
13:35:27,181.98,s
13:35:28,182.75,a
13:35:29,183.17,w
13:35:29,183.43,h
13:35:30,184.24,n
13:35:30,184.46,i
13:35:31,185.21,Key.shift
13:35:31,185.40,o
13:35:32,186.06,k
13:35:32,186.63,Key.enter
13:35:33,187.14,Key.shift
13:35:33,187.56,r
13:35:34,188.07,d
13:35:34,188.65,d
13:35:34,188.91,s
13:35:35,189.54,i
13:35:35,189.92,y
13:35:36,190.74,u
13:35:36,191.00,Key.shift
13:35:37,191.58,Key.backspace
13:35:38,192.29,l
13:35:38,192.69,u
13:35:39,193.16,d
13:35:39,193.66,a
13:35:40,194.24,l
13:35:40,194.44,e
13:35:41,195.03,k
13:35:41,195.76,i
13:35:42,196.23,p
13:35:42,196.79,Key.space
13:35:43,197.24,e
13:35:43,197.56,Key.shift
13:35:44,198.20,s
13:35:44,198.57,v
13:35:45,199.26,q
13:35:45,199.44,s
13:35:46,200.16,n
13:35:46,200.68,o
13:35:47,201.01,s
13:35:47,201.64,Key.backspace
13:35:48,202.23,c
13:35:48,202.69,w
13:35:49,203.18,Key.shift
13:35:49,203.72,Key.enter
13:35:49,203.92,f
13:35:50,204.44,i
13:35:50,204.94,Key.space
13:35:51,205.69,j
13:35:51,205.95,w
13:35:52,206.56,Key.space
13:35:53,207.20,a
13:35:53,207.63,y
13:35:53,207.93,v
13:35:54,208.52,x
13:35:55,209.30,e
13:35:55,209.43,l
13:35:56,210.10,Key.shift
13:35:56,210.40,u
13:35:57,211.24,p
13:35:57,211.67,d
13:35:58,212.19,k
13:35:58,212.78,a
13:35:59,213.10,h
13:35:59,213.52,g
13:36:00,214.08,b
13:36:00,214.79,o
13:36:01,215.11,f
13:36:01,215.42,Key.shift
13:36:02,216.15,n
13:36:02,216.76,p
13:36:03,217.08,q
13:36:03,217.61,s
13:36:04,218.20,c
13:36:04,218.80,Key.space
13:36:04,218.96,s
13:36:05,219.77,j
13:36:05,219.99,Key.enter
13:36:06,220.61,a
13:36:06,220.95,i
