Time,running_time,x,y
13:32:28,2.27,1025,92
13:32:36,10.30,698,268
13:32:40,14.04,323,660
13:32:40,14.56,589,831
13:32:41,15.82,1084,391
13:32:42,16.77,1138,246
13:32:44,18.53,689,1045
13:32:44,18.56,761,11
13:32:44,18.82,1250,226
13:32:49,23.40,1864,343
13:32:55,29.95,937,232
13:32:57,31.99,948,181
13:33:00,34.42,803,489
13:33:00,34.76,1735,220
13:33:04,38.89,813,252
13:33:07,41.41,624,807
13:33:07,41.58,507,631
13:33:10,44.29,104,68
13:33:10,44.82,1461,788
13:33:13,47.62,1790,956
13:33:15,49.04,125,371
13:33:21,55.07,962,904
13:33:21,55.85,1341,955
13:33:24,58.47,797,229
13:33:24,58.90,1271,106
13:33:25,59.52,143,1061
13:33:25,59.68,372,134
13:33:25,59.74,513,797
13:33:26,60.44,1885,464
13:33:27,61.98,337,203
13:33:29,63.16,1639,697
13:33:32,66.21,1685,253
13:33:36,70.39,1093,385
13:33:37,72.00,936,956
13:33:42,76.89,1060,263
13:33:46,80.04,905,211
13:33:51,85.18,1358,521
13:33:51,85.65,1749,370
13:33:52,86.26,825,980
13:33:57,91.40,671,823
13:34:00,94.57,433,721
13:34:01,95.01,1209,433
13:34:01,95.10,1824,136
13:34:01,95.96,1838,848
13:34:04,98.36,1912,307
13:34:07,101.44,538,216
13:34:07,101.85,1177,278
13:34:08,102.30,685,548
13:34:12,106.90,950,732
13:34:14,108.44,35,1026
13:34:17,111.45,1020,326
13:34:21,115.57,1815,351
13:34:21,115.65,1602,899
13:34:23,117.50,1161,238
13:34:25,119.58,383,192
13:34:30,124.83,1001,833
13:34:33,127.15,1308,44
13:34:36,130.21,1100,813
13:34:37,131.13,1660,435
13:34:37,131.85,833,754
13:34:41,135.98,39,620
13:34:42,136.13,336,210
13:34:50,144.88,635,464
13:34:51,145.82,598,370
13:34:55,149.67,815,284
13:34:57,151.79,986,150
13:35:00,154.17,489,728
13:35:01,155.42,1761,952
13:35:04,158.84,1329,706
13:35:05,159.85,1315,324
13:35:06,160.98,918,1046
13:35:09,163.22,1241,683
13:35:11,166.00,1839,97
13:35:12,166.76,595,694
13:35:14,168.18,978,1022
13:35:16,170.25,847,938
13:35:19,173.11,64,697
13:35:19,173.26,295,518
13:35:23,177.40,788,888
13:35:25,179.23,1318,896
13:35:28,182.33,959,807
13:35:32,186.14,1889,596
13:35:32,186.79,214,657
13:35:34,188.24,535,830
13:35:35,189.80,1192,475
13:35:38,192.48,1109,263
13:35:46,200.69,338,947
13:35:46,200.98,675,514
13:35:52,206.17,224,558
13:35:52,206.19,616,1021
13:35:53,207.68,849,449
13:35:57,211.03,1624,242
13:35:59,213.92,1266,360
13:36:04,218.40,797,937
13:36:06,220.11,1039,596
13:36:08,222.74,954,474
13:36:09,223.43,361,771
13:36:13,227.88,49,860
13:36:13,227.97,508,414
13:36:14,228.36,821,203
13:36:14,228.65,761,339
13:36:14,228.87,189,577
13:36:16,230.96,305,594
13:36:18,232.01,1490,832
13:36:19,233.83,121,922
13:36:21,235.16,669,866
13:36:24,238.01,1346,802
13:36:27,241.91,124,1027
13:36:29,243.90,1400,784
13:36:30,244.42,1852,774
13:36:30,244.44,1611,132
13:36:31,245.12,762,218
13:36:31,245.77,653,1000
13:36:35,249.51,1918,121
13:36:38,252.45,395,668
13:36:39,253.21,463,696
13:36:39,253.96,809,191
13:36:40,254.55,414,171
13:36:42,256.92,863,301
13:36:42,256.93,1097,718
13:36:43,257.93,1905,141
13:36:43,257.94,1577,135
13:36:44,258.41,1373,7
13:36:44,258.65,167,878
13:36:45,259.23,1599,162
13:36:45,259.61,449,834
13:36:46,260.83,185,729
13:36:49,263.34,584,688
13:36:49,263.77,965,262
13:36:49,263.86,1692,420
13:36:50,264.43,1075,335
13:36:53,267.05,432,464
13:36:53,267.28,457,146
13:36:57,271.01,1257,28
13:36:58,272.37,477,731
13:37:02,276.45,993,587
13:37:02,276.60,1700,51
13:37:03,277.51,189,582
13:37:06,280.08,1647,143
13:37:07,281.10,1702,748
13:37:10,284.90,318,142
13:37:11,285.56,734,972
13:37:12,286.10,13,561
