Time,running_time,keys
13:32:26,0.06,Key.backspace
13:32:26,0.79,a
13:32:27,1.17,g
13:32:27,1.77,m
13:32:27,1.96,y
13:32:28,2.75,o
13:32:29,3.08,q
13:32:29,3.68,b
13:32:30,4.09,c
13:32:30,4.67,k
13:32:30,4.99,o
13:32:31,5.45,l
13:32:32,6.10,s
13:32:32,6.49,q
13:32:33,7.00,f
13:32:33,7.43,t
13:32:34,8.10,x
13:32:34,8.58,q
13:32:35,9.03,f
13:32:35,9.71,r
13:32:36,10.27,e
13:32:36,10.61,n
13:32:37,11.29,Key.shift
13:32:37,11.43,f
13:32:38,12.29,l
13:32:38,12.67,m
13:32:39,13.06,Key.enter
13:32:39,13.41,Key.enter
13:32:39,13.90,v
13:32:40,14.70,Key.shift
13:32:40,14.92,k
13:32:41,15.45,x
13:32:42,16.23,f
13:32:42,16.61,i
13:32:42,16.97,Key.space
13:32:43,17.45,r
13:32:44,18.16,o
13:32:44,18.49,m
13:32:45,19.27,i
13:32:45,19.63,Key.shift
13:32:46,20.06,j
13:32:46,20.79,d
13:32:47,21.06,q
13:32:47,21.52,Key.shift
13:32:48,22.23,r
13:32:48,22.41,j
13:32:48,22.93,d
13:32:49,23.70,r
13:32:49,23.91,Key.backspace
13:32:50,24.55,Key.backspace
13:32:51,25.04,m
13:32:51,25.63,h
13:32:52,26.30,i
13:32:52,26.72,w
13:32:53,27.30,m
13:32:53,27.72,Key.enter
13:32:54,28.07,j
13:32:54,28.42,Key.enter
13:32:55,29.02,l
13:32:55,29.52,c
13:32:56,30.25,x
13:32:56,30.61,Key.shift
13:32:57,31.30,m
13:32:57,31.54,Key.space
13:32:57,31.94,o
13:32:58,32.75,t
13:32:59,33.14,f
13:32:59,33.69,w
13:33:00,34.21,Key.shift
13:33:00,34.73,o
13:33:01,35.04,s
13:33:01,35.42,x
13:33:02,36.28,v
13:33:02,36.68,l
13:33:02,36.91,r
13:33:03,37.48,f
13:33:03,37.91,w
13:33:04,38.69,Key.space
13:33:04,38.96,r
13:33:05,39.77,d
13:33:06,40.03,q
13:33:06,40.75,r
13:33:07,41.15,b
13:33:07,41.42,y
13:33:08,42.06,v
13:33:08,42.70,j
13:33:09,43.07,n
13:33:09,43.61,q
13:33:10,44.10,Key.enter
13:33:10,44.43,d
13:33:11,45.01,h
13:33:11,45.47,o
13:33:12,46.27,n
13:33:12,46.55,y
13:33:12,46.95,b
13:33:13,47.41,j
13:33:14,48.01,b
13:33:14,48.73,g
13:33:15,49.12,n
13:33:15,49.49,a
13:33:16,50.25,b
13:33:16,50.70,s
13:33:17,51.20,Key.enter
13:33:17,51.46,d
13:33:18,52.21,y
13:33:18,52.68,y
13:33:18,52.96,Key.enter
13:33:19,53.45,a
13:33:20,54.17,c
13:33:20,54.46,m
13:33:21,55.12,j
13:33:21,55.42,d
13:33:22,56.17,z
13:33:22,56.80,Key.space
13:33:23,57.30,u
13:33:23,57.42,s
13:33:24,58.22,b
13:33:24,58.69,d
13:33:25,59.09,f
13:33:25,59.44,d
13:33:26,60.05,u
13:33:26,60.76,Key.space
13:33:26,60.93,o
13:33:27,61.48,u
13:33:28,62.13,c
13:33:28,62.64,g
13:33:29,63.27,p
13:33:29,63.77,s
13:33:30,64.18,t
13:33:30,64.56,y
13:33:31,65.30,g
13:33:31,65.57,Key.shift
13:33:31,65.96,m
13:33:32,66.43,Key.shift
13:33:33,67.15,r
13:33:33,67.44,Key.backspace
13:33:34,68.25,u
13:33:34,68.43,r
13:33:35,69.13,Key.backspace
13:33:35,69.71,w
13:33:36,70.09,Key.space
13:33:36,70.42,v
13:33:37,71.03,j
13:33:37,71.70,k
13:33:38,72.26,t
13:33:38,72.61,n
13:33:39,73.07,t
13:33:39,73.67,t
13:33:39,73.95,o
13:33:40,74.48,o
13:33:41,75.00,h
13:33:41,75.75,Key.enter
13:33:41,75.92,m
13:33:42,76.66,a
13:33:42,76.94,m
13:33:43,77.43,n
13:33:44,78.27,o
13:33:44,78.70,o
13:33:45,79.06,k
13:33:45,79.78,Key.backspace
13:33:46,80.11,k
13:33:46,80.50,b
13:33:47,81.20,u
13:33:47,81.44,Key.enter
13:33:48,82.05,p
13:33:48,82.43,r
13:33:48,82.99,f
13:33:49,83.53,Key.enter
13:33:49,83.90,x
13:33:50,84.59,q
13:33:51,85.17,m
13:33:51,85.76,o
13:33:51,85.97,t
13:33:52,86.67,c
13:33:53,87.27,Key.space
13:33:53,87.47,Key.enter
13:33:53,87.93,t
13:33:54,88.51,p
13:33:54,88.96,r
13:33:55,89.78,n
13:33:55,89.98,v
13:33:56,90.63,e
13:33:57,91.17,q
13:33:57,91.44,h
13:33:57,91.98,l
13:33:58,92.45,x
13:33:59,93.09,n
13:33:59,93.54,o
13:34:00,94.13,Key.space
13:34:00,94.71,d
13:34:01,95.05,l
13:34:01,95.75,s
13:34:02,96.21,w
13:34:02,96.71,e
13:34:03,97.08,w
13:34:03,97.43,e
13:34:04,98.27,x
13:34:04,98.63,l
13:34:05,99.06,Key.space
13:34:05,99.79,a
13:34:05,99.92,Key.enter
13:34:06,100.65,Key.shift
13:34:07,101.24,r
13:34:07,101.75,x
13:34:07,101.95,x
13:34:08,102.76,a
13:34:08,102.99,Key.space
13:34:09,103.70,w
13:34:10,104.07,s
13:34:10,104.62,y
13:34:11,105.16,r
13:34:11,105.47,g
13:34:11,105.99,d
13:34:12,106.61,Key.shift
13:34:12,106.97,n
13:34:13,107.60,c
13:34:14,108.20,e
13:34:14,108.80,Key.backspace
13:34:15,109.20,f
13:34:15,109.68,x
13:34:15,109.93,Key.space
13:34:16,110.41,v
13:34:17,111.20,d
13:34:17,111.42,e
13:34:17,111.95,m
13:34:18,112.41,v
13:34:18,112.94,h
13:34:19,113.62,i
13:34:20,114.01,y
13:34:20,114.65,p
13:34:20,114.99,n
13:34:21,115.62,n
13:34:22,116.24,g
13:34:22,116.50,g
13:34:22,116.95,f
13:34:23,117.75,n
13:34:24,118.17,f
13:34:24,118.53,q
13:34:25,119.01,h
13:34:25,119.58,e
13:34:26,120.01,p
13:34:26,120.44,d
13:34:27,121.06,s
13:34:27,121.79,q
13:34:28,122.01,j
13:34:28,122.58,a
13:34:29,123.17,c
13:34:29,123.71,Key.shift
13:34:30,124.22,n
13:34:30,124.64,u
13:34:31,125.18,t
13:34:31,125.44,Key.enter
13:34:32,126.07,p
