Time,running_time,x,y
13:32:26,0.00,1051,400
13:32:26,0.10,1044,410
13:32:26,0.20,1050,401
13:32:26,0.30,1042,391
13:32:26,0.40,1056,386
13:32:26,0.50,1058,393
13:32:26,0.60,1068,390
13:32:26,0.70,1081,398
13:32:26,0.80,1062,402
13:32:26,0.90,1054,396
13:32:27,1.00,1044,408
13:32:27,1.10,1028,422
13:32:27,1.20,901,468
13:32:27,1.30,914,454
13:32:27,1.40,912,449
13:32:27,1.50,893,442
13:32:27,1.60,899,449
13:32:27,1.70,879,462
13:32:27,1.80,875,475
13:32:27,1.90,680,563
13:32:28,2.00,666,562
13:32:28,2.10,661,563
13:32:28,2.20,641,565
13:32:28,2.30,621,553
13:32:28,2.40,603,540
13:32:28,2.50,611,526
13:32:28,2.60,603,522
13:32:28,2.70,622,522
13:32:28,2.80,641,522
13:32:28,2.90,629,516
13:32:29,3.00,621,518
13:32:29,3.10,607,505
13:32:29,3.20,614,498
13:32:29,3.30,620,499
13:32:29,3.40,745,447
13:32:29,3.50,765,442
13:32:29,3.60,770,430
13:32:29,3.70,766,444
13:32:29,3.80,747,447
13:32:29,3.90,753,432
13:32:30,4.00,746,435
13:32:30,4.10,764,427
13:32:30,4.20,750,412
13:32:30,4.30,730,415
13:32:30,4.40,739,412
13:32:30,4.50,735,414
13:32:30,4.60,729,424
13:32:30,4.70,660,438
13:32:30,4.80,673,447
13:32:30,4.90,693,445
13:32:31,5.00,676,450
13:32:31,5.10,656,456
13:32:31,5.20,652,448
13:32:31,5.30,660,461
13:32:31,5.40,679,475
13:32:31,5.50,664,476
13:32:31,5.60,680,468
13:32:31,5.70,541,455
13:32:31,5.80,544,441
13:32:31,5.90,691,377
13:32:32,6.00,692,380
13:32:32,6.10,730,466
13:32:32,6.20,748,452
13:32:32,6.30,746,460
13:32:32,6.40,762,475
13:32:32,6.50,775,474
13:32:32,6.60,786,475
13:32:32,6.70,786,466
13:32:32,6.80,823,452
13:32:32,6.90,818,467
13:32:33,7.00,800,462
13:32:33,7.10,800,466
13:32:33,7.20,787,451
13:32:33,7.30,785,462
13:32:33,7.40,796,454
13:32:33,7.50,810,440
13:32:33,7.60,819,436
13:32:33,7.70,821,424
13:32:33,7.80,839,418
13:32:33,7.90,848,422
13:32:34,8.00,833,429
13:32:34,8.10,839,436
13:32:34,8.20,830,436
13:32:34,8.30,825,424
13:32:34,8.40,809,419
13:32:34,8.50,789,410
13:32:34,8.60,790,412
13:32:34,8.70,774,400
13:32:34,8.80,792,400
13:32:34,8.90,809,369
13:32:35,9.00,815,378
13:32:35,9.10,810,363
13:32:35,9.20,773,330
13:32:35,9.30,755,330
13:32:35,9.40,774,330
13:32:35,9.50,784,345
13:32:35,9.60,790,360
13:32:35,9.70,775,350
13:32:35,9.80,759,358
13:32:35,9.90,760,344
13:32:36,10.00,743,344
13:32:36,10.10,857,370
13:32:36,10.20,862,375
13:32:36,10.30,858,371
13:32:36,10.40,851,366
13:32:36,10.50,837,359
13:32:36,10.60,827,344
13:32:36,10.70,811,346
13:32:36,10.80,826,350
13:32:36,10.90,837,348
13:32:37,11.00,843,334
13:32:37,11.10,857,343
13:32:37,11.20,877,346
13:32:37,11.30,886,344
13:32:37,11.40,893,352
13:32:37,11.50,874,367
13:32:37,11.60,868,367
13:32:37,11.70,853,378
13:32:37,11.80,749,443
13:32:37,11.90,757,433
13:32:38,12.00,738,425
13:32:38,12.10,728,433
13:32:38,12.20,734,444
13:32:38,12.30,739,435
13:32:38,12.40,753,442
13:32:38,12.50,744,457
13:32:38,12.60,741,447
13:32:38,12.70,721,450
13:32:38,12.80,725,447
13:32:38,12.90,730,455
13:32:39,13.00,750,460
13:32:39,13.10,732,466
13:32:39,13.20,752,407
13:32:39,13.30,772,401
13:32:39,13.40,939,448
13:32:39,13.50,944,461
13:32:39,13.60,959,402
13:32:39,13.70,970,406
13:32:39,13.80,957,407
13:32:39,13.90,943,408
13:32:40,14.00,938,416
13:32:40,14.10,945,414
13:32:40,14.20,928,402
13:32:40,14.30,925,398
13:32:40,14.40,912,392
13:32:40,14.50,759,370
13:32:40,14.60,630,440
13:32:40,14.70,645,427
13:32:40,14.80,641,418
13:32:40,14.90,622,417
13:32:41,15.00,605,422
13:32:41,15.10,596,431
13:32:41,15.20,599,440
13:32:41,15.30,611,439
13:32:41,15.40,608,447
13:32:41,15.50,627,437
13:32:41,15.60,646,429
13:32:41,15.70,636,425
13:32:41,15.80,637,411
13:32:41,15.90,601,346
13:32:42,16.00,527,440
13:32:42,16.10,524,430
13:32:42,16.20,530,420
13:32:42,16.30,535,431
13:32:42,16.40,394,517
13:32:42,16.50,403,504
13:32:42,16.60,384,502
13:32:42,16.70,368,509
13:32:42,16.80,373,510
13:32:42,16.90,392,495
13:32:43,17.00,395,487
13:32:43,17.10,413,478
13:32:43,17.20,395,490
13:32:43,17.30,397,485
13:32:43,17.40,409,490
13:32:43,17.50,399,497
13:32:43,17.60,382,485
13:32:43,17.70,366,494
13:32:43,17.80,357,500
13:32:43,17.90,338,504
13:32:44,18.00,340,501
13:32:44,18.10,320,493
13:32:44,18.20,309,505
13:32:44,18.30,301,512
13:32:44,18.40,295,511
13:32:44,18.50,276,523
13:32:44,18.60,293,513
13:32:44,18.70,307,515
13:32:44,18.80,311,528
13:32:44,18.90,299,529
13:32:45,19.00,283,514
13:32:45,19.10,269,518
13:32:45,19.20,286,506
13:32:45,19.30,360,411
13:32:45,19.40,350,413
13:32:45,19.50,344,409
13:32:45,19.60,364,404
13:32:45,19.70,362,307
13:32:45,19.80,364,299
13:32:45,19.90,347,300
13:32:46,20.00,349,307
13:32:46,20.10,346,322
13:32:46,20.20,353,327
13:32:46,20.30,353,319
13:32:46,20.40,354,326
13:32:46,20.50,346,336
13:32:46,20.60,356,351
13:32:46,20.70,463,396
13:32:46,20.80,464,404
13:32:46,20.90,454,409
13:32:47,21.00,442,398
13:32:47,21.10,427,386
13:32:47,21.20,435,388
13:32:47,21.30,440,382
13:32:47,21.40,420,376
13:32:47,21.50,410,366
13:32:47,21.60,245,416
13:32:47,21.70,261,419
13:32:47,21.80,110,364
13:32:47,21.90,90,357
13:32:48,22.00,99,351
13:32:48,22.10,95,352
13:32:48,22.20,95,356
13:32:48,22.30,110,355
13:32:48,22.40,102,369
13:32:48,22.50,107,371
13:32:48,22.60,126,380
13:32:48,22.70,128,371
13:32:48,22.80,143,378
13:32:48,22.90,156,382
13:32:49,23.00,152,387
13:32:49,23.10,134,397
13:32:49,23.20,161,428
13:32:49,23.30,155,436
13:32:49,23.40,135,437
13:32:49,23.50,124,429
13:32:49,23.60,134,416
13:32:49,23.70,149,405
13:32:49,23.80,138,407
13:32:49,23.90,152,401
13:32:50,24.00,152,405
13:32:50,24.10,143,414
13:32:50,24.20,159,409
13:32:50,24.30,141,421
13:32:50,24.40,150,409
13:32:50,24.50,135,399
13:32:50,24.60,130,396
13:32:50,24.70,110,405
13:32:50,24.80,150,498
13:32:50,24.90,152,491
13:32:51,25.00,156,499
13:32:51,25.10,165,491
13:32:51,25.20,180,486
13:32:51,25.30,177,487
13:32:51,25.40,194,477
13:32:51,25.50,189,469
13:32:51,25.60,206,461
13:32:51,25.70,186,470
13:32:51,25.80,170,475
13:32:51,25.90,156,489
13:32:52,26.00,136,482
13:32:52,26.10,131,485
13:32:52,26.20,259,529
13:32:52,26.30,252,541
13:32:52,26.40,247,544
13:32:52,26.50,264,543
13:32:52,26.60,255,538
13:32:52,26.70,272,537
13:32:52,26.80,277,540
13:32:52,26.90,275,533
13:32:53,27.00,259,528
13:32:53,27.10,270,537
13:32:53,27.20,289,546
13:32:53,27.30,294,561
13:32:53,27.40,304,560
13:32:53,27.50,300,570
13:32:53,27.60,314,581
13:32:53,27.70,320,584
13:32:53,27.80,314,589
13:32:53,27.90,331,583
13:32:54,28.00,351,596
13:32:54,28.10,357,590
13:32:54,28.20,352,591
13:32:54,28.30,361,580
13:32:54,28.40,377,588
13:32:54,28.50,369,579
13:32:54,28.60,382,580
13:32:54,28.70,566,611
13:32:54,28.80,561,620
13:32:54,28.90,553,613
13:32:55,29.00,568,620
13:32:55,29.10,573,633
13:32:55,29.20,576,631
13:32:55,29.30,408,599
13:32:55,29.40,428,584
13:32:55,29.50,433,587
13:32:55,29.60,449,592
13:32:55,29.70,436,588
13:32:55,29.80,441,578
13:32:55,29.90,456,569
13:32:56,30.00,442,579
13:32:56,30.10,597,606
13:32:56,30.20,585,614
13:32:56,30.30,571,599
13:32:56,30.40,586,600
13:32:56,30.50,602,595
13:32:56,30.60,617,604
13:32:56,30.70,629,611
13:32:56,30.80,553,551
13:32:56,30.90,552,562
13:32:57,31.00,552,550
13:32:57,31.10,541,538
13:32:57,31.20,530,531
13:32:57,31.30,531,536
13:32:57,31.40,519,536
13:32:57,31.50,651,448
13:32:57,31.60,640,452
13:32:57,31.70,626,455
13:32:57,31.80,639,455
13:32:57,31.90,619,462
13:32:58,32.00,611,450
13:32:58,32.10,768,532
13:32:58,32.20,774,533
13:32:58,32.30,790,531
13:32:58,32.40,793,528
13:32:58,32.50,803,542
13:32:58,32.60,914,621
13:32:58,32.70,934,611
13:32:58,32.80,918,620
13:32:58,32.90,916,605
13:32:59,33.00,971,664
13:32:59,33.10,968,665
13:32:59,33.20,972,655
13:32:59,33.30,805,561
13:32:59,33.40,787,574
13:32:59,33.50,786,589
13:32:59,33.60,799,592
13:32:59,33.70,782,589
13:32:59,33.80,625,494
13:32:59,33.90,564,575
13:33:00,34.00,583,571
13:33:00,34.10,603,569
13:33:00,34.20,602,581
13:33:00,34.30,588,578
13:33:00,34.40,608,576
13:33:00,34.50,607,582
13:33:00,34.60,604,581
13:33:00,34.70,609,593
13:33:00,34.80,590,583
13:33:00,34.90,606,593
13:33:01,35.00,590,598
13:33:01,35.10,610,584
13:33:01,35.20,621,592
13:33:01,35.30,634,580
13:33:01,35.40,627,572
13:33:01,35.50,647,557
13:33:01,35.60,652,553
13:33:01,35.70,660,541
13:33:01,35.80,672,549
13:33:01,35.90,655,546
13:33:02,36.00,673,559
13:33:02,36.10,691,568
13:33:02,36.20,682,554
13:33:02,36.30,730,572
13:33:02,36.40,737,570
13:33:02,36.50,746,585
13:33:02,36.60,943,563
13:33:02,36.70,937,564
13:33:02,36.80,929,556
13:33:02,36.90,909,560
13:33:03,37.00,927,566
13:33:03,37.10,914,564
13:33:03,37.20,931,552
13:33:03,37.30,929,549
13:33:03,37.40,942,549
13:33:03,37.50,947,553
13:33:03,37.60,933,567
13:33:03,37.70,916,574
13:33:03,37.80,936,576
13:33:03,37.90,941,586
13:33:04,38.00,951,594
13:33:04,38.10,955,589
13:33:04,38.20,972,574
13:33:04,38.30,976,578
13:33:04,38.40,985,576
13:33:04,38.50,966,584
13:33:04,38.60,979,575
13:33:04,38.70,976,567
13:33:04,38.80,984,571
13:33:04,38.90,974,574
13:33:05,39.00,954,564
13:33:05,39.10,970,560
13:33:05,39.20,1093,659
13:33:05,39.30,1112,651
13:33:05,39.40,1096,641
13:33:05,39.50,1088,632
13:33:05,39.60,1087,618
13:33:05,39.70,1074,626
13:33:05,39.80,1080,624
13:33:05,39.90,1078,632
13:33:06,40.00,1093,632
13:33:06,40.10,1036,636
13:33:06,40.20,1054,638
13:33:06,40.30,1177,596
13:33:06,40.40,1177,582
13:33:06,40.50,1220,569
13:33:06,40.60,1227,556
13:33:06,40.70,1208,541
13:33:06,40.80,1223,549
13:33:06,40.90,1205,562
13:33:07,41.00,1214,548
13:33:07,41.10,1232,553
13:33:07,41.20,1249,559
13:33:07,41.30,1230,567
13:33:07,41.40,1249,582
13:33:07,41.50,1264,579
13:33:07,41.60,1246,579
13:33:07,41.70,1237,565
13:33:07,41.80,1223,562
13:33:07,41.90,1218,564
13:33:08,42.00,1236,575
13:33:08,42.10,1249,583
13:33:08,42.20,1201,508
13:33:08,42.30,1207,519
13:33:08,42.40,1205,516
13:33:08,42.50,1211,522
13:33:08,42.60,1208,517
13:33:08,42.70,1223,523
13:33:08,42.80,1296,449
13:33:08,42.90,1280,434
13:33:09,43.00,1288,443
13:33:09,43.10,1260,476
13:33:09,43.20,1251,461
13:33:09,43.30,1385,390
13:33:09,43.40,1370,388
13:33:09,43.50,1353,378
13:33:09,43.60,1344,387
13:33:09,43.70,1326,396
13:33:09,43.80,1312,385
13:33:09,43.90,1321,390
13:33:10,44.00,1312,394
13:33:10,44.10,1308,403
13:33:10,44.20,1312,416
13:33:10,44.30,1318,408
13:33:10,44.40,1327,404
13:33:10,44.50,1310,405
13:33:10,44.60,1292,415
13:33:10,44.70,1292,411
13:33:10,44.80,1303,402
13:33:10,44.90,1301,394
13:33:11,45.00,1301,400
13:33:11,45.10,1310,397
13:33:11,45.20,1305,393
13:33:11,45.30,1319,380
13:33:11,45.40,1310,394
13:33:11,45.50,1327,392
13:33:11,45.60,1346,404
13:33:11,45.70,1339,415
13:33:11,45.80,1352,429
13:33:11,45.90,1371,420
13:33:12,46.00,1375,424
13:33:12,46.10,1207,449
13:33:12,46.20,1201,461
13:33:12,46.30,1215,446
13:33:12,46.40,1205,451
13:33:12,46.50,1194,461
13:33:12,46.60,1193,467
13:33:12,46.70,1207,453
13:33:12,46.80,1222,464
13:33:12,46.90,1231,455
13:33:13,47.00,1245,451
13:33:13,47.10,1265,438
13:33:13,47.20,1275,453
13:33:13,47.30,1257,468
13:33:13,47.40,1253,482
13:33:13,47.50,1242,497
13:33:13,47.60,1227,506
13:33:13,47.70,1232,517
13:33:13,47.80,1249,529
13:33:13,47.90,1244,533
13:33:14,48.00,1252,527
13:33:14,48.10,1268,531
13:33:14,48.20,1258,517
13:33:14,48.30,1238,509
13:33:14,48.40,1233,512
13:33:14,48.50,1223,525
13:33:14,48.60,1221,532
13:33:14,48.70,1215,526
13:33:14,48.80,1203,528
13:33:14,48.90,1211,515
13:33:15,49.00,1202,517
13:33:15,49.10,1142,580
13:33:15,49.20,1161,579
13:33:15,49.30,969,554
13:33:15,49.40,967,544
13:33:15,49.50,984,557
13:33:15,49.60,816,562
13:33:15,49.70,801,555
13:33:15,49.80,792,561
13:33:15,49.90,799,557
13:33:16,50.00,815,558
13:33:16,50.10,799,552
13:33:16,50.20,797,541
13:33:16,50.30,810,553
13:33:16,50.40,803,560
13:33:16,50.50,789,547
13:33:16,50.60,783,540
13:33:16,50.70,975,580
13:33:16,50.80,985,585
13:33:16,50.90,994,626
13:33:17,51.00,989,631
13:33:17,51.10,1003,629
13:33:17,51.20,984,621
13:33:17,51.30,978,625
13:33:17,51.40,961,621
13:33:17,51.50,954,619
13:33:17,51.60,970,685
13:33:17,51.70,983,691
13:33:17,51.80,966,683
13:33:17,51.90,969,677
13:33:18,52.00,966,669
13:33:18,52.10,973,674
13:33:18,52.20,953,680
13:33:18,52.30,935,693
13:33:18,52.40,927,679
13:33:18,52.50,931,671
13:33:18,52.60,944,684
13:33:18,52.70,939,687
13:33:18,52.80,942,697
13:33:18,52.90,815,755
13:33:19,53.00,827,769
13:33:19,53.10,841,769
13:33:19,53.20,918,692
13:33:19,53.30,899,689
13:33:19,53.40,905,703
13:33:19,53.50,892,696
13:33:19,53.60,912,690
13:33:19,53.70,932,701
13:33:19,53.80,952,702
13:33:19,53.90,940,714
13:33:20,54.00,939,716
13:33:20,54.10,930,709
13:33:20,54.20,935,694
13:33:20,54.30,925,692
13:33:20,54.40,906,707
13:33:20,54.50,1082,798
13:33:20,54.60,1098,801
13:33:20,54.70,1113,798
13:33:20,54.80,1002,897
13:33:20,54.90,1015,897
13:33:21,55.00,1004,901
13:33:21,55.10,1022,908
13:33:21,55.20,1016,923
13:33:21,55.30,1029,932
13:33:21,55.40,1017,935
13:33:21,55.50,1031,934
13:33:21,55.60,1019,933
13:33:21,55.70,1028,947
13:33:21,55.80,1032,962
13:33:21,55.90,1014,1019
13:33:22,56.00,1023,1022
13:33:22,56.10,1009,1021
13:33:22,56.20,979,994
13:33:22,56.30,984,986
13:33:22,56.40,987,982
13:33:22,56.50,975,983
13:33:22,56.60,987,968
13:33:22,56.70,1080,956
13:33:22,56.80,1086,964
13:33:22,56.90,1093,976
13:33:23,57.00,1088,978
13:33:23,57.10,1068,969
13:33:23,57.20,1055,968
13:33:23,57.30,1049,961
13:33:23,57.40,905,903
13:33:23,57.50,906,901
13:33:23,57.60,941,972
13:33:23,57.70,950,987
13:33:23,57.80,960,990
13:33:23,57.90,947,981
13:33:24,58.00,940,969
13:33:24,58.10,958,967
13:33:24,58.20,971,976
13:33:24,58.30,962,985
13:33:24,58.40,949,977
13:33:24,58.50,934,969
13:33:24,58.60,949,965
13:33:24,58.70,944,976
13:33:24,58.80,952,983
13:33:24,58.90,968,989
13:33:25,59.00,983,974
13:33:25,59.10,981,967
13:33:25,59.20,985,965
13:33:25,59.30,1004,965
13:33:25,59.40,999,967
13:33:25,59.50,1005,956
13:33:25,59.60,1015,967
13:33:25,59.70,1013,976
13:33:25,59.80,1017,971
13:33:25,59.90,1004,964
13:33:26,60.00,1008,968
13:33:26,60.10,1025,979
13:33:26,60.20,1028,990
13:33:26,60.30,1201,1011
13:33:26,60.40,1203,1009
13:33:26,60.50,1207,1023
13:33:26,60.60,1197,1036
13:33:26,60.70,1204,1022
13:33:26,60.80,1186,1007
13:33:26,60.90,1200,992
