Time,running_time,x,y
13:32:31,6.39,1670,612
13:32:33,8.63,573,314
13:32:34,9.87,1116,253
13:32:35,10.56,726,729
13:32:36,11.08,1564,828
13:32:38,13.85,1818,917
13:32:39,14.79,785,269
13:32:42,17.55,1149,394
13:32:43,18.54,473,67
13:32:44,19.21,1024,954
13:32:45,20.19,1460,31
13:32:46,21.18,538,711
13:32:51,26.19,976,563
13:32:52,27.17,1122,825
13:32:54,29.30,1248,712
13:32:54,29.57,1328,1047
13:32:54,29.85,787,324
13:32:55,30.67,1685,68
13:32:56,31.41,843,289
13:32:58,33.13,1583,425
13:32:58,33.85,1432,111
13:33:01,36.48,697,402
13:33:01,36.82,1033,733
13:33:02,37.45,1596,522
13:33:03,38.23,850,628
13:33:05,40.64,1467,567
13:33:06,41.64,1808,1026
13:33:08,43.92,1063,870
13:33:08,43.95,1628,799
13:33:10,45.23,1364,362
13:33:11,46.62,1589,92
13:33:17,52.37,1791,39
13:33:20,55.45,1461,891
13:33:20,55.54,1266,114
13:33:23,58.35,1370,43
13:33:24,59.75,1167,445
13:33:25,60.74,1166,535
13:33:26,61.31,1148,57
13:33:26,61.68,397,275
13:33:27,62.34,1772,353
13:33:29,64.68,478,975
13:33:29,64.92,960,552
13:33:32,67.53,1147,73
13:33:40,75.05,1570,981
13:33:42,77.15,276,835
13:33:42,77.85,1565,801
13:33:44,79.67,757,484
13:33:45,80.11,608,787
13:33:57,92.17,1112,749
13:34:00,95.85,1443,982
