Time,running_time,x,y
13:32:25,0.00,1401,423
13:32:25,0.10,1405,410
13:32:25,0.20,1413,422
13:32:25,0.30,1406,422
13:32:25,0.40,1412,412
13:32:25,0.50,1428,403
13:32:25,0.60,1380,361
13:32:25,0.70,1400,367
13:32:25,0.80,1397,364
13:32:25,0.90,1393,366
13:32:26,1.00,1387,351
13:32:26,1.10,1382,361
13:32:26,1.20,1401,359
13:32:26,1.30,1403,358
13:32:26,1.40,1393,349
13:32:26,1.50,1389,354
13:32:26,1.60,1407,344
13:32:26,1.70,1419,353
13:32:26,1.80,1422,362
13:32:26,1.90,1377,319
13:32:27,2.00,1377,309
13:32:27,2.10,1367,321
13:32:27,2.20,1353,321
13:32:27,2.30,1344,326
13:32:27,2.40,1340,334
13:32:27,2.50,1323,339
13:32:27,2.60,1337,344
13:32:27,2.70,1336,339
13:32:27,2.80,1318,345
13:32:27,2.90,1323,358
13:32:28,3.00,1309,366
13:32:28,3.10,1329,357
13:32:28,3.20,1343,350
13:32:28,3.30,1346,336
13:32:28,3.40,1329,333
13:32:28,3.50,1347,338
13:32:28,3.60,1348,352
13:32:28,3.70,1338,339
13:32:28,3.80,1375,439
13:32:28,3.90,1356,443
13:32:29,4.00,1376,432
13:32:29,4.10,1358,421
13:32:29,4.20,1357,414
13:32:29,4.30,1361,421
13:32:29,4.40,1346,431
13:32:29,4.50,1352,435
13:32:29,4.60,1348,432
13:32:29,4.70,1331,418
13:32:29,4.80,1321,410
13:32:29,4.90,1303,418
13:32:30,5.00,1323,420
13:32:30,5.10,1333,432
13:32:30,5.20,1343,437
13:32:30,5.30,1346,452
13:32:30,5.40,1333,452
13:32:30,5.50,1344,438
13:32:30,5.60,1333,432
13:32:30,5.70,1348,432
13:32:30,5.80,1349,422
13:32:30,5.90,1352,407
13:32:31,6.00,1345,420
13:32:31,6.10,1332,423
13:32:31,6.20,1333,410
13:32:31,6.30,1350,412
13:32:31,6.40,1351,423
13:32:31,6.50,1345,423
13:32:31,6.60,1334,424
13:32:31,6.70,1353,420
13:32:31,6.80,1371,432
13:32:31,6.90,1357,441
13:32:32,7.00,1358,440
13:32:32,7.10,1361,438
13:32:32,7.20,1381,444
13:32:32,7.30,1378,433
13:32:32,7.40,1384,435
13:32:32,7.50,1398,420
13:32:32,7.60,1381,432
13:32:32,7.70,1378,447
13:32:32,7.80,1398,440
13:32:32,7.90,1397,435
13:32:33,8.00,1417,424
13:32:33,8.10,1407,421
13:32:33,8.20,1411,434
13:32:33,8.30,1428,438
13:32:33,8.40,1428,452
13:32:33,8.50,1408,459
13:32:33,8.60,1417,468
13:32:33,8.70,1434,476
13:32:33,8.80,1425,491
13:32:33,8.90,1416,491
13:32:34,9.00,1420,478
13:32:34,9.10,1432,490
13:32:34,9.20,1449,493
13:32:34,9.30,1443,479
13:32:34,9.40,1423,483
13:32:34,9.50,1442,482
13:32:34,9.60,1460,496
13:32:34,9.70,1443,498
13:32:34,9.80,1639,405
13:32:34,9.90,1631,392
13:32:35,10.00,1638,392
13:32:35,10.10,1832,327
13:32:35,10.20,1851,331
13:32:35,10.30,1871,316
13:32:35,10.40,1881,314
13:32:35,10.50,1895,310
13:32:35,10.60,1907,323
13:32:35,10.70,1888,316
13:32:35,10.80,1920,398
13:32:35,10.90,1920,408
13:32:36,11.00,1920,417
13:32:36,11.10,1920,403
13:32:36,11.20,1920,467
13:32:36,11.30,1920,480
13:32:36,11.40,1910,492
13:32:36,11.50,1895,485
13:32:36,11.60,1889,482
13:32:36,11.70,1872,489
13:32:36,11.80,1862,477
13:32:36,11.90,1847,463
13:32:37,12.00,1850,454
13:32:37,12.10,1920,430
13:32:37,12.20,1911,439
13:32:37,12.30,1920,442
13:32:37,12.40,1908,456
13:32:37,12.50,1910,469
13:32:37,12.60,1920,372
13:32:37,12.70,1913,385
13:32:37,12.80,1902,383
13:32:37,12.90,1883,374
13:32:38,13.00,1874,374
13:32:38,13.10,1920,392
13:32:38,13.20,1890,339
13:32:38,13.30,1886,335
13:32:38,13.40,1897,335
13:32:38,13.50,1892,327
13:32:38,13.60,1909,320
13:32:38,13.70,1904,322
13:32:38,13.80,1920,276
13:32:38,13.90,1920,283
13:32:39,14.00,1919,279
13:32:39,14.10,1917,272
13:32:39,14.20,1920,274
13:32:39,14.30,1799,265
13:32:39,14.40,1780,270
13:32:39,14.50,1782,260
13:32:39,14.60,1764,259
13:32:39,14.70,1745,269
13:32:39,14.80,1585,282
13:32:39,14.90,1575,286
13:32:40,15.00,1577,290
13:32:40,15.10,1591,304
13:32:40,15.20,1571,302
13:32:40,15.30,1667,210
13:32:40,15.40,1669,221
13:32:40,15.50,1650,222
13:32:40,15.60,1656,213
13:32:40,15.70,1662,217
13:32:40,15.80,1653,219
13:32:40,15.90,1670,206
13:32:41,16.00,1677,215
13:32:41,16.10,1675,222
13:32:41,16.20,1666,237
13:32:41,16.30,1669,244
13:32:41,16.40,1553,334
13:32:41,16.50,1562,320
13:32:41,16.60,1558,316
13:32:41,16.70,1574,331
