Time,running_time,keys
13:32:25,0.00,y
13:32:25,0.68,Key.space
13:32:25,0.92,p
13:32:26,1.70,v
13:32:27,2.12,p
13:32:27,2.54,Key.enter
13:32:28,3.22,k
13:32:28,3.53,Key.space
13:32:29,4.23,Key.enter
13:32:29,4.41,e
13:32:29,4.97,r
13:32:30,5.65,o
13:32:31,6.09,t
13:32:31,6.58,Key.shift
13:32:31,6.97,f
13:32:32,7.76,Key.shift
13:32:33,8.27,l
13:32:33,8.78,d
13:32:34,9.01,h
13:32:34,9.78,m
13:32:34,9.95,p
13:32:35,10.57,Key.backspace
13:32:36,11.04,a
13:32:36,11.75,o
13:32:36,11.92,u
13:32:37,12.62,v
13:32:38,13.10,Key.backspace
13:32:38,13.67,o
13:32:38,13.91,q
13:32:39,14.63,n
13:32:40,15.14,a
13:32:40,15.66,e
13:32:40,15.92,Key.space
13:32:41,16.51,g
13:32:42,17.16,s
13:32:42,17.49,l
13:32:43,18.06,c
13:32:43,18.57,Key.enter
13:32:44,19.22,d
13:32:44,19.49,w
13:32:45,20.08,j
13:32:45,20.59,r
13:32:46,21.18,z
13:32:46,21.75,b
13:32:46,21.99,z
13:32:47,22.54,o
13:32:47,22.91,y
13:32:48,23.54,p
13:32:49,24.26,h
13:32:49,24.59,p
13:32:50,25.15,Key.backspace
13:32:50,25.56,o
13:32:50,25.97,l
13:32:51,26.72,Key.shift
13:32:51,26.99,y
13:32:52,27.42,g
13:32:53,28.02,z
13:32:53,28.59,r
13:32:54,29.03,e
13:32:54,29.72,e
13:32:55,30.12,f
13:32:55,30.44,o
13:32:56,31.18,q
13:32:56,31.80,q
13:32:57,32.20,s
13:32:57,32.46,Key.enter
13:32:58,33.08,k
13:32:58,33.53,d
13:32:59,34.28,s
13:32:59,34.56,d
13:33:00,35.11,Key.backspace
13:33:00,35.76,i
13:33:00,35.95,Key.backspace
13:33:01,36.58,f
13:33:02,37.19,Key.enter
13:33:02,37.75,r
13:33:03,38.02,v
13:33:03,38.76,Key.enter
13:33:03,38.96,t
13:33:04,39.47,i
13:33:05,40.12,u
13:33:05,40.78,s
13:33:06,41.30,Key.enter
13:33:06,41.66,m
13:33:07,42.23,g
13:33:07,42.49,q
13:33:08,43.15,Key.enter
13:33:08,43.75,l
13:33:09,44.02,s
13:33:09,44.57,u
13:33:09,44.97,b
13:33:10,45.74,f
13:33:10,45.92,e
13:33:11,46.67,Key.enter
13:33:11,46.92,k
13:33:12,47.75,s
13:33:12,47.99,y
13:33:13,48.60,i
13:33:14,49.18,Key.shift
13:33:14,49.52,c
13:33:14,49.98,d
13:33:15,50.72,t
13:33:16,51.07,b
13:33:16,51.66,Key.enter
13:33:17,52.03,Key.enter
13:33:17,52.70,s
13:33:18,53.30,f
13:33:18,53.51,p
13:33:19,54.18,e
13:33:19,54.80,i
13:33:20,55.24,d
13:33:20,55.80,c
13:33:21,56.03,d
13:33:21,56.49,Key.enter
13:33:22,57.28,n
13:33:22,57.68,Key.enter
13:33:23,58.06,r
13:33:23,58.74,d
13:33:24,59.09,Key.enter
13:33:24,59.55,g
13:33:24,59.94,Key.shift
13:33:25,60.44,m
13:33:26,61.25,Key.space
13:33:26,61.64,k
13:33:27,62.15,Key.backspace
13:33:27,62.49,t
13:33:27,62.93,Key.shift
13:33:28,63.66,m
13:33:29,64.26,Key.backspace
13:33:29,64.73,k
13:33:30,65.30,Key.space
13:33:30,65.78,c
13:33:31,66.27,r
13:33:31,66.71,f
13:33:31,66.97,Key.backspace
13:33:32,67.72,u
13:33:33,68.04,s
13:33:33,68.43,l
13:33:33,68.99,j
13:33:34,69.77,k
13:33:35,70.28,d
13:33:35,70.45,y
13:33:36,71.22,j
13:33:36,71.74,z
13:33:36,71.91,t
13:33:37,72.44,q
13:33:38,73.08,n
13:33:38,73.49,u
13:33:39,74.08,Key.backspace
13:33:39,74.58,r
13:33:40,75.09,w
13:33:40,75.75,Key.enter
13:33:41,76.26,z
13:33:41,76.50,b
13:33:41,76.96,f
13:33:42,77.42,Key.backspace
13:33:43,78.11,g
13:33:43,78.56,b
13:33:43,78.91,Key.space
13:33:44,79.80,Key.shift
13:33:45,80.15,l
13:33:45,80.60,g
13:33:46,81.25,h
13:33:46,81.58,f
13:33:47,82.22,j
13:33:47,82.78,Key.enter
13:33:48,83.22,c
13:33:48,83.41,y
13:33:48,83.93,b
13:33:49,84.42,s
13:33:50,85.20,Key.shift
13:33:50,85.46,t
13:33:50,85.92,n
13:33:51,86.68,n
13:33:51,86.96,h
13:33:52,87.48,p
13:33:52,87.97,d
13:33:53,88.45,Key.backspace
13:33:54,89.20,j
13:33:54,89.64,f
13:33:54,89.92,i
13:33:55,90.57,b
13:33:55,90.91,k
13:33:56,91.64,e
13:33:57,92.09,z
13:33:57,92.67,n
13:33:58,93.18,p
13:33:58,93.46,Key.shift
13:33:59,94.25,q
13:33:59,94.72,u
13:33:59,94.99,k
13:34:00,95.46,e
13:34:01,96.25,Key.space
13:34:01,96.68,s
13:34:02,97.19,m
13:34:02,97.56,Key.backspace
13:34:02,97.97,o
13:34:03,98.60,h
13:34:03,98.99,t
13:34:04,99.57,Key.enter
